# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1695       1.124964353458e+02       5.317288981690e+00       0.000000000000e+00      -4.709558263352e+00       5.300857098018e-09       6.229687127415e-07      -1.183258412325e-07 
 1696       1.122258397123e+02       5.334933504136e+00       0.000000000000e+00      -4.818051241611e+00       5.292972326717e-09       6.254373098551e-07      -1.187924774604e-07 
 1697       1.119642298445e+02       5.351897803091e+00       0.000000000000e+00      -4.927374449426e+00       5.285099679950e-09       6.278588098444e-07      -1.192082911341e-07 
 1698       1.117116350080e+02       5.368171467225e+00       0.000000000000e+00      -5.037461183229e+00       5.277239130742e-09       6.302328895735e-07      -1.195727378298e-07 
 1699       1.114680844873e+02       5.383744044926e+00       0.000000000000e+00      -5.148244416868e+00       5.269390650044e-09       6.325592248934e-07      -1.198852705631e-07 
 1700       1.112336075855e+02       5.398605044244e+00       0.000000000000e+00      -5.259656801139e+00       5.261554206719e-09       6.348374906412e-07      -1.201453397836e-07 
 1701       1.110082336243e+02       5.412743932833e+00       0.000000000000e+00      -5.371630663303e+00       5.253729767529e-09       6.370673606378e-07      -1.203523933678e-07 
 1702       1.107919919438e+02       5.426150137898e+00       0.000000000000e+00      -5.484098006605e+00       5.245917297123e-09       6.392485076866e-07      -1.205058766133e-07 
 1703       1.105849119029e+02       5.438813046139e+00       0.000000000000e+00      -5.596990509800e+00       5.238116758022e-09       6.413806035715e-07      -1.206052322324e-07 
 1704       1.103870228789e+02       5.450722003701e+00       0.000000000000e+00      -5.710239526676e+00       5.230328110609e-09       6.434633190554e-07      -1.206499003456e-07 
 1705       1.101983542675e+02       5.461866316112e+00       0.000000000000e+00      -5.823776085570e+00       5.222551313112e-09       6.454963238785e-07      -1.206393184759e-07 
 1706       1.100189354830e+02       5.472235248232e+00       0.000000000000e+00      -5.937530888893e+00       5.214786321592e-09       6.474792867563e-07      -1.205729215416e-07 
 1707       1.098487959580e+02       5.481818024196e+00       0.000000000000e+00      -6.051434312655e+00       5.207033089933e-09       6.494118753785e-07      -1.204501418508e-07 
 1708       1.096879651435e+02       5.490603827364e+00       0.000000000000e+00      -6.165416405980e+00       5.199291569822e-09       6.512937564065e-07      -1.202704090947e-07 
 1709       1.095364725090e+02       5.498581800259e+00       0.000000000000e+00      -6.279406890633e+00       5.191561710742e-09       6.531245954724e-07      -1.200331503413e-07 
 1710       1.093943475419e+02       5.505741044518e+00       0.000000000000e+00      -6.393335160539e+00       5.183843459955e-09       6.549040571769e-07      -1.197377900291e-07 
 1711       1.092616197484e+02       5.512070620833e+00       0.000000000000e+00      -6.507130281308e+00       5.176136762490e-09       6.566318050878e-07      -1.193837499608e-07 
 1712       1.091383186525e+02       5.517559548898e+00       0.000000000000e+00      -6.620720989751e+00       5.168441561128e-09       6.583075017381e-07      -1.189704492968e-07 
 1713       1.090244737968e+02       5.522196807355e+00       0.000000000000e+00      -6.734035693410e+00       5.160757796392e-09       6.599308086243e-07      -1.184973045491e-07 
 1714       1.089200874899e+02       5.525974121820e+00       0.000000000000e+00      -6.847006495620e+00       5.153085419316e-09       6.615015074391e-07      -1.179642909991e-07 
 1715       1.088250527972e+02       5.528894355103e+00       0.000000000000e+00      -6.959581309270e+00       5.145424430036e-09       6.630198654699e-07      -1.173736348275e-07 
 1716       1.087392348503e+02       5.530963188503e+00       0.000000000000e+00      -7.071711845503e+00       5.137774839833e-09       6.644862748729e-07      -1.167281426272e-07 
 1717       1.086624980340e+02       5.532186340286e+00       0.000000000000e+00      -7.183349597238e+00       5.130136658392e-09       6.659011318760e-07      -1.160306420043e-07 
 1718       1.085947059854e+02       5.532569565741e+00       0.000000000000e+00      -7.294445838860e+00       5.122509893797e-09       6.672648367921e-07      -1.152839816404e-07 
 1719       1.085357215927e+02       5.532118657241e+00       0.000000000000e+00      -7.404951625903e+00       5.114894552514e-09       6.685777940320e-07      -1.144910313550e-07 
 1720       1.084854069938e+02       5.530839444303e+00       0.000000000000e+00      -7.514817794738e+00       5.107290639385e-09       6.698404121180e-07      -1.136546821687e-07 
 1721       1.084436235758e+02       5.528737793644e+00       0.000000000000e+00      -7.623994962255e+00       5.099698157615e-09       6.710531036965e-07      -1.127778463654e-07 
 1722       1.084102319728e+02       5.525819609242e+00       0.000000000000e+00      -7.732433525554e+00       5.092117108761e-09       6.722162855519e-07      -1.118634575556e-07 
 1723       1.083850920660e+02       5.522090832393e+00       0.000000000000e+00      -7.840083661632e+00       5.084547492726e-09       6.733303786193e-07      -1.109144707390e-07 
 1724       1.083680629815e+02       5.517557441772e+00       0.000000000000e+00      -7.946895327060e+00       5.076989307740e-09       6.743958079982e-07      -1.099338623674e-07 
 1725       1.083590030897e+02       5.512225453491e+00       0.000000000000e+00      -8.052818257682e+00       5.069442550356e-09       6.754130029655e-07      -1.089246304083e-07 
 1726       1.083577700042e+02       5.506100921159e+00       0.000000000000e+00      -8.157801968290e+00       5.061907215438e-09       6.763823969889e-07      -1.078897944073e-07 
 1727       1.083642205802e+02       5.499189935937e+00       0.000000000000e+00      -8.261795752316e+00       5.054383296147e-09       6.773044277400e-07      -1.068323955517e-07 
 1728       1.083782109139e+02       5.491498626603e+00       0.000000000000e+00      -8.364748681518e+00       5.046870783933e-09       6.781795371080e-07      -1.057554967337e-07 
 1729       1.083995963409e+02       5.483033159605e+00       0.000000000000e+00      -8.466609605662e+00       5.039369668525e-09       6.790081712129e-07      -1.046621826139e-07 
 1730       1.084282314355e+02       5.473799739123e+00       0.000000000000e+00      -8.567327152213e+00       5.031879937916e-09       6.797907804185e-07      -1.035555596843e-07 
 1731       1.084639700091e+02       5.463804607130e+00       0.000000000000e+00      -8.666849726019e+00       5.024401578356e-09       6.805278193465e-07      -1.024387563323e-07 
 1732       1.085066651093e+02       5.453054043443e+00       0.000000000000e+00      -8.765125508996e+00       5.016934574340e-09       6.812197468892e-07      -1.013149229038e-07 
 1733       1.085561690188e+02       5.441554365793e+00       0.000000000000e+00      -8.862102459815e+00       5.009478908595e-09       6.818670262231e-07      -1.001872317671e-07 
 1734       1.086123332541e+02       5.429311929874e+00       0.000000000000e+00      -8.957728313591e+00       5.002034562073e-09       6.824701248228e-07      -9.905887737670e-08 
 1735       1.086750085645e+02       5.416333129408e+00       0.000000000000e+00      -9.051950581563e+00       4.994601513934e-09       6.830295144735e-07      -9.793307633676e-08 
 1736       1.087440449308e+02       5.402624396201e+00       0.000000000000e+00      -9.144716550784e+00       4.987179741541e-09       6.835456712856e-07      -9.681306746524e-08 
 1737       1.088192915644e+02       5.388192200203e+00       0.000000000000e+00      -9.235973283809e+00       4.979769220446e-09       6.840190757070e-07      -9.570211185769e-08 
 1738       1.089005969056e+02       5.373043049567e+00       0.000000000000e+00      -9.325667618377e+00       4.972369924378e-09       6.844502125374e-07      -9.460349295132e-08 
 1739       1.089878086234e+02       5.357183490707e+00       0.000000000000e+00      -9.413746167097e+00       4.964981825234e-09       6.848395709418e-07      -9.352051658904e-08 
 1740       1.090807736134e+02       5.340620108357e+00       0.000000000000e+00      -9.500155317140e+00       4.957604893065e-09       6.851876444633e-07      -9.245651108365e-08 
 1741       1.091793379971e+02       5.323359525632e+00       0.000000000000e+00      -9.584841229917e+00       4.950239096069e-09       6.854949310376e-07      -9.141482728202e-08 
 1742       1.092833471209e+02       5.305408404085e+00       0.000000000000e+00      -9.667749840771e+00       4.942884400574e-09       6.857619330056e-07      -9.039883862942e-08 
 1743       1.093926455547e+02       5.286773443764e+00       0.000000000000e+00      -9.748826858660e+00       4.935540771032e-09       6.859891571277e-07      -8.941194123389e-08 
 1744       1.095070770906e+02       5.267461383275e+00       0.000000000000e+00      -9.828017765847e+00       4.928208170005e-09       6.861771145972e-07      -8.845755393067e-08 
 1745       1.096264847423e+02       5.247478999838e+00       0.000000000000e+00      -9.905267817580e+00       4.920886558154e-09       6.863263210536e-07      -8.753911834674e-08 
 1746       1.097507107433e+02       5.226833109349e+00       0.000000000000e+00      -9.980522041784e+00       4.913575894227e-09       6.864372965966e-07      -8.666009896541e-08 
 1747       1.098795965465e+02       5.205530566434e+00       0.000000000000e+00      -1.005372523874e+01       4.906276135050e-09       6.865105657994e-07      -8.582398319098e-08 
 1748       1.100129828222e+02       5.183578264512e+00       0.000000000000e+00      -1.012482198078e+01       4.898987235512e-09       6.865466577226e-07      -8.503428141347e-08 
 1749       1.101507094577e+02       5.160983135851e+00       0.000000000000e+00      -1.019375661198e+01       4.891709148556e-09       6.865461059279e-07      -8.429452707348e-08 
 1750       1.102926155557e+02       5.137752151632e+00       0.000000000000e+00      -1.026047324780e+01       4.884441825167e-09       6.865094484914e-07      -8.360827672700e-08 
 1751       1.104385394333e+02       5.113892322000e+00       0.000000000000e+00      -1.032491577484e+01       4.877185214359e-09       6.864372280178e-07      -8.297911011045e-08 
 1752       1.105883186209e+02       5.089410696130e+00       0.000000000000e+00      -1.038702785049e+01       4.869939263167e-09       6.863299916537e-07      -8.241063020569e-08 
 1753       1.107417868793e+02       5.064315613861e+00       0.000000000000e+00      -1.044676150928e+01       4.862703927893e-09       6.861883283982e-07      -8.190540296619e-08 
 1754       1.108987652259e+02       5.038620471910e+00       0.000000000000e+00      -1.050410306128e+01       4.855479208090e-09       6.860129815170e-07      -8.146176184452e-08 
 1755       1.110590708311e+02       5.012339989214e+00       0.000000000000e+00      -1.055904740927e+01       4.848265113125e-09       6.858047375624e-07      -8.107696340655e-08 
 1756       1.112225199924e+02       4.985488958311e+00       0.000000000000e+00      -1.061158946171e+01       4.841061650955e-09       6.855643892221e-07      -8.074824398735e-08 
 1757       1.113889281328e+02       4.958082245447e+00       0.000000000000e+00      -1.066172413274e+01       4.833868828124e-09       6.852927353373e-07      -8.047281963215e-08 
 1758       1.115581097997e+02       4.930134790688e+00       0.000000000000e+00      -1.070944634222e+01       4.826686649748e-09       6.849905809215e-07      -8.024788603727e-08 
 1759       1.117298786634e+02       4.901661608021e+00       0.000000000000e+00      -1.075475101576e+01       4.819515119509e-09       6.846587371779e-07      -8.007061849092e-08 
 1760       1.119040475161e+02       4.872677785468e+00       0.000000000000e+00      -1.079763308471e+01       4.812354239646e-09       6.842980215181e-07      -7.993817181402e-08 
 1761       1.120804282708e+02       4.843198485190e+00       0.000000000000e+00      -1.083808748621e+01       4.805204010945e-09       6.839092575803e-07      -7.984768030084e-08 
 1762       1.122588319596e+02       4.813238943596e+00       0.000000000000e+00      -1.087610916321e+01       4.798064432730e-09       6.834932752474e-07      -7.979625765968e-08 
 1763       1.124390687324e+02       4.782814471451e+00       0.000000000000e+00      -1.091169306446e+01       4.790935502852e-09       6.830509106657e-07      -7.978099695342e-08 
