# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1752       4.054947523906e+02       8.097009765359e+00       0.000000000000e+00      -2.381815707144e+01       1.383990466208e-09       1.032153741808e-08       4.954153003172e-08 
 1753       4.053295669132e+02       8.017761290087e+00       0.000000000000e+00      -2.348802161083e+01       1.381788793702e-09       1.119073370651e-08       4.824475425836e-08 
 1754       4.051403530919e+02       7.940585790471e+00       0.000000000000e+00      -2.315561642822e+01       1.379590784579e-09       1.207717781130e-08       4.695236882408e-08 
 1755       4.049272203701e+02       7.865482210338e+00       0.000000000000e+00      -2.282107396608e+01       1.377396440494e-09       1.298084781227e-08       4.566420460324e-08 
 1756       4.046902789629e+02       7.792449462947e+00       0.000000000000e+00      -2.248452729097e+01       1.375205762657e-09       1.390172127400e-08       4.438009115110e-08 
 1757       4.044296398585e+02       7.721486430930e+00       0.000000000000e+00      -2.214611009442e+01       1.373018751825e-09       1.483977524398e-08       4.309985669988e-08 
 1758       4.041454148194e+02       7.652591966236e+00       0.000000000000e+00      -2.180595669388e+01       1.370835408304e-09       1.579498625080e-08       4.182332815481e-08 
 1759       4.038377163834e+02       7.585764890076e+00       0.000000000000e+00      -2.146420203357e+01       1.368655731944e-09       1.676733030242e-08       4.055033109018e-08 
 1760       4.035066578653e+02       7.521003992867e+00       0.000000000000e+00      -2.112098168538e+01       1.366479722135e-09       1.775678288428e-08       3.928068974537e-08 
 1761       4.031523533575e+02       7.458308034171e+00       0.000000000000e+00      -2.077643184980e+01       1.364307377807e-09       1.876331895758e-08       3.801422702095e-08 
 1762       4.027749177319e+02       7.397675742649e+00       0.000000000000e+00      -2.043068935679e+01       1.362138697423e-09       1.978691295738e-08       3.675076447464e-08 
 1763       4.023744666406e+02       7.339105815995e+00       0.000000000000e+00      -2.008389166667e+01       1.359973678982e-09       2.082753879089e-08       3.549012231739e-08 
 1764       4.019511165173e+02       7.282596920884e+00       0.000000000000e+00      -1.973617687104e+01       1.357812320011e-09       2.188516983558e-08       3.423211940940e-08 
 1765       4.015049845787e+02       7.228147692917e+00       0.000000000000e+00      -1.938768369365e+01       1.355654617562e-09       2.295977893738e-08       3.297657325613e-08 
 1766       4.010361888254e+02       7.175756736563e+00       0.000000000000e+00      -1.903855149133e+01       1.353500568214e-09       2.405133840892e-08       3.172330000435e-08 
 1767       4.005448480432e+02       7.125422625102e+00       0.000000000000e+00      -1.868892025487e+01       1.351350168066e-09       2.515982002762e-08       3.047211443811e-08 
 1768       4.000310818048e+02       7.077143900573e+00       0.000000000000e+00      -1.833893060988e+01       1.349203412732e-09       2.628519503396e-08       2.922282997477e-08 
 1769       3.994950104704e+02       7.030919073713e+00       0.000000000000e+00      -1.798872381777e+01       1.347060297346e-09       2.742743412957e-08       2.797525866102e-08 
 1770       3.989367551890e+02       6.986746623904e+00       0.000000000000e+00      -1.763844177657e+01       1.344920816550e-09       2.858650747550e-08       2.672921116887e-08 
 1771       3.983564379001e+02       6.944624999116e+00       0.000000000000e+00      -1.728822702186e+01       1.342784964498e-09       2.976238469030e-08       2.548449679162e-08 
 1772       3.977541813345e+02       6.904552615849e+00       0.000000000000e+00      -1.693822272765e+01       1.340652734848e-09       3.095503484826e-08       2.424092343990e-08 
 1773       3.971301090157e+02       6.866527859082e+00       0.000000000000e+00      -1.658857270732e+01       1.338524120762e-09       3.216442647752e-08       2.299829763760e-08 
 1774       3.964843452609e+02       6.830549082212e+00       0.000000000000e+00      -1.623942141446e+01       1.336399114903e-09       3.339052755828e-08       2.175642451790e-08 
 1775       3.958170151825e+02       6.796614606997e+00       0.000000000000e+00      -1.589091394379e+01       1.334277709430e-09       3.463330552097e-08       2.051510781924e-08 
 1776       3.951282446894e+02       6.764722723506e+00       0.000000000000e+00      -1.554319603207e+01       1.332159895997e-09       3.589272724435e-08       1.927414988124e-08 
 1777       3.944181604878e+02       6.734871690058e+00       0.000000000000e+00      -1.519641405898e+01       1.330045665749e-09       3.716875905374e-08       1.803335164075e-08 
 1778       3.936868900827e+02       6.707059733166e+00       0.000000000000e+00      -1.485071504803e+01       1.327935009319e-09       3.846136671914e-08       1.679251262775e-08 
 1779       3.929345617793e+02       6.681285047484e+00       0.000000000000e+00      -1.450624666744e+01       1.325827916825e-09       3.977051545338e-08       1.555143096134e-08 
 1780       3.921613046839e+02       6.657545795747e+00       0.000000000000e+00      -1.416315723104e+01       1.323724377867e-09       4.109616991028e-08       1.430990334567e-08 
 1781       3.913672487051e+02       6.635840108717e+00       0.000000000000e+00      -1.382159569918e+01       1.321624381525e-09       4.243829418283e-08       1.306772506593e-08 
 1782       3.905525245554e+02       6.616166085128e+00       0.000000000000e+00      -1.348171167962e+01       1.319527916355e-09       4.379685180128e-08       1.182468998424e-08 
 1783       3.897172637521e+02       6.598521791627e+00       0.000000000000e+00      -1.314365542842e+01       1.317434970385e-09       4.517180573133e-08       1.058059053565e-08 
 1784       3.888615986187e+02       6.582905262720e+00       0.000000000000e+00      -1.280757785084e+01       1.315345531114e-09       4.656311837227e-08       9.335217724014e-09 
 1785       3.879856622860e+02       6.569314500715e+00       0.000000000000e+00      -1.247363050225e+01       1.313259585507e-09       4.797075155509e-08       8.088361117979e-09 
 1786       3.870895886934e+02       6.557747475668e+00       0.000000000000e+00      -1.214196558901e+01       1.311177119993e-09       4.939466654067e-08       6.839808846872e-09 
 1787       3.861735125900e+02       6.548202125321e+00       0.000000000000e+00      -1.181273596936e+01       1.309098120461e-09       5.083482401784e-08       5.589347596636e-09 
 1788       3.852375695362e+02       6.540676355053e+00       0.000000000000e+00      -1.148609515434e+01       1.307022572260e-09       5.229118410162e-08       4.336762605750e-09 
 1789       3.842818959044e+02       6.535168037822e+00       0.000000000000e+00      -1.116219730867e+01       1.304950460191e-09       5.376370633125e-08       3.081837661135e-09 
 1790       3.833066288805e+02       6.531675014103e+00       0.000000000000e+00      -1.084119725167e+01       1.302881768507e-09       5.525234966839e-08       1.824355094066e-09 
 1791       3.823119064653e+02       6.530195091841e+00       0.000000000000e+00      -1.052325045811e+01       1.300816480910e-09       5.675707249520e-08       5.640957760757e-10 
 1792       3.812979045901e+02       6.530722126964e+00       0.000000000000e+00      -1.020849855983e+01       1.298754583679e-09       5.827817119565e-08      -6.990548195205e-10 
 1793       3.802649487939e+02       6.533234230059e+00       0.000000000000e+00      -9.897025719163e+00       1.296696075117e-09       5.981730043895e-08      -1.964787003932e-09 
 1794       3.792134034604e+02       6.537705463286e+00       0.000000000000e+00      -9.588901901052e+00       1.294640956253e-09       6.137646538302e-08      -3.232682581926e-09 
 1795       3.781436347895e+02       6.544109750853e+00       0.000000000000e+00      -9.284197340356e+00       1.292589227721e-09       6.295768425957e-08      -4.502320555036e-09 
 1796       3.770560107991e+02       6.552420878822e+00       0.000000000000e+00      -8.982982542229e+00       1.290540889756e-09       6.456298841017e-08      -5.773277113773e-09 
 1797       3.759509013280e+02       6.562612494896e+00       0.000000000000e+00      -8.685328282464e+00       1.288495942193e-09       6.619442232249e-08      -7.045125629823e-09 
 1798       3.748286780387e+02       6.574658108227e+00       0.000000000000e+00      -8.391305607854e+00       1.286454384464e-09       6.785404366646e-08      -8.317436648240e-09 
 1799       3.736897144196e+02       6.588531089206e+00       0.000000000000e+00      -8.100985836545e+00       1.284416215598e-09       6.954392333059e-08      -9.589777879630e-09 
 1800       3.725343857882e+02       6.604204669262e+00       0.000000000000e+00      -7.814440558388e+00       1.282381434212e-09       7.126614545819e-08      -1.086171419232e-08 
 1801       3.713630692932e+02       6.621651940664e+00       0.000000000000e+00      -7.531741635302e+00       1.280350038515e-09       7.302280748380e-08      -1.213280760455e-08 
 1802       3.701761439171e+02       6.640845856311e+00       0.000000000000e+00      -7.252961201622e+00       1.278322026305e-09       7.481602016947e-08      -1.340261727656e-08 
 1803       3.689739904792e+02       6.661759229537e+00       0.000000000000e+00      -6.978171664456e+00       1.276297394961e-09       7.664790764127e-08      -1.467069950285e-08 
 1804       3.677569916380e+02       6.684364733904e+00       0.000000000000e+00      -6.707445704043e+00       1.274276141448e-09       7.852060742567e-08      -1.593660770420e-08 
 1805       3.665255318938e+02       6.708634902999e+00       0.000000000000e+00      -6.440856274103e+00       1.272258262307e-09       8.043627048610e-08      -1.719989241990e-08 
 1806       3.652799975913e+02       6.734542130235e+00       0.000000000000e+00      -6.178476602197e+00       1.270243753659e-09       8.239706125944e-08      -1.846010129980e-08 
 1807       3.640207769222e+02       6.762058668645e+00       0.000000000000e+00      -5.920380190081e+00       1.268232611199e-09       8.440515769264e-08      -1.971677909647e-08 
 1808       3.627482599278e+02       6.791156630683e+00       0.000000000000e+00      -5.666640814059e+00       1.266224830194e-09       8.646275127930e-08      -2.096946765729e-08 
 1809       3.614628385020e+02       6.821807988017e+00       0.000000000000e+00      -5.417332525340e+00       1.264220405479e-09       8.857204709635e-08      -2.221770591653e-08 
 1810       3.601649063931e+02       6.853984571332e+00       0.000000000000e+00      -5.172529650393e+00       1.262219331459e-09       9.073526384075e-08      -2.346102988748e-08 
 1811       3.588548592072e+02       6.887658070122e+00       0.000000000000e+00      -4.932306791302e+00       1.260221602100e-09       9.295463386624e-08      -2.469897265447e-08 
 1812       3.575330944104e+02       6.922800032492e+00       0.000000000000e+00      -4.696738826120e+00       1.258227210935e-09       9.523240322006e-08      -2.593106436500e-08 
 1813       3.562000113316e+02       6.959381864951e+00       0.000000000000e+00      -4.465900909226e+00       1.256236151050e-09       9.757083167985e-08      -2.715683222176e-08 
 1814       3.548560111649e+02       6.997374832215e+00       0.000000000000e+00      -4.239868471681e+00       1.254248415093e-09       9.997219279046e-08      -2.837580047471e-08 
 1815       3.535014969724e+02       7.036750057000e+00       0.000000000000e+00      -4.018717221578e+00       1.252263995264e-09       1.024387739009e-07      -2.958749041309e-08 
 1816       3.521368736866e+02       7.077478519821e+00       0.000000000000e+00      -3.802523144404e+00       1.250282883314e-09       1.049728762011e-07      -3.079142035751e-08 
 1817       3.507625481135e+02       7.119531058790e+00       0.000000000000e+00      -3.591362503390e+00       1.248305070544e-09       1.075768147592e-07      -3.198710565192e-08 
 1818       3.493789289345e+02       7.162878369412e+00       0.000000000000e+00      -3.385311839870e+00       1.246330547803e-09       1.102529185583e-07      -3.317405865566e-08 
 1819       3.479864267097e+02       7.207491004386e+00       0.000000000000e+00      -3.184447973630e+00       1.244359305480e-09       1.130035305336e-07      -3.435178873548e-08 
