# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1830       3.273276369782e+02       7.729178014912e+00       0.000000000000e+00      -2.160218021566e+00       1.314367299745e-09       1.867479006788e-07      -3.987607799757e-08 
 1831       3.258731027979e+02       7.785694007206e+00       0.000000000000e+00      -2.035273027840e+00       1.312300329164e-09       1.900803507995e-07      -4.090502470251e-08 
 1832       3.244161215598e+02       7.843053369165e+00       0.000000000000e+00      -1.916356235547e+00       1.310236685441e-09       1.934357870123e-07      -4.192638539454e-08 
 1833       3.229570479483e+02       7.901223154742e+00       0.000000000000e+00      -1.803443807562e+00       1.308176369377e-09       1.968136670144e-07      -4.294008089791e-08 
 1834       3.214962381954e+02       7.960170265859e+00       0.000000000000e+00      -1.696511736129e+00       1.306119381404e-09       2.002134445830e-07      -4.394603172007e-08 
 1835       3.200340500837e+02       8.019861452194e+00       0.000000000000e+00      -1.595535842591e+00       1.304065721579e-09       2.036345695642e-07      -4.494415805097e-08 
 1836       3.185708429477e+02       8.080263310973e+00       0.000000000000e+00      -1.500491777133e+00       1.302015389581e-09       2.070764878620e-07      -4.593437976242e-08 
 1837       3.171069776763e+02       8.141342286756e+00       0.000000000000e+00      -1.411355018513e+00       1.299968384711e-09       2.105386414273e-07      -4.691661640744e-08 
 1838       3.156428167149e+02       8.203064671228e+00       0.000000000000e+00      -1.328100873803e+00       1.297924705891e-09       2.140204682469e-07      -4.789078721954e-08 
 1839       3.141787240675e+02       8.265396602987e+00       0.000000000000e+00      -1.250704478123e+00       1.295884351657e-09       2.175214023325e-07      -4.885681111213e-08 
 1840       3.127150652986e+02       8.328304067337e+00       0.000000000000e+00      -1.179140794377e+00       1.293847320161e-09       2.210408737096e-07      -4.981460667778e-08 
 1841       3.112522075355e+02       8.391752896071e+00       0.000000000000e+00      -1.113384612995e+00       1.291813609165e-09       2.245783084065e-07      -5.076409218760e-08 
 1842       3.097905194704e+02       8.455708767264e+00       0.000000000000e+00      -1.053410551663e+00       1.289783216044e-09       2.281331284434e-07      -5.170518559057e-08 
 1843       3.083303713626e+02       8.520137205063e+00       0.000000000000e+00      -9.991930550625e-01       1.287756137779e-09       2.317047518210e-07      -5.263780451283e-08 
 1844       3.068721350401e+02       8.585003579474e+00       0.000000000000e+00      -9.507063946095e-01       1.285732370954e-09       2.352925925096e-07      -5.356186625707e-08 
 1845       3.054161839024e+02       8.650273106152e+00       0.000000000000e+00      -9.079246681876e-01       1.283711911760e-09       2.388960604382e-07      -5.447728780182e-08 
 1846       3.039628929221e+02       8.715910846189e+00       0.000000000000e+00      -8.708217998860e-01       1.281694755986e-09       2.425145614831e-07      -5.538398580080e-08 
 1847       3.025126386472e+02       8.781881705906e+00       0.000000000000e+00      -8.393715397369e-01       1.279680899020e-09       2.461474974569e-07      -5.628187658223e-08 
 1848       3.010657992034e+02       8.848150436641e+00       0.000000000000e+00      -8.135474634510e-01       1.277670335845e-09       2.497942660972e-07      -5.717087614818e-08 
 1849       2.996227542955e+02       8.914681634535e+00       0.000000000000e+00      -7.933229721551e-01       1.275663061038e-09       2.534542610560e-07      -5.805090017389e-08 
 1850       2.981838852105e+02       8.981439740326e+00       0.000000000000e+00      -7.786712921285e-01       1.273659068769e-09       2.571268718878e-07      -5.892186400708e-08 
 1851       2.967495748189e+02       9.048389039136e+00       0.000000000000e+00      -7.695654745393e-01       1.271658352794e-09       2.608114840390e-07      -5.978368266731e-08 
 1852       2.953202075771e+02       9.115493660260e+00       0.000000000000e+00      -7.659783951819e-01       1.269660906457e-09       2.645074788365e-07      -6.063627084528e-08 
 1853       2.938961695296e+02       9.182717576954e+00       0.000000000000e+00      -7.678827542128e-01       1.267666722687e-09       2.682142334766e-07      -6.147954290218e-08 
 1854       2.924778483111e+02       9.250024606228e+00       0.000000000000e+00      -7.752510758880e-01       1.265675793993e-09       2.719311210135e-07      -6.231341286899e-08 
 1855       2.910656331482e+02       9.317378408630e+00       0.000000000000e+00      -7.880557082991e-01       1.263688112464e-09       2.756575103487e-07      -6.313779444580e-08 
 1856       2.896599148620e+02       9.384742488042e+00       0.000000000000e+00      -8.062688231107e-01       1.261703669766e-09       2.793927662191e-07      -6.395260100117e-08 
 1857       2.882610858701e+02       9.452080191461e+00       0.000000000000e+00      -8.298624152962e-01       1.259722457141e-09       2.831362491862e-07      -6.475774557144e-08 
 1858       2.868695401884e+02       9.519354708796e+00       0.000000000000e+00      -8.588083028753e-01       1.257744465401e-09       2.868873156246e-07      -6.555314086001e-08 
 1859       2.854856734336e+02       9.586529072649e+00       0.000000000000e+00      -8.930781266501e-01       1.255769684930e-09       2.906453177111e-07      -6.633869923672e-08 
 1860       2.841098828250e+02       9.653566158114e+00       0.000000000000e+00      -9.326433499424e-01       1.253798105677e-09       2.944096034130e-07      -6.711433273716e-08 
 1861       2.827425671869e+02       9.720428682557e+00       0.000000000000e+00      -9.774752583296e-01       1.251829717159e-09       2.981795164770e-07      -6.787995306195e-08 
 1862       2.813841269503e+02       9.787079205411e+00       0.000000000000e+00      -1.027544959382e+00       1.249864508453e-09       3.019543964180e-07      -6.863547157611e-08 
 1863       2.800349641554e+02       9.853480127963e+00       0.000000000000e+00      -1.082823382399e+00       1.247902468197e-09       3.057335785075e-07      -6.938079930835e-08 
 1864       2.786954824534e+02       9.919593693143e+00       0.000000000000e+00      -1.143281278148e+00       1.245943584588e-09       3.095163937627e-07      -7.011584695040e-08 
 1865       2.773660871091e+02       9.985381985313e+00       0.000000000000e+00      -1.208889218595e+00       1.243987845377e-09       3.133021689348e-07      -7.084052485634e-08 
 1866       2.760471850021e+02       1.005080693006e+01       0.000000000000e+00      -1.279617596650e+00       1.242035237868e-09       3.170902264978e-07      -7.155474304187e-08 
 1867       2.747391846299e+02       1.011583029397e+01       0.000000000000e+00      -1.355436625896e+00       1.240085748915e-09       3.208798846372e-07      -7.225841118371e-08 
 1868       2.734424961094e+02       1.018041368446e+01       0.000000000000e+00      -1.436316340331e+00       1.238139364921e-09       3.246704572385e-07      -7.295143861882e-08 
 1869       2.721575311790e+02       1.024451854949e+01       0.000000000000e+00      -1.522226594101e+00       1.236196071835e-09       3.284612538759e-07      -7.363373434380e-08 
 1870       2.708846584769e+02       1.030810918042e+01       0.000000000000e+00      -1.613127864289e+00       1.234255857711e-09       3.322515126907e-07      -7.430521793641e-08 
 1871       2.696240689875e+02       1.037116174632e+01       0.000000000000e+00      -1.708943581111e+00       1.232318720443e-09       3.360401981873e-07      -7.496585246194e-08 
 1872       2.683759095456e+02       1.043365532991e+01       0.000000000000e+00      -1.809587580651e+00       1.230384660147e-09       3.398262010423e-07      -7.561561195156e-08 
 1873       2.671403274663e+02       1.049556893088e+01       0.000000000000e+00      -1.914973281579e+00       1.228453676608e-09       3.436084049807e-07      -7.625447051556e-08 
 1874       2.659174705450e+02       1.055688146579e+01       0.000000000000e+00      -2.025013684565e+00       1.226525769275e-09       3.473856867582e-07      -7.688240234373e-08 
 1875       2.647074870582e+02       1.061757176794e+01       0.000000000000e+00      -2.139621371709e+00       1.224600937265e-09       3.511569161424e-07      -7.749938170584e-08 
 1876       2.635105257641e+02       1.067761858731e+01       0.000000000000e+00      -2.258708505956e+00       1.222679179353e-09       3.549209558943e-07      -7.810538295206e-08 
 1877       2.623267359030e+02       1.073700059038e+01       0.000000000000e+00      -2.382186830519e+00       1.220760493977e-09       3.586766617502e-07      -7.870038051340e-08 
 1878       2.611562671979e+02       1.079569636009e+01       0.000000000000e+00      -2.509967668301e+00       1.218844879231e-09       3.624228824033e-07      -7.928434890218e-08 
 1879       2.599992698555e+02       1.085368439570e+01       0.000000000000e+00      -2.641961921316e+00       1.216932332867e-09       3.661584594848e-07      -7.985726271241e-08 
 1880       2.588558945660e+02       1.091094311268e+01       0.000000000000e+00      -2.778080070110e+00       1.215022852291e-09       3.698822275458e-07      -8.041909662031e-08 
 1881       2.577262925043e+02       1.096745084263e+01       0.000000000000e+00      -2.918232173182e+00       1.213116434560e-09       3.735930140388e-07      -8.096982538471e-08 
 1882       2.566106153303e+02       1.102318583311e+01       0.000000000000e+00      -3.062327866405e+00       1.211213076382e-09       3.772896392989e-07      -8.150942384747e-08 
 1883       2.555090151895e+02       1.107812624762e+01       0.000000000000e+00      -3.210276362449e+00       1.209312774113e-09       3.809709165256e-07      -8.203786693399e-08 
 1884       2.544216447137e+02       1.113225016542e+01       0.000000000000e+00      -3.361986450200e+00       1.207415523756e-09       3.846356517639e-07      -8.255512965360e-08 
 1885       2.533486570214e+02       1.118553558146e+01       0.000000000000e+00      -3.517366494183e+00       1.205521320957e-09       3.882826438860e-07      -8.306118710004e-08 
 1886       2.522902057184e+02       1.123796040624e+01       0.000000000000e+00      -3.676324433981e+00       1.203630161005e-09       3.919106845727e-07      -8.355601445187e-08 
 1887       2.512464448983e+02       1.128950246575e+01       0.000000000000e+00      -3.838767783659e+00       1.201742038829e-09       3.955185582946e-07      -8.403958697297e-08 
 1888       2.502175291434e+02       1.134013950131e+01       0.000000000000e+00      -4.004603631186e+00       1.199856948995e-09       3.991050422935e-07      -8.451188001291e-08 
 1889       2.492036135250e+02       1.138984916951e+01       0.000000000000e+00      -4.173738637850e+00       1.197974885707e-09       4.026689065638e-07      -8.497286900749e-08 
 1890       2.482048536038e+02       1.143860904206e+01       0.000000000000e+00      -4.346079037686e+00       1.196095842802e-09       4.062089138340e-07      -8.542252947912e-08 
 1891       2.472214054309e+02       1.148639660572e+01       0.000000000000e+00      -4.521530636896e+00       1.194219813748e-09       4.097238195476e-07      -8.586083703730e-08 
 1892       2.462534255481e+02       1.153318926214e+01       0.000000000000e+00      -4.699998813266e+00       1.192346791645e-09       4.132123718448e-07      -8.628776737905e-08 
 1893       2.453010709885e+02       1.157896432782e+01       0.000000000000e+00      -4.881388515593e+00       1.190476769220e-09       4.166733115436e-07      -8.670329628938e-08 
 1894       2.443644992770e+02       1.162369903396e+01       0.000000000000e+00      -5.065604263102e+00       1.188609738825e-09       4.201053721209e-07      -8.710739964174e-08 
 1895       2.434438684312e+02       1.166737052635e+01       0.000000000000e+00      -5.252550144869e+00       1.186745692436e-09       4.235072796938e-07      -8.750005339846e-08 
 1896       2.425393369614e+02       1.170995586527e+01       0.000000000000e+00      -5.442129819242e+00       1.184884621652e-09       4.268777530012e-07      -8.788123361119e-08 
 1897       2.416510638719e+02       1.175143202541e+01       0.000000000000e+00      -5.634246513264e+00       1.183026517690e-09       4.302155033844e-07      -8.825091642141e-08 
