# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1890       1.265114878333e+02       2.092057299578e+00       0.000000000000e+00      -3.180382137915e+00       3.774374371710e-09       5.761567695889e-07       5.381596436861e-11 
 1891       1.261704499128e+02       2.086776498344e+00       0.000000000000e+00      -3.047863099657e+00       3.768731501405e-09       5.767488557629e-07       8.638104057445e-10 
 1892       1.258210464230e+02       2.082126991318e+00       0.000000000000e+00      -2.915880917689e+00       3.763096832144e-09       5.772740653294e-07       1.667534276674e-09 
 1893       1.254633560054e+02       2.078106938384e+00       0.000000000000e+00      -2.784488900787e+00       3.757470346768e-09       5.777175188568e-07       2.464447259441e-09 
 1894       1.250974577114e+02       2.074714485215e+00       0.000000000000e+00      -2.653740575714e+00       3.751852027050e-09       5.780642439158e-07       3.254005765122e-09 
 1895       1.247234310039e+02       2.071947763242e+00       0.000000000000e+00      -2.523689687498e+00       3.746241853689e-09       5.782991748345e-07       4.035662925098e-09 
 1896       1.243413557570e+02       2.069804889638e+00       0.000000000000e+00      -2.394390199721e+00       3.740639806301e-09       5.784071524546e-07       4.808868582552e-09 
 1897       1.239513122571e+02       2.068283967295e+00       0.000000000000e+00      -2.265896294797e+00       3.735045863419e-09       5.783729238856e-07       5.573069283968e-09 
 1898       1.235533812034e+02       2.067383084801e+00       0.000000000000e+00      -2.138262374266e+00       3.729460002479e-09       5.781811422602e-07       6.327708270608e-09 
 1899       1.231476437082e+02       2.067100316421e+00       0.000000000000e+00      -2.011543059066e+00       3.723882199819e-09       5.778163664889e-07       7.072225469997e-09 
 1900       1.227341812977e+02       2.067433722072e+00       0.000000000000e+00      -1.885793189827e+00       3.718312430674e-09       5.772630610138e-07       7.806057487379e-09 
 1901       1.223130759125e+02       2.068381347304e+00       0.000000000000e+00      -1.761067827150e+00       3.712750669166e-09       5.765055955634e-07       8.528637597186e-09 
 1902       1.218844099085e+02       2.069941223278e+00       0.000000000000e+00      -1.637422251892e+00       3.707196888300e-09       5.755282449058e-07       9.239395734474e-09 
 1903       1.214482660567e+02       2.072111366745e+00       0.000000000000e+00      -1.514911965452e+00       3.701651059957e-09       5.743151886027e-07       9.937758486376e-09 
 1904       1.210047275447e+02       2.074889780021e+00       0.000000000000e+00      -1.393592690051e+00       3.696113154891e-09       5.728505107622e-07       1.062314908352e-08 
 1905       1.205538779766e+02       2.078274450968e+00       0.000000000000e+00      -1.273520369021e+00       3.690583142719e-09       5.711181997924e-07       1.129498739147e-08 
 1906       1.200958013739e+02       2.082263352975e+00       0.000000000000e+00      -1.154751167085e+00       3.685060991915e-09       5.691021481540e-07       1.195268990211e-08 
 1907       1.196305821758e+02       2.086854444931e+00       0.000000000000e+00      -1.037341470644e+00       3.679546669807e-09       5.667861521124e-07       1.259566972508e-08 
 1908       1.191583052402e+02       2.092045671205e+00       0.000000000000e+00      -9.213478880596e-01       3.674040142568e-09       5.641539114907e-07       1.322333657914e-08 
 1909       1.186790675330e+02       2.097833597618e+00       0.000000000000e+00      -8.068213650412e-01       3.668541382642e-09       5.611938746922e-07       1.383536764646e-08 
 1910       1.181930132939e+02       2.104209307957e+00       0.000000000000e+00      -6.937894809217e-01       3.663050391152e-09       5.579138351964e-07       1.443252355871e-08 
 1911       1.177002991415e+02       2.111162475954e+00       0.000000000000e+00      -5.822740172239e-01       3.657567175822e-09       5.543265023419e-07       1.501584177274e-08 
 1912       1.172010824096e+02       2.118682726380e+00       0.000000000000e+00      -4.722968303269e-01       3.652091743574e-09       5.504446714939e-07       1.558636657608e-08 
 1913       1.166955211482e+02       2.126759634972e+00       0.000000000000e+00      -3.638798515559e-01       3.646624100521e-09       5.462812242744e-07       1.614514910507e-08 
 1914       1.161837741244e+02       2.135382728367e+00       0.000000000000e+00      -2.570450872732e-01       3.641164251964e-09       5.418491287934e-07       1.669324736304e-08 
 1915       1.156660008232e+02       2.144541484040e+00       0.000000000000e+00      -1.518146189680e-01       3.635712202388e-09       5.371614398793e-07       1.723172623848e-08 
 1916       1.151423614491e+02       2.154225330234e+00       0.000000000000e+00      -4.821060334723e-02       3.630267955452e-09       5.322312993102e-07       1.776165752329e-08 
 1917       1.146130169260e+02       2.164423645894e+00       0.000000000000e+00       5.374472757415e-02       3.624831513992e-09       5.270719360450e-07       1.828411993095e-08 
 1918       1.140781288992e+02       2.175125760601e+00       0.000000000000e+00       1.540290663827e-01       3.619402880011e-09       5.216966664553e-07       1.880019911482e-08 
 1919       1.135378597358e+02       2.186320954505e+00       0.000000000000e+00       2.526200301763e-01       3.613982054674e-09       5.161188945573e-07       1.931098768635e-08 
 1920       1.129923725258e+02       2.197998458259e+00       0.000000000000e+00       3.494951604733e-01       3.608569038306e-09       5.103521122433e-07       1.981758523343e-08 
 1921       1.124418310829e+02       2.210147452952e+00       0.000000000000e+00       4.446319231226e-01       3.603163830386e-09       5.044098995147e-07       2.032109833863e-08 
 1922       1.118863999457e+02       2.222757070042e+00       0.000000000000e+00       5.380077082129e-01       3.597766429539e-09       4.983059247142e-07       2.082264059756e-08 
 1923       1.113262443786e+02       2.235816391291e+00       0.000000000000e+00       6.295998299824e-01       3.592376833536e-09       4.920539447587e-07       2.132333263720e-08 
 1924       1.107615303727e+02       2.249314448698e+00       0.000000000000e+00       7.193855267284e-01       3.586995039287e-09       4.856678053723e-07       2.182430213427e-08 
 1925       1.101924246467e+02       2.263240224432e+00       0.000000000000e+00       8.073419607170e-01       3.581621042836e-09       4.791614413197e-07       2.232668383359e-08 
 1926       1.096190946479e+02       2.277582650764e+00       0.000000000000e+00       8.934462180922e-01       3.576254839353e-09       4.725488766397e-07       2.283161956651e-08 
 1927       1.090417085535e+02       2.292330610003e+00       0.000000000000e+00       9.776753087862e-01       3.570896423138e-09       4.658442248788e-07       2.334025826928e-08 
 1928       1.084604352708e+02       2.307472934431e+00       0.000000000000e+00       1.060006166428e+00       3.565545787603e-09       4.590616893257e-07       2.385375600155e-08 
 1929       1.078754444389e+02       2.322998406231e+00       0.000000000000e+00       1.140415648256e+00       3.560202925281e-09       4.522155632449e-07       2.437327596477e-08 
 1930       1.072869064293e+02       2.338895757425e+00       0.000000000000e+00       1.218880535020e+00       3.554867827809e-09       4.453202301120e-07       2.489998852070e-08 
 1931       1.066949923470e+02       2.355153669805e+00       0.000000000000e+00       1.295377530903e+00       3.549540485930e-09       4.383901638476e-07       2.543507120989e-08 
 1932       1.060998740312e+02       2.371760774869e+00       0.000000000000e+00       1.369883263417e+00       3.544220889487e-09       4.314399290531e-07       2.597970877019e-08 
 1933       1.055017240568e+02       2.388705653751e+00       0.000000000000e+00       1.442374283324e+00       3.538909027417e-09       4.244841812455e-07       2.653509315530e-08 
 1934       1.049007157345e+02       2.405976837160e+00       0.000000000000e+00       1.512827064539e+00       3.533604887744e-09       4.175376670929e-07       2.710242355332e-08 
 1935       1.042970231128e+02       2.423562805306e+00       0.000000000000e+00       1.581218004042e+00       3.528308457579e-09       4.106152246503e-07       2.768290640528e-08 
 1936       1.036908209780e+02       2.441451987840e+00       0.000000000000e+00       1.647523421787e+00       3.523019723109e-09       4.037317835958e-07       2.827775542381e-08 
 1937       1.030822848559e+02       2.459632763785e+00       0.000000000000e+00       1.711719560612e+00       3.517738669598e-09       3.969023654664e-07       2.888819161167e-08 
 1938       1.024715910122e+02       2.478093461468e+00       0.000000000000e+00       1.773782586148e+00       3.512465281377e-09       3.901420838948e-07       2.951544328042e-08 
 1939       1.018589164539e+02       2.496822358456e+00       0.000000000000e+00       1.833688586728e+00       3.507199541840e-09       3.834661448460e-07       3.016074606906e-08 
 1940       1.012444389299e+02       2.515807681488e+00       0.000000000000e+00       1.891413573300e+00       3.501941433442e-09       3.768898468543e-07       3.082534296270e-08 
 1941       1.006283369323e+02       2.535037606410e+00       0.000000000000e+00       1.946933479331e+00       3.496690937690e-09       3.704285812603e-07       3.151048431124e-08 
 1942       1.000107896970e+02       2.554500258106e+00       0.000000000000e+00       2.000224160721e+00       3.491448035139e-09       3.640978324485e-07       3.221742784808e-08 
 1943       9.939197720499e+01       2.574183710433e+00       0.000000000000e+00       2.051261395713e+00       3.486212705388e-09       3.579131780851e-07       3.294743870883e-08 
 1944       9.877208018307e+01       2.594075986155e+00       0.000000000000e+00       2.100020884798e+00       3.480984927075e-09       3.518902893557e-07       3.370178945008e-08 
 1945       9.815128010492e+01       2.614165056877e+00       0.000000000000e+00       2.146478250628e+00       3.475764677869e-09       3.460449312036e-07       3.448176006814e-08 
 1946       9.752975919207e+01       2.634438842976e+00       0.000000000000e+00       2.190609037926e+00       3.470551934468e-09       3.403929625681e-07       3.528863801783e-08 
 1947       9.690770041481e+01       2.654885213534e+00       0.000000000000e+00       2.232388713395e+00       3.465346672591e-09       3.349503366235e-07       3.612371823128e-08 
 1948       9.628528107318e+01       2.675492024325e+00       0.000000000000e+00       2.271799712976e+00       3.460148869493e-09       3.297289351551e-07       3.698777174314e-08 
 1949       9.566265348536e+01       2.696247232198e+00       0.000000000000e+00       2.308852641699e+00       3.454958511543e-09       3.247240198738e-07       3.787944497999e-08 
 1950       9.503996415607e+01       2.717138781417e+00       0.000000000000e+00       2.343565232933e+00       3.449775586748e-09       3.199266402232e-07       3.879684247721e-08 
 1951       9.441736018420e+01       2.738154565625e+00       0.000000000000e+00       2.375955315630e+00       3.444600082240e-09       3.153277862710e-07       3.973805660642e-08 
 1952       9.379498926353e+01       2.759282427782e+00       0.000000000000e+00       2.406040814453e+00       3.439431984274e-09       3.109183885538e-07       4.070116754387e-08 
 1953       9.317299968349e+01       2.780510160095e+00       0.000000000000e+00       2.433839749912e+00       3.434271278221e-09       3.066893179201e-07       4.168424323881e-08 
 1954       9.255154032992e+01       2.801825503958e+00       0.000000000000e+00       2.459370238495e+00       3.429117948564e-09       3.026313853749e-07       4.268533938185e-08 
 1955       9.193076068582e+01       2.823216149881e+00       0.000000000000e+00       2.482650492801e+00       3.423971978894e-09       2.987353419227e-07       4.370249937324e-08 
 1956       9.131081083213e+01       2.844669737428e+00       0.000000000000e+00       2.503698821671e+00       3.418833351903e-09       2.949918784110e-07       4.473375429118e-08 
 1957       9.069184144844e+01       2.866173855153e+00       0.000000000000e+00       2.522533630320e+00       3.413702049381e-09       2.913916253738e-07       4.577712286003e-08 
 1958       9.007400381381e+01       2.887716040530e+00       0.000000000000e+00       2.539173420474e+00       3.408578052211e-09       2.879251528743e-07       4.683061141853e-08 
 1959       8.945744980746e+01       2.909283779893e+00       0.000000000000e+00       2.553636790496e+00       3.403461340365e-09       2.845829703484e-07       4.789221388801e-08 
