# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1641       4.202759832956e+02       2.491936490547e+01       0.000000000000e+00      -2.722294361716e+01       1.999429202946e-09       2.071947833744e-07       1.984908858921e-07 
 1642       4.201350746687e+02       2.482678244125e+01       0.000000000000e+00      -2.769071553151e+01       1.996232123978e-09       1.999372235106e-07       1.978429763169e-07 
 1643       4.200292249911e+02       2.473149530276e+01       0.000000000000e+00      -2.815193461383e+01       1.993040523477e-09       1.928249088333e-07       1.971776262773e-07 
 1644       4.199577597749e+02       2.463354846375e+01       0.000000000000e+00      -2.860649084034e+01       1.989854402033e-09       1.858566237268e-07       1.964949890141e-07 
 1645       4.199200007729e+02       2.453298715048e+01       0.000000000000e+00      -2.905427374888e+01       1.986673759421e-09       1.790311394219e-07       1.957952193071e-07 
 1646       4.199152659724e+02       2.442985684207e+01       0.000000000000e+00      -2.949517243830e+01       1.983498594596e-09       1.723472139522e-07       1.950784734803e-07 
 1647       4.199428695894e+02       2.432420327092e+01       0.000000000000e+00      -2.992907556781e+01       1.980328905685e-09       1.658035921086e-07       1.943449094071e-07 
 1648       4.200021220625e+02       2.421607242314e+01       0.000000000000e+00      -3.035587135644e+01       1.977164689981e-09       1.593990053954e-07       1.935946865153e-07 
 1649       4.200923300472e+02       2.410551053890e+01       0.000000000000e+00      -3.077544758232e+01       1.974005943942e-09       1.531321719852e-07       1.928279657920e-07 
 1650       4.202127964097e+02       2.399256411286e+01       0.000000000000e+00      -3.118769158217e+01       1.970852663180e-09       1.470017966740e-07       1.920449097892e-07 
 1651       4.203628202210e+02       2.387727989457e+01       0.000000000000e+00      -3.159249025061e+01       1.967704842458e-09       1.410065708368e-07       1.912456826284e-07 
 1652       4.205416967511e+02       2.375970488886e+01       0.000000000000e+00      -3.198973003959e+01       1.964562475686e-09       1.351451723825e-07       1.904304500060e-07 
 1653       4.207487174628e+02       2.363988635623e+01       0.000000000000e+00      -3.237929695775e+01       1.961425555912e-09       1.294162657091e-07       1.895993791983e-07 
 1654       4.209831700058e+02       2.351787181330e+01       0.000000000000e+00      -3.276107656981e+01       1.958294075317e-09       1.238185016583e-07       1.887526390668e-07 
 1655       4.212443382108e+02       2.339370903313e+01       0.000000000000e+00      -3.313495399598e+01       1.955168025212e-09       1.183505174709e-07       1.878904000631e-07 
 1656       4.215315020837e+02       2.326744604570e+01       0.000000000000e+00      -3.350081391129e+01       1.952047396031e-09       1.130109367417e-07       1.870128342342e-07 
 1657       4.218439377993e+02       2.313913113825e+01       0.000000000000e+00      -3.385854054504e+01       1.948932177322e-09       1.077983693741e-07       1.861201152277e-07 
 1658       4.221809176956e+02       2.300881285572e+01       0.000000000000e+00      -3.420801768014e+01       1.945822357746e-09       1.027114115347e-07       1.852124182968e-07 
 1659       4.225417102677e+02       2.287654000113e+01       0.000000000000e+00      -3.454912865252e+01       1.942717925071e-09       9.774864560878e-08       1.842899203055e-07 
 1660       4.229255801619e+02       2.274236163597e+01       0.000000000000e+00      -3.488175635051e+01       1.939618866161e-09       9.290864015408e-08       1.833527997339e-07 
 1661       4.233317881698e+02       2.260632708065e+01       0.000000000000e+00      -3.520578321419e+01       1.936525166977e-09       8.818994985600e-08       1.824012366833e-07 
 1662       4.237595912223e+02       2.246848591482e+01       0.000000000000e+00      -3.552109123484e+01       1.933436812567e-09       8.359111548194e-08       1.814354128812e-07 
 1663       4.242082423834e+02       2.232888797785e+01       0.000000000000e+00      -3.582756195428e+01       1.930353787061e-09       7.911066383585e-08       1.804555116867e-07 
 1664       4.246769908446e+02       2.218758336918e+01       0.000000000000e+00      -3.612507646426e+01       1.927276073665e-09       7.474710771261e-08       1.794617180960e-07 
 1665       4.251650819190e+02       2.204462244873e+01       0.000000000000e+00      -3.641351540587e+01       1.924203654658e-09       7.049894585249e-08       1.784542187466e-07 
 1666       4.256717570349e+02       2.190005583733e+01       0.000000000000e+00      -3.669275896890e+01       1.921136511382e-09       6.636466289541e-08       1.774332019238e-07 
 1667       4.261962537301e+02       2.175393441705e+01       0.000000000000e+00      -3.696268689121e+01       1.918074624239e-09       6.234272933527e-08       1.763988575649e-07 
 1668       4.267378056460e+02       2.160630933169e+01       0.000000000000e+00      -3.722317845817e+01       1.915017972682e-09       5.843160147411e-08       1.753513772648e-07 
 1669       4.272956425215e+02       2.145723198712e+01       0.000000000000e+00      -3.747411250199e+01       1.911966535215e-09       5.462972137630e-08       1.742909542814e-07 
 1670       4.278689901873e+02       2.130675405167e+01       0.000000000000e+00      -3.771536740116e+01       1.908920289379e-09       5.093551682264e-08       1.732177835406e-07 
 1671       4.284570705594e+02       2.115492745660e+01       0.000000000000e+00      -3.794682107976e+01       1.905879211754e-09       4.734740126438e-08       1.721320616415e-07 
 1672       4.290591016338e+02       2.100180439643e+01       0.000000000000e+00      -3.816835100692e+01       1.902843277948e-09       4.386377377720e-08       1.710339868617e-07 
 1673       4.296742974801e+02       2.084743732936e+01       0.000000000000e+00      -3.837983419618e+01       1.899812462592e-09       4.048301901518e-08       1.699237591629e-07 
 1674       4.303018682358e+02       2.069187897769e+01       0.000000000000e+00      -3.858114720484e+01       1.896786739336e-09       3.720350716464e-08       1.688015801955e-07 
 1675       4.309410468870e+02       2.053518216421e+01       0.000000000000e+00      -3.877219360047e+01       1.893766086348e-09       3.402381876600e-08       1.676676471127e-07 
 1676       4.315911698799e+02       2.037739931909e+01       0.000000000000e+00      -3.895298662382e+01       1.890750502943e-09       3.094342249468e-08       1.665221339119e-07 
 1677       4.322515972017e+02       2.021858296948e+01       0.000000000000e+00      -3.912356724672e+01       1.887739993233e-09       2.796200616376e-08       1.653652098590e-07 
 1678       4.329216856528e+02       2.005878590353e+01       0.000000000000e+00      -3.928397677110e+01       1.884734560642e-09       2.507925264276e-08       1.641970456631e-07 
 1679       4.336007888421e+02       1.989806117072e+01       0.000000000000e+00      -3.943425682950e+01       1.881734207900e-09       2.229483984011e-08       1.630178134804e-07 
 1680       4.342882571818e+02       1.973646208232e+01       0.000000000000e+00      -3.957444938571e+01       1.878738937039e-09       1.960844068563e-08       1.618276869188e-07 
 1681       4.349834378829e+02       1.957404221176e+01       0.000000000000e+00      -3.970459673528e+01       1.875748749390e-09       1.701972311300e-08       1.606268410427e-07 
 1682       4.356856749505e+02       1.941085539500e+01       0.000000000000e+00      -3.982474150608e+01       1.872763645575e-09       1.452835004211e-08       1.594154523772e-07 
 1683       4.363943091785e+02       1.924695573096e+01       0.000000000000e+00      -3.993492665886e+01       1.869783625505e-09       1.213397936157e-08       1.581936989129e-07 
 1684       4.371086781453e+02       1.908239758189e+01       0.000000000000e+00      -4.003519548783e+01       1.866808688374e-09       9.836263910975e-09       1.569617601101e-07 
 1685       4.378281162088e+02       1.891723557375e+01       0.000000000000e+00      -4.012559162121e+01       1.863838832654e-09       7.634851463356e-09       1.557198169037e-07 
 1686       4.385519545014e+02       1.875152459665e+01       0.000000000000e+00      -4.020615902178e+01       1.860874056092e-09       5.529384707456e-09       1.544680517072e-07 
 1687       4.392795209254e+02       1.858531980520e+01       0.000000000000e+00      -4.027694198744e+01       1.857914355705e-09       3.519501230063e-09       1.532066484179e-07 
 1688       4.400101401481e+02       1.841867661892e+01       0.000000000000e+00      -4.033798515177e+01       1.854959727771e-09       1.604833498297e-09       1.519357924208e-07 
 1689       4.407431335973e+02       1.825165072262e+01       0.000000000000e+00      -4.038933348463e+01       1.852010167831e-09      -2.149911581299e-10       1.506556705939e-07 
 1690       4.414778194558e+02       1.808429806683e+01       0.000000000000e+00      -4.043103229263e+01       1.849065670680e-09      -1.940350564662e-09       1.493664713118e-07 
 1691       4.422135126572e+02       1.791667486813e+01       0.000000000000e+00      -4.046312721978e+01       1.846126230362e-09      -3.571627719683e-09       1.480683844511e-07 
 1692       4.429495248809e+02       1.774883760960e+01       0.000000000000e+00      -4.048566424800e+01       1.843191840167e-09      -5.109210812320e-09       1.467616013947e-07 
 1693       4.436851645472e+02       1.758084304121e+01       0.000000000000e+00      -4.049868969770e+01       1.840262492626e-09      -6.553493240261e-09       1.454463150360e-07 
 1694       4.444197368126e+02       1.741274818016e+01       0.000000000000e+00      -4.050225022831e+01       1.837338179504e-09      -7.904873627608e-09       1.441227197841e-07 
 1695       4.451525435648e+02       1.724461031134e+01       0.000000000000e+00      -4.049639283888e+01       1.834418891799e-09      -9.163755842741e-09       1.427910115679e-07 
 1696       4.458828834183e+02       1.707648698767e+01       0.000000000000e+00      -4.048116486862e+01       1.831504619732e-09      -1.033054901621e-08       1.414513878409e-07 
 1697       4.466100517089e+02       1.690843603052e+01       0.000000000000e+00      -4.045661399745e+01       1.828595352748e-09      -1.140566755866e-08       1.401040475858e-07 
 1698       4.473333404898e+02       1.674051553011e+01       0.000000000000e+00      -4.042278824657e+01       1.825691079505e-09      -1.238953117875e-08       1.387491913191e-07 
 1699       4.480520385258e+02       1.657278384589e+01       0.000000000000e+00      -4.037973597902e+01       1.822791787875e-09      -1.328256490113e-08       1.373870210954e-07 
 1700       4.487654312893e+02       1.640529960690e+01       0.000000000000e+00      -4.032750590023e+01       1.819897464936e-09      -1.408519908439e-08       1.360177405127e-07 
 1701       4.494728009549e+02       1.623812171226e+01       0.000000000000e+00      -4.026614705860e+01       1.817008096964e-09      -1.479786943913e-08       1.346415547162e-07 
 1702       4.501734263952e+02       1.607130933144e+01       0.000000000000e+00      -4.019570884603e+01       1.814123669436e-09      -1.542101704590e-08       1.332586704035e-07 
 1703       4.508665831753e+02       1.590492190474e+01       0.000000000000e+00      -4.011624099852e+01       1.811244167018e-09      -1.595508837332e-08       1.318692958289e-07 
 1704       4.515515435484e+02       1.573901914366e+01       0.000000000000e+00      -4.002779359668e+01       1.808369573561e-09      -1.640053529613e-08       1.304736408084e-07 
 1705       4.522275764509e+02       1.557366103129e+01       0.000000000000e+00      -3.993041706633e+01       1.805499872101e-09      -1.675781511326e-08       1.290719167239e-07 
 1706       4.528939474976e+02       1.540890782269e+01       0.000000000000e+00      -3.982416217903e+01       1.802635044849e-09      -1.702739056600e-08       1.276643365282e-07 
 1707       4.535499189770e+02       1.524482004531e+01       0.000000000000e+00      -3.970908005266e+01       1.799775073185e-09      -1.720972985607e-08       1.262511147492e-07 
