# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1928       1.155599374421e+02       6.471733414917e+00       0.000000000000e+00      -5.908518604090e+00       5.393044847021e-10       2.465072833792e-07      -4.498458475780e-08 
 1929       1.153745089211e+02       6.471480356374e+00       0.000000000000e+00      -6.027073903633e+00       5.384547999442e-10       2.474485976945e-07      -4.491028949004e-08 
 1930       1.151976651698e+02       6.470496917683e+00       0.000000000000e+00      -6.145353288175e+00       5.376064724152e-10       2.483824990345e-07      -4.483140830381e-08 
 1931       1.150293532315e+02       6.468782890955e+00       0.000000000000e+00      -6.263303872602e+00       5.367594999486e-10       2.493088758982e-07      -4.474802957718e-08 
 1932       1.148695198435e+02       6.466338074434e+00       0.000000000000e+00      -6.380872556897e+00       5.359138802266e-10       2.502276162594e-07      -4.466024232258e-08 
 1933       1.147181114368e+02       6.463162272513e+00       0.000000000000e+00      -6.498006025866e+00       5.350696107795e-10       2.511386075661e-07      -4.456813618850e-08 
 1934       1.145750741361e+02       6.459255295738e+00       0.000000000000e+00      -6.614650748859e+00       5.342266889843e-10       2.520417367392e-07      -4.447180146122e-08 
 1935       1.144403537586e+02       6.454616960823e+00       0.000000000000e+00      -6.730752979498e+00       5.333851120645e-10       2.529368901712e-07      -4.437132906649e-08 
 1936       1.143138958141e+02       6.449247090663e+00       0.000000000000e+00      -6.846258755398e+00       5.325448770889e-10       2.538239537250e-07      -4.426681057131e-08 
 1937       1.141956455045e+02       6.443145514339e+00       0.000000000000e+00      -6.961113897892e+00       5.317059809708e-10       2.547028127325e-07      -4.415833818559e-08 
 1938       1.140855477233e+02       6.436312067134e+00       0.000000000000e+00      -7.075264011756e+00       5.308684204673e-10       2.555733519940e-07      -4.404600476390e-08 
 1939       1.139835470551e+02       6.428746590541e+00       0.000000000000e+00      -7.188654484931e+00       5.300321921783e-10       2.564354557762e-07      -4.392990380721e-08 
 1940       1.138895877752e+02       6.420448932276e+00       0.000000000000e+00      -7.301230488249e+00       5.291972925457e-10       2.572890078116e-07      -4.381012946458e-08 
 1941       1.138036138492e+02       6.411418946288e+00       0.000000000000e+00      -7.412936975157e+00       5.283637178526e-10       2.581338912969e-07      -4.368677653491e-08 
 1942       1.137255689327e+02       6.401656492768e+00       0.000000000000e+00      -7.523718681440e+00       5.275314642224e-10       2.589699888922e-07      -4.355994046868e-08 
 1943       1.136553963706e+02       6.391161438165e+00       0.000000000000e+00      -7.633520124944e+00       5.267005276181e-10       2.597971827193e-07      -4.342971736966e-08 
 1944       1.135930391968e+02       6.379933655192e+00       0.000000000000e+00      -7.742285605303e+00       5.258709038410e-10       2.606153543606e-07      -4.329620399665e-08 
 1945       1.135384401339e+02       6.367973022838e+00       0.000000000000e+00      -7.849959203660e+00       5.250425885306e-10       2.614243848584e-07      -4.315949776522e-08 
 1946       1.134915415923e+02       6.355279426381e+00       0.000000000000e+00      -7.956484782396e+00       5.242155771629e-10       2.622241547129e-07      -4.301969674944e-08 
 1947       1.134522856705e+02       6.341852757397e+00       0.000000000000e+00      -8.061805984847e+00       5.233898650502e-10       2.630145438815e-07      -4.287689968364e-08 
 1948       1.134205990185e+02       6.327694648017e+00       0.000000000000e+00      -8.165871394694e+00       5.225654477942e-10       2.637953327484e-07      -4.273118480307e-08 
 1949       1.133963473074e+02       6.312813687924e+00       0.000000000000e+00      -8.268650057053e+00       5.217423226553e-10       2.645659038154e-07      -4.258254610178e-08 
 1950       1.133793804168e+02       6.297220246571e+00       0.000000000000e+00      -8.370116073447e+00       5.209204872026e-10       2.653255366486e-07      -4.243095636020e-08 
 1951       1.133695475391e+02       6.280924742567e+00       0.000000000000e+00      -8.470243452619e+00       5.200999388601e-10       2.660735065916e-07      -4.227638824086e-08 
 1952       1.133666971778e+02       6.263937643735e+00       0.000000000000e+00      -8.569006110422e+00       5.192806749060e-10       2.668090847557e-07      -4.211881428806e-08 
 1953       1.133706771470e+02       6.246269467185e+00       0.000000000000e+00      -8.666377869702e+00       5.184626924721e-10       2.675315380082e-07      -4.195820692768e-08 
 1954       1.133813345704e+02       6.227930779374e+00       0.000000000000e+00      -8.762332460187e+00       5.176459885432e-10       2.682401289627e-07      -4.179453846685e-08 
 1955       1.133985158804e+02       6.208932196175e+00       0.000000000000e+00      -8.856843518376e+00       5.168305599558e-10       2.689341159680e-07      -4.162778109375e-08 
 1956       1.134220668173e+02       6.189284382941e+00       0.000000000000e+00      -8.949884587421e+00       5.160164033976e-10       2.696127530972e-07      -4.145790687730e-08 
 1957       1.134518324281e+02       6.168998054573e+00       0.000000000000e+00      -9.041429117021e+00       5.152035154068e-10       2.702752901377e-07      -4.128488776691e-08 
 1958       1.134876570657e+02       6.148083975582e+00       0.000000000000e+00      -9.131450463303e+00       5.143918923710e-10       2.709209725798e-07      -4.110869559223e-08 
 1959       1.135293843883e+02       6.126552960160e+00       0.000000000000e+00      -9.219921888713e+00       5.135815305267e-10       2.715490416061e-07      -4.092930206288e-08 
 1960       1.135768573581e+02       6.104415872241e+00       0.000000000000e+00      -9.306816561901e+00       5.127724259586e-10       2.721587340814e-07      -4.074667876814e-08 
 1961       1.136299182403e+02       6.081683625567e+00       0.000000000000e+00      -9.392107557610e+00       5.119645745981e-10       2.727492825412e-07      -4.056079717678e-08 
 1962       1.136884086028e+02       6.058367183760e+00       0.000000000000e+00      -9.475767856559e+00       5.111579722235e-10       2.733199151813e-07      -4.037162863668e-08 
 1963       1.137521693147e+02       6.034477560377e+00       0.000000000000e+00      -9.557770345339e+00       5.103526144583e-10       2.738698558471e-07      -4.017914437468e-08 
 1964       1.138210405455e+02       6.010025818987e+00       0.000000000000e+00      -9.638087816288e+00       5.095484967709e-10       2.743983240225e-07      -3.998331549621e-08 
 1965       1.138948617644e+02       5.985023073228e+00       0.000000000000e+00      -9.716692967388e+00       5.087456144739e-10       2.749045348198e-07      -3.978411298511e-08 
 1966       1.139734717392e+02       5.959480486878e+00       0.000000000000e+00      -9.793558402148e+00       5.079439627227e-10       2.753876989681e-07      -3.958150770330e-08 
 1967       1.140567085354e+02       5.933409273920e+00       0.000000000000e+00      -9.868656629492e+00       5.071435365153e-10       2.758470228031e-07      -3.937547039056e-08 
 1968       1.141444095155e+02       5.906820698603e+00       0.000000000000e+00      -9.941960063645e+00       5.063443306911e-10       2.762817082559e-07      -3.916597166421e-08 
 1969       1.142364113378e+02       5.879726075517e+00       0.000000000000e+00      -1.001344102402e+01       5.055463399303e-10       2.766909528426e-07      -3.895298201891e-08 
 1970       1.143325499556e+02       5.852136769648e+00       0.000000000000e+00      -1.008307173511e+01       5.047495587529e-10       2.770739496531e-07      -3.873647182635e-08 
 1971       1.144326606163e+02       5.824064196452e+00       0.000000000000e+00      -1.015082432637e+01       5.039539815182e-10       2.774298873403e-07      -3.851641133498e-08 
 1972       1.145365778604e+02       5.795519821917e+00       0.000000000000e+00      -1.021667083210e+01       5.031596024235e-10       2.777579501095e-07      -3.829277066977e-08 
 1973       1.146441355210e+02       5.766515162630e+00       0.000000000000e+00      -1.028058319134e+01       5.023664155037e-10       2.780573177072e-07      -3.806551983190e-08 
 1974       1.147551667222e+02       5.737061785841e+00       0.000000000000e+00      -1.034253324777e+01       5.015744146303e-10       2.783271654106e-07      -3.783462869855e-08 
 1975       1.148695038786e+02       5.707171309533e+00       0.000000000000e+00      -1.040249274955e+01       5.007835935106e-10       2.785666640164e-07      -3.760006702258e-08 
 1976       1.149869786946e+02       5.676855402480e+00       0.000000000000e+00      -1.046043334926e+01       4.999939456867e-10       2.787749798301e-07      -3.736180443229e-08 
 1977       1.151074221629e+02       5.646125784323e+00       0.000000000000e+00      -1.051632660378e+01       4.992054645351e-10       2.789512746548e-07      -3.711981043112e-08 
 1978       1.152306645641e+02       5.614994225625e+00       0.000000000000e+00      -1.057014397413e+01       4.984181432654e-10       2.790947057808e-07      -3.687405439743e-08 
 1979       1.153565354655e+02       5.583472547946e+00       0.000000000000e+00      -1.062185682541e+01       4.976319749197e-10       2.792044259743e-07      -3.662450558419e-08 
 1980       1.154848637204e+02       5.551572623903e+00       0.000000000000e+00      -1.067143642666e+01       4.968469523718e-10       2.792795834663e-07      -3.637113311872e-08 
 1981       1.156154774670e+02       5.519306377238e+00       0.000000000000e+00      -1.071885395077e+01       4.960630683261e-10       2.793193219423e-07      -3.611390600244e-08 
 1982       1.157482041275e+02       5.486685782883e+00       0.000000000000e+00      -1.076408047433e+01       4.952803153172e-10       2.793227805305e-07      -3.585279311057e-08 
 1983       1.158828704074e+02       5.453722867026e+00       0.000000000000e+00      -1.080708697755e+01       4.944986857086e-10       2.792890937915e-07      -3.558776319186e-08 
 1984       1.160193022943e+02       5.420429707177e+00       0.000000000000e+00      -1.084784434414e+01       4.937181716922e-10       2.792173917071e-07      -3.531878486837e-08 
 1985       1.161573250572e+02       5.386818432233e+00       0.000000000000e+00      -1.088632336118e+01       4.929387652872e-10       2.791067996692e-07      -3.504582663512e-08 
 1986       1.162967632455e+02       5.352901222546e+00       0.000000000000e+00      -1.092249471904e+01       4.921604583394e-10       2.789564384688e-07      -3.476885685989e-08 
 1987       1.164375226191e+02       5.318684404778e+00       0.000000000000e+00      -1.095633914831e+01       4.913832581796e-10       2.787657456495e-07      -3.448785121375e-08 
 1988       1.165798366001e+02       5.284150688802e+00       0.000000000000e+00      -1.098787791261e+01       4.906072348525e-10       2.785354434706e-07      -3.420281505309e-08 
 1989       1.167240216349e+02       5.249276800088e+00       0.000000000000e+00      -1.101714254016e+01       4.898324745810e-10       2.782665816123e-07      -3.391376128424e-08 
 1990       1.168703954291e+02       5.214039372920e+00       0.000000000000e+00      -1.104416470736e+01       4.890590641723e-10       2.779602167985e-07      -3.362070295548e-08 
 1991       1.170192769495e+02       5.178414950281e+00       0.000000000000e+00      -1.106897623888e+01       4.882870910196e-10       2.776174128150e-07      -3.332365325738e-08 
 1992       1.171709864255e+02       5.142379983739e+00       0.000000000000e+00      -1.109160910795e+01       4.875166431043e-10       2.772392405284e-07      -3.302262552327e-08 
 1993       1.173258453506e+02       5.105910833336e+00       0.000000000000e+00      -1.111209543651e+01       4.867478089978e-10       2.768267779038e-07      -3.271763322960e-08 
 1994       1.174841764841e+02       5.068983767469e+00       0.000000000000e+00      -1.113046749540e+01       4.859806778638e-10       2.763811100235e-07      -3.240868999638e-08 
 1995       1.176463038527e+02       5.031574962783e+00       0.000000000000e+00      -1.114675770458e+01       4.852153394600e-10       2.759033291053e-07      -3.209580958757e-08 
 1996       1.178125527519e+02       4.993660504053e+00       0.000000000000e+00      -1.116099863331e+01       4.844518841405e-10       2.753945345207e-07      -3.177900591150e-08 
