# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1991       2.955058387168e-11       1.228876998479e-12      -2.862128716917e-12       0.000000000000e+00       3.280662558744e-16       1.089769355041e-16      -1.148163359407e-17 
 1992       2.958424499428e-11       1.219522628419e-12      -2.863207542532e-12       0.000000000000e+00       3.273057498959e-16       1.088693347377e-16      -1.136279666398e-17 
 1993       2.961778883966e-11       1.210126682258e-12      -2.863721703760e-12       0.000000000000e+00       3.265472269775e-16       1.087560891648e-16      -1.124462474283e-17 
 1994       2.965118420027e-11       1.200692225940e-12      -2.863674747673e-12       0.000000000000e+00       3.257906820694e-16       1.086373018656e-16      -1.112710546123e-17 
 1995       2.968439974459e-11       1.191222337960e-12      -2.863070240678e-12       0.000000000000e+00       3.250361100721e-16       1.085130763828e-16      -1.101022639263e-17 
 1996       2.971740401699e-11       1.181720109384e-12      -2.861911768547e-12       0.000000000000e+00       3.242835058361e-16       1.083835167223e-16      -1.089397505322e-17 
 1997       2.975016543760e-11       1.172188643866e-12      -2.860202936442e-12       0.000000000000e+00       3.235328641617e-16       1.082487273539e-16      -1.077833890187e-17 
 1998       2.978265230207e-11       1.162631057661e-12      -2.857947368940e-12       0.000000000000e+00       3.227841797990e-16       1.081088132114e-16      -1.066330534002e-17 
 1999       2.981483278152e-11       1.153050479641e-12      -2.855148710065e-12       0.000000000000e+00       3.220374474479e-16       1.079638796938e-16      -1.054886171166e-17 
 2000       2.984667492230e-11       1.143450051311e-12      -2.851810623304e-12       0.000000000000e+00       3.212926617580e-16       1.078140326657e-16      -1.043499530320e-17 
 2001       2.987814664590e-11       1.133832926828e-12      -2.847936791646e-12       0.000000000000e+00       3.205498173285e-16       1.076593784578e-16      -1.032169334345e-17 
 2002       2.990921574875e-11       1.124202273012e-12      -2.843530917597e-12       0.000000000000e+00       3.198089087079e-16       1.075000238675e-16      -1.020894300347e-17 
 2003       2.993984990208e-11       1.114561269365e-12      -2.838596723215e-12       0.000000000000e+00       3.190699303944e-16       1.073360761595e-16      -1.009673139660e-17 
 2004       2.997001665177e-11       1.104913108085e-12      -2.833137950130e-12       0.000000000000e+00       3.183328768354e-16       1.071676430668e-16      -9.985045578261e-18 
 2005       2.999968341820e-11       1.095260994082e-12      -2.827158359574e-12       0.000000000000e+00       3.175977424277e-16       1.069948327905e-16      -9.873872545991e-18 
 2006       3.002881749608e-11       1.085608144998e-12      -2.820661732407e-12       0.000000000000e+00       3.168645215172e-16       1.068177540012e-16      -9.763199239301e-18 
 2007       3.005738605429e-11       1.075957791214e-12      -2.813651869142e-12       0.000000000000e+00       3.161332083989e-16       1.066365158391e-16      -9.653012539626e-18 
 2008       3.008535613575e-11       1.066313175876e-12      -2.806132589973e-12       0.000000000000e+00       3.154037973170e-16       1.064512279148e-16      -9.543299270244e-18 
 2009       3.011269465726e-11       1.056677554902e-12      -2.798107734799e-12       0.000000000000e+00       3.146762824645e-16       1.062620003099e-16      -9.434046196203e-18 
 2010       3.013936840933e-11       1.047054197005e-12      -2.789581163253e-12       0.000000000000e+00       3.139506579834e-16       1.060689435773e-16      -9.325240024244e-18 
 2011       3.016534405603e-11       1.037446383702e-12      -2.780556754728e-12       0.000000000000e+00       3.132269179644e-16       1.058721687425e-16      -9.216867402727e-18 
 2012       3.019058813483e-11       1.027857409336e-12      -2.771038408400e-12       0.000000000000e+00       3.125050564471e-16       1.056717873034e-16      -9.108914921557e-18 
 2013       3.021506705646e-11       1.018290581088e-12      -2.761030043260e-12       0.000000000000e+00       3.117850674196e-16       1.054679112313e-16      -9.001369112105e-18 
 2014       3.023874710478e-11       1.008749218994e-12      -2.750535598135e-12       0.000000000000e+00       3.110669448187e-16       1.052606529716e-16      -8.894216447137e-18 
 2015       3.026159443653e-11       9.992366559617e-13      -2.739559031717e-12       0.000000000000e+00       3.103506825296e-16       1.050501254442e-16      -8.787443340736e-18 
 2016       3.028357508130e-11       9.897562377837e-13      -2.728104322590e-12       0.000000000000e+00       3.096362743859e-16       1.048364420441e-16      -8.681036148228e-18 
 2017       3.030465494127e-11       9.803113231560e-13      -2.716175469254e-12       0.000000000000e+00       3.089237141698e-16       1.046197166420e-16      -8.574981166109e-18 
 2018       3.032479979113e-11       9.709052836926e-13      -2.703776490155e-12       0.000000000000e+00       3.082129956114e-16       1.044000635851e-16      -8.469264631965e-18 
 2019       3.034397527788e-11       9.615415039414e-13      -2.690911423708e-12       0.000000000000e+00       3.075041123892e-16       1.041775976975e-16      -8.363872724401e-18 
 2020       3.036214692068e-11       9.522233814002e-13      -2.677584328322e-12       0.000000000000e+00       3.067970581299e-16       1.039524342808e-16      -8.258791562964e-18 
 2021       3.037928011073e-11       9.429543265323e-13      -2.663799282432e-12       0.000000000000e+00       3.060918264080e-16       1.037246891147e-16      -8.154007208069e-18 
 2022       3.039534011106e-11       9.337377627824e-13      -2.649560384522e-12       0.000000000000e+00       3.053884107461e-16       1.034944784579e-16      -8.049505660922e-18 
 2023       3.041029205643e-11       9.245771265926e-13      -2.634871753149e-12       0.000000000000e+00       3.046868046147e-16       1.032619190482e-16      -7.945272863448e-18 
 2024       3.042410095315e-11       9.154758674178e-13      -2.619737526975e-12       0.000000000000e+00       3.039870014320e-16       1.030271281034e-16      -7.841294698210e-18 
 2025       3.043673167890e-11       9.064374477420e-13      -2.604161864789e-12       0.000000000000e+00       3.032889945640e-16       1.027902233219e-16      -7.737556988343e-18 
 2026       3.044815327286e-11       8.974650484615e-13      -2.588149654456e-12       0.000000000000e+00       3.025927777549e-16       1.025512939845e-16      -7.634045389594e-18 
 2027       3.045835184009e-11       8.885606826775e-13      -2.571708645315e-12       0.000000000000e+00       3.018983464217e-16       1.023103140303e-16      -7.530745065773e-18 
 2028       3.046731774005e-11       8.797260755326e-13      -2.554847331237e-12       0.000000000000e+00       3.012056963689e-16       1.020672283540e-16      -7.427641010813e-18 
 2029       3.047504130477e-11       8.709629582691e-13      -2.537574243154e-12       0.000000000000e+00       3.005148233585e-16       1.018219816474e-16      -7.324718156350e-18 
 2030       3.048151283888e-11       8.622730682361e-13      -2.519897949103e-12       0.000000000000e+00       2.998257231101e-16       1.015745183992e-16      -7.221961371651e-18 
 2031       3.048672261954e-11       8.536581488968e-13      -2.501827054275e-12       0.000000000000e+00       2.991383913010e-16       1.013247828947e-16      -7.119355463530e-18 
 2032       3.049066089640e-11       8.451199498354e-13      -2.483370201057e-12       0.000000000000e+00       2.984528235657e-16       1.010727192154e-16      -7.016885176272e-18 
 2033       3.049331789161e-11       8.366602267649e-13      -2.464536069086e-12       0.000000000000e+00       2.977690154960e-16       1.008182712391e-16      -6.914535191558e-18 
 2034       3.049468379975e-11       8.282807415335e-13      -2.445333375293e-12       0.000000000000e+00       2.970869626413e-16       1.005613826395e-16      -6.812290128379e-18 
 2035       3.049474878783e-11       8.199832621325e-13      -2.425770873949e-12       0.000000000000e+00       2.964066605081e-16       1.003019968857e-16      -6.710134542967e-18 
 2036       3.049350299524e-11       8.117695627033e-13      -2.405857356711e-12       0.000000000000e+00       2.957281045599e-16       1.000400572424e-16      -6.608052928707e-18 
 2037       3.049093653376e-11       8.036414235442e-13      -2.385601652676e-12       0.000000000000e+00       2.950512902175e-16       9.977550676929e-17      -6.506029716069e-18 
 2038       3.048703948746e-11       7.956006311184e-13      -2.365012628418e-12       0.000000000000e+00       2.943762128589e-16       9.950828832107e-17      -6.404049272519e-18 
 2039       3.048180191273e-11       7.876489780604e-13      -2.344099188045e-12       0.000000000000e+00       2.937028678186e-16       9.923834454701e-17      -6.302095902451e-18 
 2040       3.047521383824e-11       7.797882631836e-13      -2.322870273237e-12       0.000000000000e+00       2.930312503885e-16       9.896561789080e-17      -6.200153847100e-18 
 2041       3.046726526490e-11       7.720202914875e-13      -2.301334863300e-12       0.000000000000e+00       2.923613558171e-16       9.869005059030e-17      -6.098207284469e-18 
 2042       3.045794616582e-11       7.643468741649e-13      -2.279501975211e-12       0.000000000000e+00       2.916931793096e-16       9.841158467726e-17      -5.996240329251e-18 
 2043       3.044724648631e-11       7.567698286090e-13      -2.257380663662e-12       0.000000000000e+00       2.910267160282e-16       9.813016197710e-17      -5.894237032746e-18 
 2044       3.043515614381e-11       7.492909784206e-13      -2.234980021112e-12       0.000000000000e+00       2.903619610916e-16       9.784572410869e-17      -5.792181382788e-18 
 2045       3.042166502792e-11       7.419121534155e-13      -2.212309177831e-12       0.000000000000e+00       2.896989095750e-16       9.755821248403e-17      -5.690057303661e-18 
 2046       3.040676300031e-11       7.346351896313e-13      -2.189377301948e-12       0.000000000000e+00       2.890375565102e-16       9.726756830810e-17      -5.587848656029e-18 
 2047       3.039043989472e-11       7.274619293353e-13      -2.166193599497e-12       0.000000000000e+00       2.883778968856e-16       9.697373257854e-17      -5.485539236849e-18 
 2048       3.037268551693e-11       7.203942210307e-13      -2.142767314465e-12       0.000000000000e+00       2.877199256457e-16       9.667664608543e-17      -5.383112779297e-18 
 2049       3.035348964473e-11       7.134339194648e-13      -2.119107728841e-12       0.000000000000e+00       2.870636376915e-16       9.637624941106e-17      -5.280552952691e-18 
 2050       3.033284202789e-11       7.065828856357e-13      -2.095224162658e-12       0.000000000000e+00       2.864090278803e-16       9.607248292967e-17      -5.177843362408e-18 
 2051       3.031073238811e-11       6.998429867994e-13      -2.071125974047e-12       0.000000000000e+00       2.857560910256e-16       9.576528680721e-17      -5.074967549813e-18 
 2052       3.028715041902e-11       6.932160964773e-13      -2.046822559276e-12       0.000000000000e+00       2.851048218969e-16       9.545460100108e-17      -4.971908992171e-18 
 2053       3.026208578615e-11       6.867040944633e-13      -2.022323352805e-12       0.000000000000e+00       2.844552152198e-16       9.514036525992e-17      -4.868651102578e-18 
 2054       3.023552812688e-11       6.803088668308e-13      -1.997637827327e-12       0.000000000000e+00       2.838072656759e-16       9.482251912331e-17      -4.765177229878e-18 
 2055       3.020746705042e-11       6.740323059403e-13      -1.972775493819e-12       0.000000000000e+00       2.831609679029e-16       9.450100192160e-17      -4.661470658584e-18 
 2056       3.017789213777e-11       6.678763104463e-13      -1.947745901587e-12       0.000000000000e+00       2.825163164943e-16       9.417575277559e-17      -4.557514608803e-18 
 2057       3.014679294173e-11       6.618427853046e-13      -1.922558638312e-12       0.000000000000e+00       2.818733059991e-16       9.384671059634e-17      -4.453292236154e-18 
 2058       3.011415898681e-11       6.559336417794e-13      -1.897223330103e-12       0.000000000000e+00       2.812319309225e-16       9.351381408489e-17      -4.348786631692e-18 
 2059       3.007997976926e-11       6.501507974507e-13      -1.871749641535e-12       0.000000000000e+00       2.805921857251e-16       9.317700173203e-17      -4.243980821832e-18 
 2060       3.004424475700e-11       6.444961762213e-13      -1.846147275703e-12       0.000000000000e+00       2.799540648231e-16       9.283621181807e-17      -4.138857768264e-18 
 2061       3.000694338959e-11       6.389717083243e-13      -1.820425974268e-12       0.000000000000e+00       2.793175625885e-16       9.249138241255e-17      -4.033400367882e-18 
