# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1918       1.046653680315e+02       4.331875237836e+00       0.000000000000e+00      -9.419729699885e+00       2.195965341092e-09       5.420103942489e-07      -5.113466862127e-08 
 1919       1.048809170513e+02       4.300316514523e+00       0.000000000000e+00      -9.436987462200e+00       2.192620624067e-09       5.408152904846e-07      -5.149189394434e-08 
 1920       1.050970490375e+02       4.268525342508e+00       0.000000000000e+00      -9.452015273724e+00       2.189280888440e-09       5.395315993427e-07      -5.188611496441e-08 
 1921       1.053136057460e+02       4.236514240547e+00       0.000000000000e+00      -9.464815459309e+00       2.185946133091e-09       5.381669171804e-07      -5.231203333116e-08 
 1922       1.055304282697e+02       4.204295781336e+00       0.000000000000e+00      -9.475390375409e+00       2.182616356368e-09       5.367288894949e-07      -5.276431687636e-08 
 1923       1.057473570383e+02       4.171882591577e+00       0.000000000000e+00      -9.483742410123e+00       2.179291556077e-09       5.352252110528e-07      -5.323759952533e-08 
 1924       1.059642318167e+02       4.139287352052e+00       0.000000000000e+00      -9.489873983252e+00       2.175971729487e-09       5.336636260196e-07      -5.372648120818e-08 
 1925       1.061808917048e+02       4.106522797690e+00       0.000000000000e+00      -9.493787546345e+00       2.172656873321e-09       5.320519280893e-07      -5.422552777105e-08 
 1926       1.063971751362e+02       4.073601717642e+00       0.000000000000e+00      -9.495485582753e+00       2.169346983755e-09       5.303979606139e-07      -5.472927088719e-08 
 1927       1.066129198776e+02       4.040536955350e+00       0.000000000000e+00      -9.494970607678e+00       2.166042056414e-09       5.287096167336e-07      -5.523220796801e-08 
 1928       1.068279630277e+02       4.007341408617e+00       0.000000000000e+00      -9.492245168224e+00       2.162742086372e-09       5.269948395062e-07      -5.572880207399e-08 
 1929       1.070421410165e+02       3.974028029678e+00       0.000000000000e+00      -9.487311843448e+00       2.159447068143e-09       5.252616220378e-07      -5.621348182551e-08 
 1930       1.072552896044e+02       3.940609825275e+00       0.000000000000e+00      -9.480173244409e+00       2.156156995683e-09       5.235180076128e-07      -5.668064131358e-08 
 1931       1.074672438813e+02       3.907099856720e+00       0.000000000000e+00      -9.470832014221e+00       2.152871862388e-09       5.217720898240e-07      -5.712464001054e-08 
 1932       1.076778382659e+02       3.873511239972e+00       0.000000000000e+00      -9.459290828102e+00       2.149591661083e-09       5.200320127038e-07      -5.753980268054e-08 
 1933       1.078869065046e+02       3.839857145707e+00       0.000000000000e+00      -9.445552393424e+00       2.146316384027e-09       5.183059708540e-07      -5.792041929005e-08 
 1934       1.080942816707e+02       3.806150799385e+00       0.000000000000e+00      -9.429619449767e+00       2.143046022908e-09       5.166022095773e-07      -5.826074491826e-08 
 1935       1.082997961635e+02       3.772405481327e+00       0.000000000000e+00      -9.411494768964e+00       2.139780568836e-09       5.149290250078e-07      -5.855499966726e-08 
 1936       1.085032817079e+02       3.738634526781e+00       0.000000000000e+00      -9.391181155159e+00       2.136520012343e-09       5.132947642421e-07      -5.879736857234e-08 
 1937       1.087045693527e+02       3.704851325993e+00       0.000000000000e+00      -9.368681444851e+00       2.133264343381e-09       5.117078254708e-07      -5.898200151200e-08 
 1938       1.089034894704e+02       3.671069324282e+00       0.000000000000e+00      -9.343998506947e+00       2.130013551317e-09       5.101766581093e-07      -5.910301311798e-08 
 1939       1.090998717562e+02       3.637302022105e+00       0.000000000000e+00      -9.317135242813e+00       2.126767624927e-09       5.087097629298e-07      -5.915448268520e-08 
 1940       1.092935452269e+02       3.603562975132e+00       0.000000000000e+00      -9.288094586326e+00       2.123526552399e-09       5.073156921925e-07      -5.913045408151e-08 
 1941       1.094843382202e+02       3.569865794318e+00       0.000000000000e+00      -9.256879503922e+00       2.120290321327e-09       5.060030497775e-07      -5.902493565746e-08 
 1942       1.096720783940e+02       3.536224145967e+00       0.000000000000e+00      -9.223492994646e+00       2.117058918704e-09       5.047804913167e-07      -5.883190015593e-08 
 1943       1.098565927253e+02       3.502651751810e+00       0.000000000000e+00      -9.187938090208e+00       2.113832330925e-09       5.036567243255e-07      -5.854528462164e-08 
 1944       1.100377075092e+02       3.469162389074e+00       0.000000000000e+00      -9.150217855026e+00       2.110610543781e-09       5.026405083355e-07      -5.815899031063e-08 
 1945       1.102152483586e+02       3.435769890550e+00       0.000000000000e+00      -9.110335386283e+00       2.107393542454e-09       5.017406550262e-07      -5.766688259957e-08 
 1946       1.103890402028e+02       3.402488144666e+00       0.000000000000e+00      -9.068293813975e+00       2.104181311516e-09       5.009660283577e-07      -5.706279089508e-08 
 1947       1.105589072867e+02       3.369331095559e+00       0.000000000000e+00      -9.024096300961e+00       2.100973834927e-09       5.003255447033e-07      -5.634050854284e-08 
 1948       1.107246892189e+02       3.336311865435e+00       0.000000000000e+00      -8.977751190803e+00       2.097771097649e-09       4.998256013902e-07      -5.549610635576e-08 
 1949       1.108862892486e+02       3.303440114302e+00       0.000000000000e+00      -8.929287493463e+00       2.094573090542e-09       4.994623303664e-07      -5.453490189202e-08 
 1950       1.110436263494e+02       3.270724660541e+00       0.000000000000e+00      -8.878739516053e+00       2.091379805536e-09       4.992292575397e-07      -5.346456850128e-08 
 1951       1.111966192034e+02       3.238174356861e+00       0.000000000000e+00      -8.826141725824e+00       2.088191234014e-09       4.991198663478e-07      -5.229282895102e-08 
 1952       1.113451862007e+02       3.205798090336e+00       0.000000000000e+00      -8.771528750382e+00       2.085007366812e-09       4.991275976475e-07      -5.102745555510e-08 
 1953       1.114892454392e+02       3.173604782451e+00       0.000000000000e+00      -8.714935377896e+00       2.081828194211e-09       4.992458496029e-07      -4.967627030238e-08 
 1954       1.116287147240e+02       3.141603389147e+00       0.000000000000e+00      -8.656396557315e+00       2.078653705939e-09       4.994679775745e-07      -4.824714498558e-08 
 1955       1.117635115675e+02       3.109802900860e+00       0.000000000000e+00      -8.595947398579e+00       2.075483891164e-09       4.997872940074e-07      -4.674800133015e-08 
 1956       1.118935531885e+02       3.078212342568e+00       0.000000000000e+00      -8.533623172836e+00       2.072318738492e-09       5.001970683202e-07      -4.518681112340e-08 
 1957       1.120187565121e+02       3.046840773832e+00       0.000000000000e+00      -8.469459312651e+00       2.069158235968e-09       5.006905267927e-07      -4.357159634362e-08 
 1958       1.121390381694e+02       3.015697288838e+00       0.000000000000e+00      -8.403491412221e+00       2.066002371067e-09       5.012608524545e-07      -4.191042928949e-08 
 1959       1.122543144971e+02       2.984791016443e+00       0.000000000000e+00      -8.335755227591e+00       2.062851130692e-09       5.019011849729e-07      -4.021143270948e-08 
 1960       1.123645015371e+02       2.954131120216e+00       0.000000000000e+00      -8.266286676863e+00       2.059704501177e-09       5.026046205410e-07      -3.848277993150e-08 
 1961       1.124695150361e+02       2.923726798483e+00       0.000000000000e+00      -8.195121840411e+00       2.056562468275e-09       5.033642117655e-07      -3.673269499259e-08 
 1962       1.125692704454e+02       2.893587284367e+00       0.000000000000e+00      -8.122296961097e+00       2.053425017163e-09       5.041729675540e-07      -3.496945276876e-08 
 1963       1.126636829205e+02       2.863721845834e+00       0.000000000000e+00      -8.047848444478e+00       2.050292132434e-09       5.050238530035e-07      -3.320137910507e-08 
 1964       1.127526673204e+02       2.834139785734e+00       0.000000000000e+00      -7.971812859027e+00       2.047163798094e-09       5.059097892871e-07      -3.143685094566e-08 
 1965       1.128361382079e+02       2.804850441846e+00       0.000000000000e+00      -7.894226936341e+00       2.044039997563e-09       5.068236535417e-07      -2.968429646407e-08 
 1966       1.129140098487e+02       2.775863186920e+00       0.000000000000e+00      -7.815127571355e+00       2.040920713666e-09       5.077582787551e-07      -2.795219519362e-08 
 1967       1.129861962113e+02       2.747187428720e+00       0.000000000000e+00      -7.734551822559e+00       2.037805928637e-09       5.087064536536e-07      -2.624907815789e-08 
 1968       1.130526109665e+02       2.718832610068e+00       0.000000000000e+00      -7.652536912206e+00       2.034695624108e-09       5.096609225884e-07      -2.458352800147e-08 
 1969       1.131131674872e+02       2.690808208886e+00       0.000000000000e+00      -7.569120226528e+00       2.031589781113e-09       5.106143854230e-07      -2.296417912064e-08 
 1970       1.131677788479e+02       2.663123738239e+00       0.000000000000e+00      -7.484339315952e+00       2.028488380080e-09       5.115594974198e-07      -2.139971779440e-08 
 1971       1.132163578244e+02       2.635788746379e+00       0.000000000000e+00      -7.398231895306e+00       2.025391400830e-09       5.124888691270e-07      -1.989888231542e-08 
 1972       1.132588168935e+02       2.608812816788e+00       0.000000000000e+00      -7.310835844042e+00       2.022298822575e-09       5.133950662647e-07      -1.847046312131e-08 
 1973       1.132950682326e+02       2.582205568220e+00       0.000000000000e+00      -7.222189206441e+00       2.019210623911e-09       5.142706096119e-07      -1.712330292591e-08 
 1974       1.133250237192e+02       2.555976654747e+00       0.000000000000e+00      -7.132330191829e+00       2.016126782819e-09       5.151079748925e-07      -1.586629685074e-08 
 1975       1.133485949309e+02       2.530135765798e+00       0.000000000000e+00      -7.041297174794e+00       2.013047276661e-09       5.158995926617e-07      -1.470839255659e-08 
 1976       1.133656931447e+02       2.504692626203e+00       0.000000000000e+00      -6.949128695394e+00       2.009972082174e-09       5.166378481921e-07      -1.365859037522e-08 
 1977       1.133762293367e+02       2.479656996241e+00       0.000000000000e+00      -6.855863459372e+00       2.006901175469e-09       5.173150813597e-07      -1.272594344126e-08 
 1978       1.133801141819e+02       2.455038671676e+00       0.000000000000e+00      -6.761540338372e+00       2.003834532029e-09       5.179235865295e-07      -1.191955782415e-08 
 1979       1.133772580539e+02       2.430847483805e+00       0.000000000000e+00      -6.666198370148e+00       2.000772126705e-09       5.184556124418e-07      -1.124859266027e-08 
 1980       1.133675710241e+02       2.407093299498e+00       0.000000000000e+00      -6.569876758782e+00       1.997713933709e-09       5.189033620975e-07      -1.072226028517e-08 
 1981       1.133509628618e+02       2.383786021243e+00       0.000000000000e+00      -6.472614874892e+00       1.994659926618e-09       5.192589926436e-07      -1.034982636601e-08 
 1982       1.133273430337e+02       2.360935587191e+00       0.000000000000e+00      -6.374452255851e+00       1.991610078365e-09       5.195146152590e-07      -1.014061003401e-08 
 1983       1.132966207035e+02       2.338551971192e+00       0.000000000000e+00      -6.275428605996e+00       1.988564361239e-09       5.196622950392e-07      -1.010398401711e-08 
 1984       1.132587047317e+02       2.316645182848e+00       0.000000000000e+00      -6.175583796843e+00       1.985522746878e-09       5.196940508821e-07      -1.024937477281e-08 
 1985       1.132135036749e+02       2.295225267547e+00       0.000000000000e+00      -6.074957867299e+00       1.982485206271e-09       5.196018553729e-07      -1.058626262098e-08 
 1986       1.131609257859e+02       2.274302306511e+00       0.000000000000e+00      -5.973591023880e+00       1.979451709751e-09       5.193776346686e-07      -1.112418187700e-08 
