# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1630       1.554829853423e+02       4.892316813282e+00       0.000000000000e+00      -1.296270468003e+01       3.641805535499e-09      -7.263166890118e-08       1.026593976116e-07 
 1631       1.556781716705e+02       4.833461629763e+00       0.000000000000e+00      -1.289981457242e+01       3.636235499921e-09      -7.185180414222e-08       1.018752016608e-07 
 1632       1.558672987014e+02       4.775109145184e+00       0.000000000000e+00      -1.283389842897e+01       3.630674406662e-09      -7.080695292634e-08       1.010461613260e-07 
 1633       1.560500752542e+02       4.717284095456e+00       0.000000000000e+00      -1.276499016151e+01       3.625122210143e-09      -6.948877078617e-08       1.001702553344e-07 
 1634       1.562262088050e+02       4.660011329496e+00       0.000000000000e+00      -1.269312388726e+01       3.619578862887e-09      -6.788885903327e-08       9.924544871910e-08 
 1635       1.563954054847e+02       4.603315809398e+00       0.000000000000e+00      -1.261833392918e+01       3.614044315505e-09      -6.599876459948e-08       9.826969277819e-08 
 1636       1.565574075522e+02       4.547220065589e+00       0.000000000000e+00      -1.254065951726e+01       3.608518527387e-09      -6.381341842252e-08       9.724149390000e-08 
 1637       1.567121061816e+02       4.491736537083e+00       0.000000000000e+00      -1.246015893783e+01       3.603001498997e-09      -6.134150137942e-08       9.616162846657e-08 
 1638       1.568594296794e+02       4.436875163065e+00       0.000000000000e+00      -1.237689551142e+01       3.597493240133e-09      -5.859521700398e-08       9.503145085904e-08 
 1639       1.569993061008e+02       4.382645921741e+00       0.000000000000e+00      -1.229093290386e+01       3.591993759265e-09      -5.558686583708e-08       9.385232671068e-08 
 1640       1.571316632495e+02       4.329058830388e+00       0.000000000000e+00      -1.220233512684e+01       3.586503063526e-09      -5.232884573034e-08       9.262563294260e-08 
 1641       1.572564286775e+02       4.276123945412e+00       0.000000000000e+00      -1.211116653841e+01       3.581021158704e-09      -4.883365215013e-08       9.135275779944e-08 
 1642       1.573735296843e+02       4.223851362401e+00       0.000000000000e+00      -1.201749184353e+01       3.575548049235e-09      -4.511387848200e-08       9.003510088508e-08 
 1643       1.574828933174e+02       4.172251216179e+00       0.000000000000e+00      -1.192137609466e+01       3.570083738188e-09      -4.118221633548e-08       8.867407319846e-08 
 1644       1.575844463710e+02       4.121333680859e+00       0.000000000000e+00      -1.182288469225e+01       3.564628227260e-09      -3.705145584925e-08       8.727109716941e-08 
 1645       1.576781153863e+02       4.071108969902e+00       0.000000000000e+00      -1.172208338531e+01       3.559181516766e-09      -3.273448599668e-08       8.582760669449e-08 
 1646       1.577638266512e+02       4.021587336166e+00       0.000000000000e+00      -1.161903827197e+01       3.553743605628e-09      -2.824429489173e-08       8.434504717296e-08 
 1647       1.578415061996e+02       3.972779071964e+00       0.000000000000e+00      -1.151381579998e+01       3.548314491367e-09      -2.359397009527e-08       8.282487554270e-08 
 1648       1.579110798110e+02       3.924694509114e+00       0.000000000000e+00      -1.140648276729e+01       3.542894170094e-09      -1.879669892173e-08       8.126856031626e-08 
 1649       1.579724730108e+02       3.877344019001e+00       0.000000000000e+00      -1.129710632261e+01       3.537482636498e-09      -1.386576874615e-08       7.967758161685e-08 
 1650       1.580256110694e+02       3.830738012622e+00       0.000000000000e+00      -1.118575396588e+01       3.532079883840e-09      -8.814567311588e-09       7.805343121452e-08 
 1651       1.580704190020e+02       3.784886940648e+00       0.000000000000e+00      -1.107249354891e+01       3.526685903941e-09      -3.656583036939e-09       7.639761256222e-08 
 1652       1.581068215684e+02       3.739801293474e+00       0.000000000000e+00      -1.095739327586e+01       3.521300687173e-09       1.594594674931e-09       7.471164083206e-08 
 1653       1.581347432724e+02       3.695491601274e+00       0.000000000000e+00      -1.084052170380e+01       3.515924222450e-09       6.925275128617e-09       7.299704295146e-08 
 1654       1.581541083618e+02       3.651968434058e+00       0.000000000000e+00      -1.072194774326e+01       3.510556497217e-09       1.232166602727e-08       7.125535763950e-08 
 1655       1.581648408278e+02       3.609242401721e+00       0.000000000000e+00      -1.060174065878e+01       3.505197497442e-09       1.776987316330e-08       6.948813544318e-08 
 1656       1.581668644049e+02       3.567324154104e+00       0.000000000000e+00      -1.047997006944e+01       3.499847207607e-09       2.325590010869e-08       6.769693877383e-08 
 1657       1.581601025704e+02       3.526224381042e+00       0.000000000000e+00      -1.035670594940e+01       3.494505610693e-09       2.876564790500e-08       6.588334194347e-08 
 1658       1.581444785439e+02       3.485953812423e+00       0.000000000000e+00      -1.023201862849e+01       3.489172688179e-09       3.428491475288e-08       6.404893120129e-08 
 1659       1.581199152874e+02       3.446523218241e+00       0.000000000000e+00      -1.010597879268e+01       3.483848420025e-09       3.979939570135e-08       6.219530477015e-08 
 1660       1.580863355048e+02       3.407943408648e+00       0.000000000000e+00      -9.978657484688e+00       3.478532784664e-09       4.529468233656e-08       6.032407288310e-08 
 1661       1.580436616412e+02       3.370225234011e+00       0.000000000000e+00      -9.850126104495e+00       3.473225758995e-09       5.075626247031e-08       5.843685781998e-08 
 1662       1.579918158832e+02       3.333379584967e+00       0.000000000000e+00      -9.720456409895e+00       3.467927318369e-09       5.616951982808e-08       5.653529394403e-08 
 1663       1.579307201579e+02       3.297417392473e+00       0.000000000000e+00      -9.589720517041e+00       3.462637436582e-09       6.151973373678e-08       5.462102773857e-08 
 1664       1.578602961333e+02       3.262349627865e+00       0.000000000000e+00      -9.457990900989e+00       3.457356085866e-09       6.679207881203e-08       5.269571784374e-08 
 1665       1.577804652174e+02       3.228187302911e+00       0.000000000000e+00      -9.325340396241e+00       3.452083236875e-09       7.197162464516e-08       5.076103509323e-08 
 1666       1.576911485578e+02       3.194941469865e+00       0.000000000000e+00      -9.191842197290e+00       3.446818858678e-09       7.704333548979e-08       4.881866255110e-08 
 1667       1.575922670420e+02       3.162623221519e+00       0.000000000000e+00      -9.057569859166e+00       3.441562918750e-09       8.199206994800e-08       4.687029554861e-08 
 1668       1.574837412965e+02       3.131243691261e+00       0.000000000000e+00      -8.922597297978e+00       3.436315382958e-09       8.680258065619e-08       4.491764172114e-08 
 1669       1.573654916865e+02       3.100814053128e+00       0.000000000000e+00      -8.786998791462e+00       3.431076215556e-09       9.145951397051e-08       4.296242104513e-08 
 1670       1.572374383160e+02       3.071345521861e+00       0.000000000000e+00      -8.650848979522e+00       3.425845379170e-09       9.594740965200e-08       4.100636587504e-08 
 1671       1.570995010270e+02       3.042849352956e+00       0.000000000000e+00      -8.514222864776e+00       3.420622834794e-09       1.002507005512e-07       3.905122098038e-08 
 1672       1.569515993993e+02       3.015336842723e+00       0.000000000000e+00      -8.377195813101e+00       3.415408541771e-09       1.043537122926e-07       3.709874358280e-08 
 1673       1.567936527504e+02       2.988819328338e+00       0.000000000000e+00      -8.239843554175e+00       3.410202457792e-09       1.082406629584e-07       3.515070339318e-08 
 1674       1.566255801349e+02       2.963308187897e+00       0.000000000000e+00      -8.102242182025e+00       3.405004538882e-09       1.118956627724e-07       3.320888264882e-08 
 1675       1.564473315063e+02       2.938812045837e+00       0.000000000000e+00      -7.964464366922e+00       3.399814748758e-09       1.153066585944e-07       3.127496518805e-08 
 1676       1.562589815018e+02       2.915328362400e+00       0.000000000000e+00      -7.826567953785e+00       3.394633087117e-09       1.184773245772e-07       2.935020200941e-08 
 1677       1.560606364761e+02       2.892851770811e+00       0.000000000000e+00      -7.688607265273e+00       3.389459561823e-09       1.214153265867e-07       2.743574140708e-08 
 1678       1.558524034147e+02       2.871376865183e+00       0.000000000000e+00      -7.550636881771e+00       3.384294179575e-09       1.241283916883e-07       2.553273955960e-08 
 1679       1.556343899347e+02       2.850898200447e+00       0.000000000000e+00      -7.412711641776e+00       3.379136945896e-09       1.266243083355e-07       2.364236055301e-08 
 1680       1.554067042860e+02       2.831410292292e+00       0.000000000000e+00      -7.274886642278e+00       3.373987865129e-09       1.289109265596e-07       2.176577640402e-08 
 1681       1.551694553522e+02       2.812907617094e+00       0.000000000000e+00      -7.137217239143e+00       3.368846940425e-09       1.309961581583e-07       1.990416708314e-08 
 1682       1.549227526516e+02       2.795384611858e+00       0.000000000000e+00      -6.999759047494e+00       3.363714173738e-09       1.328879768853e-07       1.805872053789e-08 
 1683       1.546667063383e+02       2.778835674145e+00       0.000000000000e+00      -6.862567942098e+00       3.358589565816e-09       1.345944186403e-07       1.623063271606e-08 
 1684       1.544014272031e+02       2.763255162015e+00       0.000000000000e+00      -6.725700057742e+00       3.353473116193e-09       1.361235816585e-07       1.442110758892e-08 
 1685       1.541270266743e+02       2.748637393953e+00       0.000000000000e+00      -6.589211789622e+00       3.348364823182e-09       1.374836267012e-07       1.263135717452e-08 
 1686       1.538436168191e+02       2.734976648811e+00       0.000000000000e+00      -6.453159793719e+00       3.343264683863e-09       1.386827772456e-07       1.086260156101e-08 
 1687       1.535513103446e+02       2.722267165743e+00       0.000000000000e+00      -6.317600987189e+00       3.338172694081e-09       1.397293196761e-07       9.116068929949e-09 
 1688       1.532502205981e+02       2.710503144132e+00       0.000000000000e+00      -6.182592548739e+00       3.333088848433e-09       1.406316034747e-07       7.392995579697e-09 
 1689       1.529404615691e+02       2.699678743534e+00       0.000000000000e+00      -6.048191919013e+00       3.328013140263e-09       1.413980414121e-07       5.694625948784e-09 
 1690       1.526221478896e+02       2.689788083607e+00       0.000000000000e+00      -5.914456800973e+00       3.322945561651e-09       1.420371097393e-07       4.022212639338e-09 
 1691       1.522953948353e+02       2.680825244051e+00       0.000000000000e+00      -5.781445160284e+00       3.317886103408e-09       1.425573483785e-07       2.377016440527e-09 
 1692       1.519603183266e+02       2.672784264535e+00       0.000000000000e+00      -5.649215225692e+00       3.312834755063e-09       1.429673611157e-07       7.603063520336e-10 
 1693       1.516170349298e+02       2.665659144642e+00       0.000000000000e+00      -5.517825489411e+00       3.307791504862e-09       1.432758157921e-07      -8.266403924480e-10 
 1694       1.512656618575e+02       2.659443843793e+00       0.000000000000e+00      -5.387334707503e+00       3.302756339753e-09       1.434914444963e-07      -2.382538301684e-09 
 1695       1.509063169704e+02       2.654132281193e+00       0.000000000000e+00      -5.257801900263e+00       3.297729245381e-09       1.436230437571e-07      -3.906093603345e-09 
 1696       1.505391187778e+02       2.649718335756e+00       0.000000000000e+00      -5.129286352598e+00       3.292710206080e-09       1.436794747359e-07      -5.396004220427e-09 
