# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1622       1.500354112001e+02       6.139967289484e+00       0.000000000000e+00      -1.233055723728e+01       3.356873639387e-09       9.964644345575e-08       1.142283197386e-07 
 1623       1.503632112261e+02       6.074133618842e+00       0.000000000000e+00      -1.234611294858e+01       3.351713241442e-09       9.522362522303e-08       1.123392718908e-07 
 1624       1.506914359133e+02       6.008409662639e+00       0.000000000000e+00      -1.235772881018e+01       3.346561327833e-09       9.079971193816e-08       1.104408468981e-07 
 1625       1.510197293160e+02       5.942821089432e+00       0.000000000000e+00      -1.236541557672e+01       3.341417870557e-09       8.638523271635e-08       1.085354162289e-07 
 1626       1.513477337351e+02       5.877393691065e+00       0.000000000000e+00      -1.236918410965e+01       3.336282839967e-09       8.199079422689e-08       1.066253690137e-07 
 1627       1.516750897153e+02       5.812153382862e+00       0.000000000000e+00      -1.236904537748e+01       3.331156204751e-09       7.762708093131e-08       1.047131120994e-07 
 1628       1.520014360426e+02       5.747126203810e+00       0.000000000000e+00      -1.236501045589e+01       3.326037931934e-09       7.330485532185e-08       1.028010701034e-07 
 1629       1.523264097417e+02       5.682338316750e+00       0.000000000000e+00      -1.235709052799e+01       3.320927986854e-09       6.903495816029e-08       1.008916854688e-07 
 1630       1.526496460728e+02       5.617816008563e+00       0.000000000000e+00      -1.234529688448e+01       3.315826333161e-09       6.482830871699e-08       9.898741851820e-08 
 1631       1.529707785294e+02       5.553585690357e+00       0.000000000000e+00      -1.232964092383e+01       3.310732932804e-09       6.069590501025e-08       9.709074750926e-08 
 1632       1.532894388356e+02       5.489673897656e+00       0.000000000000e+00      -1.231013415252e+01       3.305647746016e-09       5.664882404596e-08       9.520416868882e-08 
 1633       1.536052569430e+02       5.426107290587e+00       0.000000000000e+00      -1.228678818516e+01       3.300570731310e-09       5.269822205761e-08       9.333019634798e-08 
 1634       1.539178610284e+02       5.362912654067e+00       0.000000000000e+00      -1.225961474475e+01       3.295501845460e-09       4.885533474644e-08       9.147136287693e-08 
 1635       1.542268774908e+02       5.300116897992e+00       0.000000000000e+00      -1.222862566283e+01       3.290441043499e-09       4.513147752206e-08       8.963021881990e-08 
 1636       1.545319659588e+02       5.237744854154e+00       0.000000000000e+00      -1.219384069485e+01       3.285388288466e-09       4.153570932918e-08       8.780897968543e-08 
 1637       1.548329246599e+02       5.175812645081e+00       0.000000000000e+00      -1.215531104218e+01       3.280343580898e-09       3.806778936112e-08       8.600846108363e-08 
 1638       1.551295859878e+02       5.114334256272e+00       0.000000000000e+00      -1.211309604080e+01       3.275306929842e-09       3.472512640234e-08       8.422912942267e-08 
 1639       1.554217815772e+02       5.053323734173e+00       0.000000000000e+00      -1.206725536581e+01       3.270278343136e-09       3.150510661405e-08       8.247145386778e-08 
 1640       1.557093423027e+02       4.992795186265e+00       0.000000000000e+00      -1.201784903195e+01       3.265257827397e-09       2.840509346136e-08       8.073590634882e-08 
 1641       1.559920982776e+02       4.932762781153e+00       0.000000000000e+00      -1.196493739416e+01       3.260245388013e-09       2.542242764035e-08       7.902296156806e-08 
 1642       1.562698788526e+02       4.873240748657e+00       0.000000000000e+00      -1.190858114810e+01       3.255241029131e-09       2.255442700511e-08       7.733309700786e-08 
 1643       1.565425126150e+02       4.814243379895e+00       0.000000000000e+00      -1.184884133073e+01       3.250244753657e-09       1.979838649455e-08       7.566679293837e-08 
 1644       1.568098273874e+02       4.755785027380e+00       0.000000000000e+00      -1.178577932080e+01       3.245256563239e-09       1.715157805925e-08       7.402453242524e-08 
 1645       1.570716502267e+02       4.697880105101e+00       0.000000000000e+00      -1.171945683942e+01       3.240276458262e-09       1.461125058817e-08       7.240680133740e-08 
 1646       1.573278074225e+02       4.640543088616e+00       0.000000000000e+00      -1.164993595063e+01       3.235304437840e-09       1.217462983525e-08       7.081408835477e-08 
 1647       1.575781244968e+02       4.583788515143e+00       0.000000000000e+00      -1.157727906188e+01       3.230340499805e-09       9.838918345921e-09       6.924688497598e-08 
 1648       1.578224262021e+02       4.527630983643e+00       0.000000000000e+00      -1.150154892461e+01       3.225384640703e-09       7.601295383593e-09       6.770568552620e-08 
 1649       1.580605365206e+02       4.472085154913e+00       0.000000000000e+00      -1.142280863482e+01       3.220436855778e-09       5.458916855948e-09       6.619098716482e-08 
 1650       1.582922786632e+02       4.417165751674e+00       0.000000000000e+00      -1.134112163354e+01       3.215497138971e-09       3.408915241218e-09       6.470328989331e-08 
 1651       1.585174750682e+02       4.362887558658e+00       0.000000000000e+00      -1.125655170742e+01       3.210565482907e-09       1.448399514338e-09       6.324309656294e-08 
 1652       1.587359474000e+02       4.309265422701e+00       0.000000000000e+00      -1.116916298928e+01       3.205641878886e-09      -4.255449269801e-10       6.181091288260e-08 
 1653       1.589475165486e+02       4.256314252826e+00       0.000000000000e+00      -1.107901995863e+01       3.200726316876e-09      -2.215856336268e-09       6.040724742662e-08 
 1654       1.591520026275e+02       4.204049020339e+00       0.000000000000e+00      -1.098618744220e+01       3.195818785505e-09      -3.925496692416e-09       5.903261164253e-08 
 1655       1.593492249736e+02       4.152484758911e+00       0.000000000000e+00      -1.089073061451e+01       3.190919272048e-09      -5.557451773872e-09       5.768751985893e-08 
 1656       1.595390021453e+02       4.101636564670e+00       0.000000000000e+00      -1.079271499841e+01       3.186027762424e-09      -7.114731232941e-09       5.637248929331e-08 
 1657       1.597211519218e+02       4.051519596290e+00       0.000000000000e+00      -1.069220646561e+01       3.181144241182e-09      -8.600368670167e-09       5.508804005987e-08 
 1658       1.598954913018e+02       4.002149075080e+00       0.000000000000e+00      -1.058927123722e+01       3.176268691494e-09      -1.001742170881e-08       5.383469517736e-08 
 1659       1.600618365024e+02       3.953540285072e+00       0.000000000000e+00      -1.048397588430e+01       3.171401095148e-09      -1.136897206942e-08       5.261298057697e-08 
 1660       1.602200029581e+02       3.905708573110e+00       0.000000000000e+00      -1.037638732839e+01       3.166541432537e-09      -1.265812564447e-08       5.142342511018e-08 
 1661       1.603698053194e+02       3.858669348938e+00       0.000000000000e+00      -1.026657284208e+01       3.161689682649e-09      -1.388801257317e-08       5.026656055661e-08 
 1662       1.605110574520e+02       3.812438085291e+00       0.000000000000e+00      -1.015460004953e+01       3.156845823061e-09      -1.506178731622e-08       4.914292163194e-08 
 1663       1.606435724353e+02       3.767030317983e+00       0.000000000000e+00      -1.004053692700e+01       3.152009829927e-09      -1.618262873082e-08       4.805304599578e-08 
 1664       1.607671625616e+02       3.722461645994e+00       0.000000000000e+00      -9.924451803425e+00       3.147181677972e-09      -1.725374014564e-08       4.699747425957e-08 
 1665       1.608816393349e+02       3.678747731560e+00       0.000000000000e+00      -9.806413360931e+00       3.142361340480e-09      -1.827834943599e-08       4.597674999449e-08 
 1666       1.609868134697e+02       3.635904300265e+00       0.000000000000e+00      -9.686490635388e+00       3.137548789288e-09      -1.925970909896e-08       4.499141973940e-08 
 1667       1.610824948899e+02       3.593947141125e+00       0.000000000000e+00      -9.564753016951e+00       3.132743994772e-09      -2.020109632877e-08       4.404203300873e-08 
 1668       1.611684927275e+02       3.552892106677e+00       0.000000000000e+00      -9.441270250599e+00       3.127946925845e-09      -2.110581309214e-08       4.312914230045e-08 
 1669       1.612446153219e+02       3.512755113073e+00       0.000000000000e+00      -9.316112436682e+00       3.123157549940e-09      -2.197718620378e-08       4.225330310398e-08 
 1670       1.613106702183e+02       3.473552140164e+00       0.000000000000e+00      -9.189350031457e+00       3.118375833007e-09      -2.281856740193e-08       4.141507390818e-08 
 1671       1.613664641671e+02       3.435299231590e+00       0.000000000000e+00      -9.061053847635e+00       3.113601739501e-09      -2.363333342406e-08       4.061501620929e-08 
 1672       1.614118031222e+02       3.398012494870e+00       0.000000000000e+00      -8.931295054919e+00       3.108835232373e-09      -2.442488608262e-08       3.985369451891e-08 
 1673       1.614464922401e+02       3.361708101489e+00       0.000000000000e+00      -8.800145180551e+00       3.104076273061e-09      -2.519665234084e-08       3.913167637200e-08 
 1674       1.614703358790e+02       3.326402286989e+00       0.000000000000e+00      -8.667676109850e+00       3.099324821481e-09      -2.595208438874e-08       3.844953233480e-08 
 1675       1.614831776654e+02       3.292108365127e+00       0.000000000000e+00      -8.533959029432e+00       3.094580844568e-09      -2.669391486534e-08       3.780732825631e-08 
 1676       1.614850210795e+02       3.258827741664e+00       0.000000000000e+00      -8.399061245691e+00       3.089844342090e-09      -2.742191169791e-08       3.720309472896e-08 
 1677       1.614759099213e+02       3.226558822259e+00       0.000000000000e+00      -8.263049339608e+00       3.085115321268e-09      -2.813509401384e-08       3.663433760149e-08 
 1678       1.614558883380e+02       3.195299991239e+00       0.000000000000e+00      -8.125990222045e+00       3.080393788255e-09      -2.883247431091e-08       3.609854386229e-08 
 1679       1.614250008252e+02       3.165049611556e+00       0.000000000000e+00      -7.987951134249e+00       3.075679748132e-09      -2.951305843795e-08       3.559318158219e-08 
 1680       1.613832922272e+02       3.135806024751e+00       0.000000000000e+00      -7.848999648342e+00       3.070973204898e-09      -3.017584557543e-08       3.511569985712e-08 
 1681       1.613308077379e+02       3.107567550915e+00       0.000000000000e+00      -7.709203667821e+00       3.066274161464e-09      -3.081982821610e-08       3.466352875075e-08 
 1682       1.612675929009e+02       3.080332488647e+00       0.000000000000e+00      -7.568631428052e+00       3.061582619648e-09      -3.144399214555e-08       3.423407923706e-08 
 1683       1.611936936105e+02       3.054099115019e+00       0.000000000000e+00      -7.427351496772e+00       3.056898580163e-09      -3.204731642274e-08       3.382474314280e-08 
 1684       1.611091561120e+02       3.028865685538e+00       0.000000000000e+00      -7.285432774582e+00       3.052222042613e-09      -3.262877336060e-08       3.343289308996e-08 
 1685       1.610140270026e+02       3.004630434100e+00       0.000000000000e+00      -7.142944495443e+00       3.047553005485e-09      -3.318732850645e-08       3.305588243807e-08 
 1686       1.609083532316e+02       2.981391572962e+00       0.000000000000e+00      -6.999956227175e+00       3.042891466141e-09      -3.372194062256e-08       3.269104522653e-08 
 1687       1.607921821014e+02       2.959147292694e+00       0.000000000000e+00      -6.856537871956e+00       3.038237420811e-09      -3.423156166657e-08       3.233569611678e-08 
