# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1757       1.119055641850e+02       5.046846742325e+00       0.000000000000e+00      -1.056841234868e+01       4.796912739058e-09       6.887385596457e-07      -8.186276889971e-08 
 1758       1.120758466151e+02       5.019754023461e+00       0.000000000000e+00      -1.062174167937e+01       4.789758752009e-09       6.927586249898e-07      -8.173188728867e-08 
 1759       1.122491864506e+02       4.992106458785e+00       0.000000000000e+00      -1.067268231919e+01       4.782615387955e-09       6.969304084724e-07      -8.164869114601e-08 
 1760       1.124253932006e+02       4.963919020929e+00       0.000000000000e+00      -1.072122634109e+01       4.775482649080e-09       7.012407416109e-07      -8.161003943069e-08 
 1761       1.126042754745e+02       4.935206756492e+00       0.000000000000e+00      -1.076736581053e+01       4.768360536118e-09       7.056763627333e-07      -8.161276856088e-08 
 1762       1.127856409805e+02       4.905984786149e+00       0.000000000000e+00      -1.081109278556e+01       4.761249048351e-09       7.102239167096e-07      -8.165369234886e-08 
 1763       1.129692965244e+02       4.876268304759e+00       0.000000000000e+00      -1.085239931678e+01       4.754148183594e-09       7.148699546847e-07      -8.172960193591e-08 
 1764       1.131550480083e+02       4.846072581473e+00       0.000000000000e+00      -1.089127744735e+01       4.747057938187e-09       7.196009338094e-07      -8.183726572705e-08 
 1765       1.133427004294e+02       4.815412959838e+00       0.000000000000e+00      -1.092771921299e+01       4.739978306987e-09       7.244032169715e-07      -8.197342932573e-08 
 1766       1.135320578785e+02       4.784304857912e+00       0.000000000000e+00      -1.096171664201e+01       4.732909283360e-09       7.292630725275e-07      -8.213481546847e-08 
 1767       1.137229235388e+02       4.752763768362e+00       0.000000000000e+00      -1.099326175526e+01       4.725850859167e-09       7.341666740326e-07      -8.231812395938e-08 
 1768       1.139150996847e+02       4.720805258582e+00       0.000000000000e+00      -1.102234656619e+01       4.718803024759e-09       7.391000999714e-07      -8.252003160465e-08 
 1769       1.141083876804e+02       4.688444970793e+00       0.000000000000e+00      -1.104896308083e+01       4.711765768965e-09       7.440493334876e-07      -8.273719214695e-08 
 1770       1.143025879788e+02       4.655698622152e+00       0.000000000000e+00      -1.107310329775e+01       4.704739079085e-09       7.490002621144e-07      -8.296623619975e-08 
 1771       1.144975001197e+02       4.622582004863e+00       0.000000000000e+00      -1.109475920816e+01       4.697722940880e-09       7.539386775032e-07      -8.320377118152e-08 
 1772       1.146929227291e+02       4.589110986283e+00       0.000000000000e+00      -1.111392279583e+01       4.690717338559e-09       7.588502751533e-07      -8.344638125000e-08 
 1773       1.148886535176e+02       4.555301509027e+00       0.000000000000e+00      -1.113058603711e+01       4.683722254776e-09       7.637206541405e-07      -8.369062723619e-08 
 1774       1.150844892792e+02       4.521169591080e+00       0.000000000000e+00      -1.114474090096e+01       4.676737670615e-09       7.685353168456e-07      -8.393304657847e-08 
 1775       1.152802258900e+02       4.486731325901e+00       0.000000000000e+00      -1.115637934893e+01       4.669763565582e-09       7.732796686826e-07      -8.417015325647e-08 
 1776       1.154756583068e+02       4.452002882534e+00       0.000000000000e+00      -1.116549333517e+01       4.662799917598e-09       7.779390178269e-07      -8.439843772501e-08 
 1777       1.156705805658e+02       4.417000505712e+00       0.000000000000e+00      -1.117207480645e+01       4.655846702985e-09       7.824985749425e-07      -8.461436684784e-08 
 1778       1.158647857816e+02       4.381740515967e+00       0.000000000000e+00      -1.117611570211e+01       4.648903896461e-09       7.869434529095e-07      -8.481438383142e-08 
 1779       1.160580661456e+02       4.346239309740e+00       0.000000000000e+00      -1.117760795413e+01       4.641971471127e-09       7.912586665513e-07      -8.499490815854e-08 
 1780       1.162502129247e+02       4.310513359481e+00       0.000000000000e+00      -1.117654348709e+01       4.635049398458e-09       7.954291323609e-07      -8.515233552190e-08 
 1781       1.164410164604e+02       4.274579213766e+00       0.000000000000e+00      -1.117291421819e+01       4.628137648297e-09       7.994396682275e-07      -8.528303775763e-08 
 1782       1.166302661669e+02       4.238453497399e+00       0.000000000000e+00      -1.116671205724e+01       4.621236188839e-09       8.032749931627e-07      -8.538336277870e-08 
 1783       1.168177505303e+02       4.202152911518e+00       0.000000000000e+00      -1.115792890668e+01       4.614344986625e-09       8.069197270259e-07      -8.544963450826e-08 
 1784       1.170032571071e+02       4.165694233711e+00       0.000000000000e+00      -1.114655666157e+01       4.607464006533e-09       8.103583902503e-07      -8.547815281297e-08 
 1785       1.171865725230e+02       4.129094318114e+00       0.000000000000e+00      -1.113258720960e+01       4.600593211767e-09       8.135754035675e-07      -8.546519343615e-08 
 1786       1.173674824713e+02       4.092370095524e+00       0.000000000000e+00      -1.111601243110e+01       4.593732563846e-09       8.165550877328e-07      -8.540700793093e-08 
 1787       1.175457717123e+02       4.055538573507e+00       0.000000000000e+00      -1.109682419901e+01       4.586882022597e-09       8.192816632494e-07      -8.529982359333e-08 
 1788       1.177212240710e+02       4.018616836502e+00       0.000000000000e+00      -1.107501437894e+01       4.580041546143e-09       8.217392500930e-07      -8.513984339518e-08 
 1789       1.178936224369e+02       3.981622045933e+00       0.000000000000e+00      -1.105057482910e+01       4.573211090893e-09       8.239118674354e-07      -8.492324591711e-08 
 1790       1.180627487618e+02       3.944571440313e+00       0.000000000000e+00      -1.102349740039e+01       4.566390611534e-09       8.257834333686e-07      -8.464618528129e-08 
 1791       1.182283840590e+02       3.907482335355e+00       0.000000000000e+00      -1.099377393631e+01       4.559580061020e-09       8.273377646274e-07      -8.430479108427e-08 
 1792       1.183903269522e+02       3.870371361344e+00       0.000000000000e+00      -1.096140327060e+01       4.552779400437e-09       8.285626262780e-07      -8.389616156972e-08 
 1793       1.185484494902e+02       3.833252168232e+00       0.000000000000e+00      -1.092641228226e+01       4.545988628802e-09       8.294619355905e-07      -8.342135658743e-08 
 1794       1.187026417854e+02       3.796137702020e+00       0.000000000000e+00      -1.088883501247e+01       4.539207753731e-09       8.300437070189e-07      -8.288244114117e-08 
 1795       1.188527935042e+02       3.759040965867e+00       0.000000000000e+00      -1.084870568282e+01       4.532436781599e-09       8.303160159536e-07      -8.228149551338e-08 
 1796       1.189987938665e+02       3.721975020172e+00       0.000000000000e+00      -1.080605869566e+01       4.525675717534e-09       8.302869988983e-07      -8.162061530911e-08 
 1797       1.191405316450e+02       3.684952982647e+00       0.000000000000e+00      -1.076092863433e+01       4.518924565407e-09       8.299648536466e-07      -8.090191149999e-08 
 1798       1.192778951647e+02       3.647988028404e+00       0.000000000000e+00      -1.071335026338e+01       4.512183327825e-09       8.293578394591e-07      -8.012751046822e-08 
 1799       1.194107723023e+02       3.611093390029e+00       0.000000000000e+00      -1.066335852893e+01       4.505452006124e-09       8.284742772404e-07      -7.929955405067e-08 
 1800       1.195390504854e+02       3.574282357662e+00       0.000000000000e+00      -1.061098855885e+01       4.498730600359e-09       8.273225497166e-07      -7.842019958297e-08 
 1801       1.196626166922e+02       3.537568279078e+00       0.000000000000e+00      -1.055627566307e+01       4.492019109299e-09       8.259111016129e-07      -7.749161994369e-08 
 1802       1.197813574507e+02       3.500964559764e+00       0.000000000000e+00      -1.049925533381e+01       4.485317530415e-09       8.242484398313e-07      -7.651600359858e-08 
 1803       1.198951588382e+02       3.464484663000e+00       0.000000000000e+00      -1.043996324589e+01       4.478625859877e-09       8.223431336289e-07      -7.549555464478e-08 
 1804       1.200039064805e+02       3.428142109937e+00       0.000000000000e+00      -1.037843525696e+01       4.471944092541e-09       8.202038147955e-07      -7.443249285519e-08 
 1805       1.201074855517e+02       3.391950479677e+00       0.000000000000e+00      -1.031470740777e+01       4.465272221946e-09       8.178391778324e-07      -7.332905372280e-08 
 1806       1.202057807730e+02       3.355923409350e+00       0.000000000000e+00      -1.024881592245e+01       4.458610240301e-09       8.152579801310e-07      -7.218748850515e-08 
 1807       1.202986764129e+02       3.320074594197e+00       0.000000000000e+00      -1.018079720874e+01       4.451958138482e-09       8.124690421515e-07      -7.101006426872e-08 
 1808       1.203860562858e+02       3.284417787646e+00       0.000000000000e+00      -1.011068785829e+01       4.445315906017e-09       8.094812476017e-07      -6.979906393354e-08 
 1809       1.204678037518e+02       3.248966801393e+00       0.000000000000e+00      -1.003852464693e+01       4.438683531087e-09       8.063035436166e-07      -6.855678631765e-08 
 1810       1.205438017162e+02       3.213735505479e+00       0.000000000000e+00      -9.964344534887e+00       4.432061000510e-09       8.029449409373e-07      -6.728554618182e-08 
 1811       1.206139326287e+02       3.178737828373e+00       0.000000000000e+00      -9.888184667096e+00       4.425448299737e-09       7.994145140910e-07      -6.598767427413e-08 
 1812       1.206780784826e+02       3.143987757047e+00       0.000000000000e+00      -9.810082373441e+00       4.418845412843e-09       7.957214015707e-07      -6.466551737473e-08 
 1813       1.207361208149e+02       3.109499337057e+00       0.000000000000e+00      -9.730075169027e+00       4.412252322517e-09       7.918748060149e-07      -6.332143834057e-08 
 1814       1.207879407048e+02       3.075286672623e+00       0.000000000000e+00      -9.648200754444e+00       4.405669010058e-09       7.878839943881e-07      -6.195781615026e-08 
 1815       1.208334187739e+02       3.041363926707e+00       0.000000000000e+00      -9.564497016030e+00       4.399095455361e-09       7.837582981612e-07      -6.057704594888e-08 
 1816       1.208724351849e+02       3.007745321093e+00       0.000000000000e+00      -9.479002026135e+00       4.392531636916e-09       7.795071134919e-07      -5.918153909293e-08 
 1817       1.209048696418e+02       2.974445136464e+00       0.000000000000e+00      -9.391754043388e+00       4.385977531791e-09       7.751399014056e-07      -5.777372319526e-08 
 1818       1.209306013883e+02       2.941477712486e+00       0.000000000000e+00      -9.302791512960e+00       4.379433115632e-09       7.706661879764e-07      -5.635604217012e-08 
 1819       1.209495092083e+02       2.908857447881e+00       0.000000000000e+00      -9.212153066828e+00       4.372898362649e-09       7.660955645082e-07      -5.493095627819e-08 
 1820       1.209614714242e+02       2.876598800511e+00       0.000000000000e+00      -9.119877524039e+00       4.366373245612e-09       7.614376877161e-07      -5.350094217169e-08 
 1821       1.209663658973e+02       2.844716287455e+00       0.000000000000e+00      -9.026003890976e+00       4.359857735837e-09       7.567022799083e-07      -5.206849293958e-08 
 1822       1.209640700265e+02       2.813224485089e+00       0.000000000000e+00      -8.930571361625e+00       4.353351803184e-09       7.518991291675e-07      -5.063611815271e-08 
 1823       1.209544607480e+02       2.782138029165e+00       0.000000000000e+00      -8.833619317830e+00       4.346855416045e-09       7.470380895329e-07      -4.920634390913e-08 
 1824       1.209374145347e+02       2.751471614889e+00       0.000000000000e+00      -8.735187329570e+00       4.340368541334e-09       7.421290811828e-07      -4.778171287938e-08 
 1825       1.209128073953e+02       2.721239997001e+00       0.000000000000e+00      -8.635315155215e+00       4.333891144484e-09       7.371820906166e-07      -4.636478435183e-08 
 1826       1.208805148743e+02       2.691457989857e+00       0.000000000000e+00      -8.534042741790e+00       4.327423189434e-09       7.322071708375e-07      -4.495813427813e-08 
