# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1728       2.121965086969e+02       5.473382830109e+00       0.000000000000e+00      -1.603558817471e+01       7.489964605496e-10      -2.089425783651e-08       4.539609077520e-08 
 1729       2.123680530113e+02       5.411240113805e+00       0.000000000000e+00      -1.591229129500e+01       7.478025650418e-10      -2.146199198965e-08       4.468987613427e-08 
 1730       2.125306004249e+02       5.349800239154e+00       0.000000000000e+00      -1.578609901806e+01       7.466107230397e-10      -2.199391093153e-08       4.398192009711e-08 
 1731       2.126839967306e+02       5.289079114352e+00       0.000000000000e+00      -1.565707977157e+01       7.454209316294e-10      -2.248952037234e-08       4.327230037347e-08 
 1732       2.128280871169e+02       5.229092711442e+00       0.000000000000e+00      -1.552530233180e+01       7.442331876065e-10      -2.294832348176e-08       4.256109521928e-08 
 1733       2.129627161676e+02       5.169857066401e+00       0.000000000000e+00      -1.539083582405e+01       7.430474874739e-10      -2.336982088251e-08       4.184838343822e-08 
 1734       2.130877278605e+02       5.111388279227e+00       0.000000000000e+00      -1.525374972325e+01       7.418638274403e-10      -2.375351064384e-08       4.113424438324e-08 
 1735       2.132029655665e+02       5.053702514026e+00       0.000000000000e+00      -1.511411385440e+01       7.406822034184e-10      -2.409888827505e-08       4.041875795821e-08 
 1736       2.133082720495e+02       4.996815999098e+00       0.000000000000e+00      -1.497199839313e+01       7.395026110229e-10      -2.440544671902e-08       3.970200461943e-08 
 1737       2.134034894647e+02       4.940745027029e+00       0.000000000000e+00      -1.482747386623e+01       7.383250455685e-10      -2.467267634571e-08       3.898406537722e-08 
 1738       2.134884593585e+02       4.885505954772e+00       0.000000000000e+00      -1.468061115214e+01       7.371495020688e-10      -2.490006494565e-08       3.826502179752e-08 
 1739       2.135630226671e+02       4.831115203738e+00       0.000000000000e+00      -1.453148148147e+01       7.359759752337e-10      -2.508709772339e-08       3.754495600344e-08 
 1740       2.136270197160e+02       4.777589259880e+00       0.000000000000e+00      -1.438015643753e+01       7.348044594678e-10      -2.523325729105e-08       3.682395067683e-08 
 1741       2.136802902194e+02       4.724944673787e+00       0.000000000000e+00      -1.422670795686e+01       7.336349488689e-10      -2.533802366175e-08       3.610208905992e-08 
 1742       2.137226732786e+02       4.673198060762e+00       0.000000000000e+00      -1.407120832971e+01       7.324674372256e-10      -2.540087424309e-08       3.537945495684e-08 
 1743       2.137540073822e+02       4.622366100916e+00       0.000000000000e+00      -1.391373020058e+01       7.313019180160e-10      -2.542128383059e-08       3.465613273521e-08 
 1744       2.137741304045e+02       4.572465539253e+00       0.000000000000e+00      -1.375434656876e+01       7.301383844051e-10      -2.539872460118e-08       3.393220732777e-08 
 1745       2.137828796048e+02       4.523513185756e+00       0.000000000000e+00      -1.359313078882e+01       7.289768292440e-10      -2.533266610661e-08       3.320776423395e-08 
 1746       2.137800916271e+02       4.475525915476e+00       0.000000000000e+00      -1.343015657110e+01       7.278172450670e-10      -2.522257526692e-08       3.248288952143e-08 
 1747       2.137656024986e+02       4.428520668619e+00       0.000000000000e+00      -1.326549798231e+01       7.266596240904e-10      -2.506791636385e-08       3.175766982777e-08 
 1748       2.137392476293e+02       4.382514450632e+00       0.000000000000e+00      -1.309922944598e+01       7.255039582102e-10      -2.486815103426e-08       3.103219236199e-08 
 1749       2.137008618111e+02       4.337524332292e+00       0.000000000000e+00      -1.293142574298e+01       7.243502390006e-10      -2.462273826359e-08       3.030654490616e-08 
 1750       2.136502792168e+02       4.293567449791e+00       0.000000000000e+00      -1.276216201209e+01       7.231984577118e-10      -2.433113437922e-08       2.958081581700e-08 
 1751       2.135873333995e+02       4.250661004825e+00       0.000000000000e+00      -1.259151375046e+01       7.220486052682e-10      -2.399279304390e-08       2.885509402750e-08 
 1752       2.135118572918e+02       4.208822264679e+00       0.000000000000e+00      -1.241955681415e+01       7.209006722668e-10      -2.360716524916e-08       2.812946904849e-08 
 1753       2.134237208835e+02       4.168065559720e+00       0.000000000000e+00      -1.224636614290e+01       7.197546508270e-10      -2.317387189306e-08       2.740402590679e-08 
 1754       2.133229446016e+02       4.128393248277e+00       0.000000000000e+00      -1.207201192160e+01       7.186105401804e-10      -2.269322389040e-08       2.667882988712e-08 
 1755       2.132095868751e+02       4.089804676517e+00       0.000000000000e+00      -1.189656338781e+01       7.174683411707e-10      -2.216570855798e-08       2.595394160242e-08 
 1756       2.130837065430e+02       4.052299174164e+00       0.000000000000e+00      -1.172009010504e+01       7.163280544082e-10      -2.159181763371e-08       2.522942204106e-08 
 1757       2.129453628546e+02       4.015876054475e+00       0.000000000000e+00      -1.154266196328e+01       7.151896802690e-10      -2.097204729018e-08       2.450533256784e-08 
 1758       2.127946154707e+02       3.980534614202e+00       0.000000000000e+00      -1.136434917942e+01       7.140532188925e-10      -2.030689814833e-08       2.378173492502e-08 
 1759       2.126315244638e+02       3.946274133569e+00       0.000000000000e+00      -1.118522229776e+01       7.129186701809e-10      -1.959687529109e-08       2.305869123332e-08 
 1760       2.124561503189e+02       3.913093876238e+00       0.000000000000e+00      -1.100535219041e+01       7.117860337969e-10      -1.884248827702e-08       2.233626399294e-08 
 1761       2.122685539340e+02       3.880993089280e+00       0.000000000000e+00      -1.082481005785e+01       7.106553091628e-10      -1.804425115400e-08       2.161451608461e-08 
 1762       2.120687966211e+02       3.849971003148e+00       0.000000000000e+00      -1.064366742933e+01       7.095264954584e-10      -1.720268247294e-08       2.089351077057e-08 
 1763       2.118569401066e+02       3.820026831640e+00       0.000000000000e+00      -1.046199616335e+01       7.083995916203e-10      -1.631830530149e-08       2.017331169563e-08 
 1764       2.116330465319e+02       3.791159771877e+00       0.000000000000e+00      -1.027986844815e+01       7.072745963395e-10      -1.539164723775e-08       1.945398288816e-08 
 1765       2.113971784541e+02       3.763369004267e+00       0.000000000000e+00      -1.009735680217e+01       7.061515080605e-10      -1.442324042402e-08       1.873558876114e-08 
 1766       2.111493988468e+02       3.736653692480e+00       0.000000000000e+00      -9.914534074498e+00       7.050303249795e-10      -1.341362156057e-08       1.801819411318e-08 
 1767       2.108897711007e+02       3.711012983411e+00       0.000000000000e+00      -9.731473445367e+00       7.039110450430e-10      -1.236333191941e-08       1.730186412955e-08 
 1768       2.106183590240e+02       3.686446007159e+00       0.000000000000e+00      -9.548248426606e+00       7.027936659462e-10      -1.127291735807e-08       1.658666438318e-08 
 1769       2.103352268435e+02       3.662951876990e+00       0.000000000000e+00      -9.364932862112e+00       7.016781851313e-10      -1.014292833345e-08       1.587266083574e-08 
 1770       2.100404392046e+02       3.640529689309e+00       0.000000000000e+00      -9.181600928320e+00       7.005645997865e-10      -8.973919915593e-09       1.515991983862e-08 
 1771       2.097340611727e+02       3.619178523633e+00       0.000000000000e+00      -8.998327134669e+00       6.994529068438e-10      -7.766451801538e-09       1.444850813401e-08 
 1772       2.094161582334e+02       3.598897442554e+00       0.000000000000e+00      -8.815186324072e+00       6.983431029778e-10      -6.521088329205e-09       1.373849285587e-08 
 1773       2.090867962932e+02       3.579685491718e+00       0.000000000000e+00      -8.632253673383e+00       6.972351846043e-10      -5.238398491239e-09       1.302994153104e-08 
 1774       2.087460416801e+02       3.561541699789e+00       0.000000000000e+00      -8.449604693865e+00       6.961291478783e-10      -3.918955948911e-09       1.232292208022e-08 
 1775       2.083939611445e+02       3.544465078418e+00       0.000000000000e+00      -8.267315231660e+00       6.950249886928e-10      -2.563339046016e-09       1.161750281902e-08 
 1776       2.080306218596e+02       3.528454622219e+00       0.000000000000e+00      -8.085461468256e+00       6.939227026771e-10      -1.172130822800e-09       1.091375245899e-08 
 1777       2.076560914222e+02       3.513509308733e+00       0.000000000000e+00      -7.904119920954e+00       6.928222851952e-10       2.540809701052e-10       1.021174010869e-08 
 1778       2.072704378533e+02       3.499628098402e+00       0.000000000000e+00      -7.723367443340e+00       6.917237313446e-10       1.714703857732e-09       9.511535274705e-09 
 1779       2.068737295987e+02       3.486809934537e+00       0.000000000000e+00      -7.543281225748e+00       6.906270359539e-10       3.209140626804e-09       8.813207862667e-09 
 1780       2.064660355297e+02       3.475053743288e+00       0.000000000000e+00      -7.363938795734e+00       6.895321935821e-10       4.736789311753e-09       8.116828178337e-09 
 1781       2.060474249437e+02       3.464358433616e+00       0.000000000000e+00      -7.185418018538e+00       6.884391985165e-10       6.297043180717e-09       7.422466928622e-09 
 1782       2.056179675650e+02       3.454722897260e+00       0.000000000000e+00      -7.007797097558e+00       6.873480447713e-10       7.889290721521e-09       6.730195222626e-09 
 1783       2.051777335453e+02       3.446146008709e+00       0.000000000000e+00      -6.831154574814e+00       6.862587260859e-10       9.512915627650e-09       6.040084572696e-09 
 1784       2.047267934643e+02       3.438626625172e+00       0.000000000000e+00      -6.655569331420e+00       6.851712359235e-10       1.116729678419e-08       5.352206895466e-09 
 1785       2.042652183306e+02       3.432163586548e+00       0.000000000000e+00      -6.481120588047e+00       6.840855674693e-10       1.285180825377e-08       4.666634512906e-09 
 1786       2.037930795821e+02       3.426755715394e+00       0.000000000000e+00      -6.307887905398e+00       6.830017136289e-10       1.456581926249e-08       3.983440153368e-09 
 1787       2.033104490867e+02       3.422401816899e+00       0.000000000000e+00      -6.135951184670e+00       6.819196670267e-10       1.630869418578e-08       3.302696952639e-09 
 1788       2.028173991432e+02       3.419100678848e+00       0.000000000000e+00      -5.965390668027e+00       6.808394200047e-10       1.807979253435e-08       2.624478454989e-09 
 1789       2.023140024815e+02       3.416851071600e+00       0.000000000000e+00      -5.796286939062e+00       6.797609646200e-10       1.987846894002e-08       1.948858614226e-09 
 1790       2.018003322637e+02       3.415651748051e+00       0.000000000000e+00      -5.628720923274e+00       6.786842926441e-10       2.170407314156e-08       1.275911794743e-09 
 1791       2.012764620843e+02       3.415501443607e+00       0.000000000000e+00      -5.462773888530e+00       6.776093955607e-10       2.355594997057e-08       6.057127725789e-10 
 1792       2.007424853972e+02       3.416396834765e+00       0.000000000000e+00      -5.298519838330e+00       6.765362661984e-10       2.543328918415e-08      -6.166848047921e-11 
 1793       2.001985739668e+02       3.418326396697e+00       0.000000000000e+00      -5.136002622757e+00       6.754649036605e-10       2.733467297972e-08      -7.261825165766e-10 
 1794       1.996449198950e+02       3.421276495443e+00       0.000000000000e+00      -4.975258641552e+00       6.743953084725e-10       2.925852291251e-08      -1.387784882454e-09 
