# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 2229       1.841015943668e-11       4.539422851923e-13      -3.921468164293e-13       0.000000000000e+00 
 2230       1.832390459867e-11       4.558824981415e-13      -3.835264021205e-13       0.000000000000e+00 
 2231       1.823763477102e-11       4.578699331730e-13      -3.751679956450e-13       0.000000000000e+00 
 2232       1.815136553185e-11       4.599031143478e-13      -3.670714400566e-13       0.000000000000e+00 
 2233       1.806511251441e-11       4.619805601096e-13      -3.592365758759e-13       0.000000000000e+00 
 2234       1.797889140709e-11       4.641007832789e-13      -3.516632410869e-13       0.000000000000e+00 
 2235       1.789271795353e-11       4.662622910465e-13      -3.443512711333e-13       0.000000000000e+00 
 2236       1.780660795265e-11       4.684635849671e-13      -3.373004989147e-13       0.000000000000e+00 
 2237       1.772057725873e-11       4.707031609527e-13      -3.305107547834e-13       0.000000000000e+00 
 2238       1.763464178148e-11       4.729795092664e-13      -3.239818665406e-13       0.000000000000e+00 
 2239       1.754881748607e-11       4.752911145160e-13      -3.177136594329e-13       0.000000000000e+00 
 2240       1.746312039320e-11       4.776364556474e-13      -3.117059561484e-13       0.000000000000e+00 
 2241       1.737756657919e-11       4.800140059384e-13      -3.059585768136e-13       0.000000000000e+00 
 2242       1.729217217601e-11       4.824222329921e-13      -3.004713389895e-13       0.000000000000e+00 
 2243       1.720695337135e-11       4.848595987308e-13      -2.952440576682e-13       0.000000000000e+00 
 2244       1.712192640868e-11       4.873245593890e-13      -2.902765452690e-13       0.000000000000e+00 
 2245       1.703710758733e-11       4.898155655079e-13      -2.855686116352e-13       0.000000000000e+00 
 2246       1.695251326252e-11       4.923310619281e-13      -2.811200640303e-13       0.000000000000e+00 
 2247       1.686815984544e-11       4.948694877836e-13      -2.769307071344e-13       0.000000000000e+00 
 2248       1.678406380331e-11       4.974292764955e-13      -2.730003430407e-13       0.000000000000e+00 
 2249       1.670024165944e-11       5.000088557653e-13      -2.693287712520e-13       0.000000000000e+00 
 2250       1.661670999329e-11       5.026066475687e-13      -2.659157886767e-13       0.000000000000e+00 
 2251       1.653348544052e-11       5.052210681493e-13      -2.627611896258e-13       0.000000000000e+00 
 2252       1.645058469309e-11       5.078505280116e-13      -2.598647658089e-13       0.000000000000e+00 
 2253       1.636802449926e-11       5.104934319155e-13      -2.572263063307e-13       0.000000000000e+00 
 2254       1.628582166372e-11       5.131481788690e-13      -2.548455976875e-13       0.000000000000e+00 
 2255       1.620399304759e-11       5.158131621225e-13      -2.527224237636e-13       0.000000000000e+00 
 2256       1.612255556852e-11       5.184867691619e-13      -2.508565658277e-13       0.000000000000e+00 
 2257       1.604152620073e-11       5.211673817026e-13      -2.492478025291e-13       0.000000000000e+00 
 2258       1.596092197511e-11       5.238533756825e-13      -2.478959098945e-13       0.000000000000e+00 
 2259       1.588075997920e-11       5.265431212563e-13      -2.468006613242e-13       0.000000000000e+00 
 2260       1.580105579141e-11       5.292350618941e-13      -2.459613666474e-13       0.000000000000e+00 
 2261       1.572181877210e-11       5.319279522510e-13      -2.453754860322e-13       0.000000000000e+00 
 2262       1.564305674205e-11       5.346206218260e-13      -2.450400070896e-13       0.000000000000e+00 
 2263       1.556477754571e-11       5.373118959913e-13      -2.449519049848e-13       0.000000000000e+00 
 2264       1.548698905117e-11       5.400005959884e-13      -2.451081424227e-13       0.000000000000e+00 
 2265       1.540969915020e-11       5.426855389230e-13      -2.455056696339e-13       0.000000000000e+00 
 2266       1.533291575830e-11       5.453655377610e-13      -2.461414243597e-13       0.000000000000e+00 
 2267       1.525664681469e-11       5.480394013232e-13      -2.470123318380e-13       0.000000000000e+00 
 2268       1.518090028235e-11       5.507059342817e-13      -2.481153047891e-13       0.000000000000e+00 
 2269       1.510568414806e-11       5.533639371545e-13      -2.494472434008e-13       0.000000000000e+00 
 2270       1.503100642238e-11       5.560122063015e-13      -2.510050353145e-13       0.000000000000e+00 
 2271       1.495687513972e-11       5.586495339195e-13      -2.527855556103e-13       0.000000000000e+00 
 2272       1.488329835834e-11       5.612747080381e-13      -2.547856667929e-13       0.000000000000e+00 
 2273       1.481028416039e-11       5.638865125150e-13      -2.570022187772e-13       0.000000000000e+00 
 2274       1.473784065191e-11       5.664837270312e-13      -2.594320488738e-13       0.000000000000e+00 
 2275       1.466597596289e-11       5.690651270868e-13      -2.620719817745e-13       0.000000000000e+00 
 2276       1.459469824727e-11       5.716294839962e-13      -2.649188295381e-13       0.000000000000e+00 
 2277       1.452401568295e-11       5.741755648837e-13      -2.679693915757e-13       0.000000000000e+00 
 2278       1.445393647186e-11       5.767021326788e-13      -2.712204546366e-13       0.000000000000e+00 
 2279       1.438446883994e-11       5.792079461119e-13      -2.746687927939e-13       0.000000000000e+00 
 2280       1.431562103718e-11       5.816917597095e-13      -2.783111674295e-13       0.000000000000e+00 
 2281       1.424740133767e-11       5.841523237897e-13      -2.821443272206e-13       0.000000000000e+00 
 2282       1.417981803959e-11       5.865883844579e-13      -2.861650081246e-13       0.000000000000e+00 
 2283       1.411287946523e-11       5.889986836017e-13      -2.903699333649e-13       0.000000000000e+00 
 2284       1.404659396105e-11       5.913819588870e-13      -2.947558134166e-13       0.000000000000e+00 
 2285       1.398096989768e-11       5.937369437530e-13      -2.993193459918e-13       0.000000000000e+00 
 2286       1.391601566995e-11       5.960623674079e-13      -3.040572160257e-13       0.000000000000e+00 
 2287       1.385173969691e-11       5.983569548241e-13      -3.089660956615e-13       0.000000000000e+00 
 2288       1.378815042187e-11       6.006194267338e-13      -3.140426442366e-13       0.000000000000e+00 
 2289       1.372525631239e-11       6.028484996245e-13      -3.192835082679e-13       0.000000000000e+00 
 2290       1.366306586035e-11       6.050428857345e-13      -3.246853214373e-13       0.000000000000e+00 
 2291       1.360158758196e-11       6.072012930480e-13      -3.302447045778e-13       0.000000000000e+00 
 2292       1.354083001773e-11       6.093224252911e-13      -3.359582656582e-13       0.000000000000e+00 
 2293       1.348080173260e-11       6.114049819265e-13      -3.418225997696e-13       0.000000000000e+00 
 2294       1.342151131585e-11       6.134476581499e-13      -3.478342891104e-13       0.000000000000e+00 
 2295       1.336296738124e-11       6.154491448845e-13      -3.539899029721e-13       0.000000000000e+00 
 2296       1.330517856691e-11       6.174081287772e-13      -3.602859977251e-13       0.000000000000e+00 
 2297       1.324815353552e-11       6.193232921935e-13      -3.667191168036e-13       0.000000000000e+00 
 2298       1.319190097420e-11       6.211933132135e-13      -3.732857906921e-13       0.000000000000e+00 
 2299       1.313642783940e-11       6.230170211349e-13      -3.799824785635e-13       0.000000000000e+00 
 2300       1.308173407910e-11       6.247938640766e-13      -3.868053928182e-13       0.000000000000e+00 
 2301       1.302781787704e-11       6.265234443441e-13      -3.937506733990e-13       0.000000000000e+00 
 2302       1.297467740484e-11       6.282053631907e-13      -4.008144460210e-13       0.000000000000e+00 
 2303       1.292231082201e-11       6.298392208166e-13      -4.079928221557e-13       0.000000000000e+00 
 2304       1.287071627589e-11       6.314246163678e-13      -4.152818990151e-13       0.000000000000e+00 
 2305       1.281989190170e-11       6.329611479349e-13      -4.226777595364e-13       0.000000000000e+00 
 2306       1.276983582246e-11       6.344484125523e-13      -4.301764723658e-13       0.000000000000e+00 
 2307       1.272054614902e-11       6.358860061974e-13      -4.377740918432e-13       0.000000000000e+00 
 2308       1.267202098001e-11       6.372735237890e-13      -4.454666579860e-13       0.000000000000e+00 
 2309       1.262425840186e-11       6.386105591866e-13      -4.532501964737e-13       0.000000000000e+00 
 2310       1.257725648875e-11       6.398967051895e-13      -4.611207186322e-13       0.000000000000e+00 
 2311       1.253101330264e-11       6.411315535355e-13      -4.690742214177e-13       0.000000000000e+00 
 2312       1.248552689318e-11       6.423146949002e-13      -4.771066874015e-13       0.000000000000e+00 
 2313       1.244079529778e-11       6.434457188956e-13      -4.852140847537e-13       0.000000000000e+00 
 2314       1.239681654155e-11       6.445242140694e-13      -4.933923672278e-13       0.000000000000e+00 
 2315       1.235358863727e-11       6.455497679038e-13      -5.016374741450e-13       0.000000000000e+00 
 2316       1.231110958540e-11       6.465219668145e-13      -5.099453303783e-13       0.000000000000e+00 
 2317       1.226937737408e-11       6.474403961499e-13      -5.183118463368e-13       0.000000000000e+00 
 2318       1.222838997908e-11       6.483046401897e-13      -5.267329179500e-13       0.000000000000e+00 
 2319       1.218814536378e-11       6.491142821440e-13      -5.352044266522e-13       0.000000000000e+00 
 2320       1.214864147921e-11       6.498689041527e-13      -5.437222393663e-13       0.000000000000e+00 
 2321       1.210987626398e-11       6.505680872837e-13      -5.522822084888e-13       0.000000000000e+00 
 2322       1.207184764426e-11       6.512114115327e-13      -5.608801718734e-13       0.000000000000e+00 
 2323       1.203455353383e-11       6.517984558214e-13      -5.695119528155e-13       0.000000000000e+00 
 2324       1.199799183400e-11       6.523287979972e-13      -5.781733600366e-13       0.000000000000e+00 
 2325       1.196216043360e-11       6.528020148317e-13      -5.868601876684e-13       0.000000000000e+00 
 2326       1.192705720901e-11       6.532176820198e-13      -5.955682152371e-13       0.000000000000e+00 
 2327       1.189268002411e-11       6.535753741787e-13      -6.042932076478e-13       0.000000000000e+00 
 2328       1.185902673025e-11       6.538746648469e-13      -6.130309151685e-13       0.000000000000e+00 
 2329       1.182609516628e-11       6.541151264832e-13      -6.217770734145e-13       0.000000000000e+00 
 2330       1.179388315850e-11       6.542963304656e-13      -6.305274033329e-13       0.000000000000e+00 
 2331       1.176238852064e-11       6.544178470904e-13      -6.392776111863e-13       0.000000000000e+00 
 2332       1.173160905389e-11       6.544792455708e-13      -6.480233885377e-13       0.000000000000e+00 
 2333       1.170154254683e-11       6.544800940366e-13      -6.567604122344e-13       0.000000000000e+00 
 2334       1.167218677544e-11       6.544199595325e-13      -6.654843443922e-13       0.000000000000e+00 
 2335       1.164353950309e-11       6.542984080173e-13      -6.741908323800e-13       0.000000000000e+00 
 2336       1.161559848051e-11       6.541150043630e-13      -6.828755088037e-13       0.000000000000e+00 
 2337       1.158836144580e-11       6.538693123538e-13      -6.915339914907e-13       0.000000000000e+00 
 2338       1.156182507382e-11       6.535610375900e-13      -7.001621728975e-13       0.000000000000e+00 
 2339       1.153598181731e-11       6.531904571816e-13      -7.087570903445e-13       0.000000000000e+00 
 2340       1.151082304598e-11       6.527579927439e-13      -7.173160611996e-13       0.000000000000e+00 
 2341       1.148634009523e-11       6.522640677382e-13      -7.258363939398e-13       0.000000000000e+00 
 2342       1.146252426611e-11       6.517091074744e-13      -7.343153881422e-13       0.000000000000e+00 
 2343       1.143936682529e-11       6.510935391130e-13      -7.427503344745e-13       0.000000000000e+00 
 2344       1.141685900500e-11       6.504177916668e-13      -7.511385146854e-13       0.000000000000e+00 
 2345       1.139499200301e-11       6.496822960038e-13      -7.594772015956e-13       0.000000000000e+00 
 2346       1.137375698261e-11       6.488874848484e-13      -7.677636590884e-13       0.000000000000e+00 
 2347       1.135314507252e-11       6.480337927845e-13      -7.759951420997e-13       0.000000000000e+00 
 2348       1.133314736691e-11       6.471216562566e-13      -7.841688966095e-13       0.000000000000e+00 
 2349       1.131375492530e-11       6.461515135727e-13      -7.922821596318e-13       0.000000000000e+00 
