# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 2374       1.055666092564e-11       3.863676339735e-13      -3.545587702260e-13       0.000000000000e+00 
 2375       1.050973625176e-11       3.878134322108e-13      -3.558977866781e-13       0.000000000000e+00 
 2376       1.046323232787e-11       3.892478313057e-13      -3.573574801783e-13       0.000000000000e+00 
 2377       1.041715502065e-11       3.906699765223e-13      -3.589363851441e-13       0.000000000000e+00 
 2378       1.037150626401e-11       3.920792977137e-13      -3.606325056398e-13       0.000000000000e+00 
 2379       1.032628700706e-11       3.934752948084e-13      -3.624437069896e-13       0.000000000000e+00 
 2380       1.028149819902e-11       3.948574661434e-13      -3.643678466036e-13       0.000000000000e+00 
 2381       1.023714078919e-11       3.962253084630e-13      -3.664027739687e-13       0.000000000000e+00 
 2382       1.019321572697e-11       3.975783169165e-13      -3.685463306403e-13       0.000000000000e+00 
 2383       1.014972396187e-11       3.989159850574e-13      -3.707963502340e-13       0.000000000000e+00 
 2384       1.010666644347e-11       4.002378048411e-13      -3.731506584164e-13       0.000000000000e+00 
 2385       1.006404412144e-11       4.015432666235e-13      -3.756070728971e-13       0.000000000000e+00 
 2386       1.002185794557e-11       4.028318591592e-13      -3.781634034199e-13       0.000000000000e+00 
 2387       9.980108865712e-12       4.041030696003e-13      -3.808174517542e-13       0.000000000000e+00 
 2388       9.938797831806e-12       4.053563834944e-13      -3.835670116864e-13       0.000000000000e+00 
 2389       9.897925793889e-12       4.065912847828e-13      -3.864098690116e-13       0.000000000000e+00 
 2390       9.857493702080e-12       4.078072557993e-13      -3.893438015246e-13       0.000000000000e+00 
 2391       9.817502506583e-12       4.090037772683e-13      -3.923665790118e-13       0.000000000000e+00 
 2392       9.777953157685e-12       4.101803283032e-13      -3.954759632422e-13       0.000000000000e+00 
 2393       9.738846605757e-12       4.113363864049e-13      -3.986697079592e-13       0.000000000000e+00 
 2394       9.700183801251e-12       4.124714274598e-13      -4.019455588717e-13       0.000000000000e+00 
 2395       9.661965694699e-12       4.135849257385e-13      -4.053012536459e-13       0.000000000000e+00 
 2396       9.624193236713e-12       4.146763538943e-13      -4.087345218962e-13       0.000000000000e+00 
 2397       9.586867377984e-12       4.157451829609e-13      -4.122430851772e-13       0.000000000000e+00 
 2398       9.549989069279e-12       4.167908823515e-13      -4.158246569749e-13       0.000000000000e+00 
 2399       9.513559261443e-12       4.178129198566e-13      -4.194769426980e-13       0.000000000000e+00 
 2400       9.477578905395e-12       4.188107616429e-13      -4.231976396693e-13       0.000000000000e+00 
 2401       9.442048952129e-12       4.197838722511e-13      -4.269844371177e-13       0.000000000000e+00 
 2402       9.406970352711e-12       4.207317145947e-13      -4.308350161687e-13       0.000000000000e+00 
 2403       9.372344058282e-12       4.216537499581e-13      -4.347470498367e-13       0.000000000000e+00 
 2404       9.338171020050e-12       4.225494379951e-13      -4.387182030160e-13       0.000000000000e+00 
 2405       9.304452189297e-12       4.234182367272e-13      -4.427461324721e-13       0.000000000000e+00 
 2406       9.271188517371e-12       4.242596025418e-13      -4.468284868335e-13       0.000000000000e+00 
 2407       9.238380955690e-12       4.250729901911e-13      -4.509629065829e-13       0.000000000000e+00 
 2408       9.206030455738e-12       4.258578527899e-13      -4.551470240488e-13       0.000000000000e+00 
 2409       9.174137969064e-12       4.266136418140e-13      -4.593784633965e-13       0.000000000000e+00 
 2410       9.142704447284e-12       4.273398070989e-13      -4.636548406203e-13       0.000000000000e+00 
 2411       9.111730842076e-12       4.280357968381e-13      -4.679737635341e-13       0.000000000000e+00 
 2412       9.081218105180e-12       4.287010575811e-13      -4.723328317634e-13       0.000000000000e+00 
 2413       9.051167188400e-12       4.293350342320e-13      -4.767296367364e-13       0.000000000000e+00 
 2414       9.021579043599e-12       4.299371700482e-13      -4.811617616757e-13       0.000000000000e+00 
 2415       8.992454622700e-12       4.305069066380e-13      -4.856267815895e-13       0.000000000000e+00 
 2416       8.963794143499e-12       4.310437713303e-13      -4.901223455144e-13       0.000000000000e+00 
 2417       8.935594882242e-12       4.315476398626e-13      -4.946464238044e-13       0.000000000000e+00 
 2418       8.907853367672e-12       4.320184752818e-13      -4.991970623234e-13       0.000000000000e+00 
 2419       8.880566113977e-12       4.324562407176e-13      -5.037723003232e-13       0.000000000000e+00 
 2420       8.853729620776e-12       4.328608993830e-13      -5.083701704366e-13       0.000000000000e+00 
 2421       8.827340373106e-12       4.332324145746e-13      -5.129886986707e-13       0.000000000000e+00 
 2422       8.801394841400e-12       4.335707496726e-13      -5.176259043997e-13       0.000000000000e+00 
 2423       8.775889481478e-12       4.338758681407e-13      -5.222798003582e-13       0.000000000000e+00 
 2424       8.750820734524e-12       4.341477335268e-13      -5.269483926345e-13       0.000000000000e+00 
 2425       8.726185027074e-12       4.343863094627e-13      -5.316296806634e-13       0.000000000000e+00 
 2426       8.701978770999e-12       4.345915596644e-13      -5.363216572194e-13       0.000000000000e+00 
 2427       8.678198363488e-12       4.347634479325e-13      -5.410223084101e-13       0.000000000000e+00 
 2428       8.654840187033e-12       4.349019381519e-13      -5.457296136689e-13       0.000000000000e+00 
 2429       8.631900609413e-12       4.350069942923e-13      -5.504415457484e-13       0.000000000000e+00 
 2430       8.609375983676e-12       4.350785804082e-13      -5.551560707134e-13       0.000000000000e+00 
 2431       8.587262648124e-12       4.351166606392e-13      -5.598711479341e-13       0.000000000000e+00 
 2432       8.565556926298e-12       4.351211992099e-13      -5.645847300792e-13       0.000000000000e+00 
 2433       8.544255126959e-12       4.350921604305e-13      -5.692947631090e-13       0.000000000000e+00 
 2434       8.523353544077e-12       4.350295086963e-13      -5.739991862685e-13       0.000000000000e+00 
 2435       8.502848456808e-12       4.349332084886e-13      -5.786959320806e-13       0.000000000000e+00 
 2436       8.482736129483e-12       4.348032243743e-13      -5.833829263391e-13       0.000000000000e+00 
 2437       8.463012811590e-12       4.346395210062e-13      -5.880580881018e-13       0.000000000000e+00 
 2438       8.443674737758e-12       4.344420631234e-13      -5.927193296840e-13       0.000000000000e+00 
 2439       8.424718127742e-12       4.342108155510e-13      -5.973645566511e-13       0.000000000000e+00 
 2440       8.406139186404e-12       4.339457432008e-13      -6.019916678119e-13       0.000000000000e+00 
 2441       8.387934103699e-12       4.336468110711e-13      -6.065985552120e-13       0.000000000000e+00 
 2442       8.370099054661e-12       4.333139842467e-13      -6.111831041265e-13       0.000000000000e+00 
 2443       8.352630199381e-12       4.329472278996e-13      -6.157431930534e-13       0.000000000000e+00 
 2444       8.335523682996e-12       4.325465072887e-13      -6.202766937066e-13       0.000000000000e+00 
 2445       8.318775635672e-12       4.321117877601e-13      -6.247814710090e-13       0.000000000000e+00 
 2446       8.302382172585e-12       4.316430347473e-13      -6.292553830859e-13       0.000000000000e+00 
 2447       8.286339393908e-12       4.311402137713e-13      -6.336962812576e-13       0.000000000000e+00 
 2448       8.270643384793e-12       4.306032904408e-13      -6.381020100330e-13       0.000000000000e+00 
 2449       8.255290215358e-12       4.300322304523e-13      -6.424704071025e-13       0.000000000000e+00 
 2450       8.240275940664e-12       4.294269995902e-13      -6.467993033312e-13       0.000000000000e+00 
 2451       8.225596600708e-12       4.287875637272e-13      -6.510865227517e-13       0.000000000000e+00 
 2452       8.211248220399e-12       4.281138888243e-13      -6.553298825580e-13       0.000000000000e+00 
 2453       8.197226809546e-12       4.274059409309e-13      -6.595271930976e-13       0.000000000000e+00 
 2454       8.183528362840e-12       4.266636861850e-13      -6.636762578656e-13       0.000000000000e+00 
 2455       8.170148565020e-12       4.258871598769e-13      -6.677750823479e-13       0.000000000000e+00 
 2456       8.157081904460e-12       4.250766740908e-13      -6.718225019286e-13       0.000000000000e+00 
 2457       8.144322554265e-12       4.242326113017e-13      -6.758175577143e-13       0.000000000000e+00 
 2458       8.131864666581e-12       4.233553554263e-13      -6.797592880203e-13       0.000000000000e+00 
 2459       8.119702372581e-12       4.224452918242e-13      -6.836467283682e-13       0.000000000000e+00 
 2460       8.107829782439e-12       4.215028072996e-13      -6.874789114830e-13       0.000000000000e+00 
 2461       8.096240985308e-12       4.205282901029e-13      -6.912548672903e-13       0.000000000000e+00 
 2462       8.084930049300e-12       4.195221299319e-13      -6.949736229139e-13       0.000000000000e+00 
 2463       8.073891021461e-12       4.184847179337e-13      -6.986342026728e-13       0.000000000000e+00 
 2464       8.063117927752e-12       4.174164467061e-13      -7.022356280784e-13       0.000000000000e+00 
 2465       8.052604773025e-12       4.163177102991e-13      -7.057769178320e-13       0.000000000000e+00 
 2466       8.042345541004e-12       4.151889042163e-13      -7.092570878222e-13       0.000000000000e+00 
 2467       8.032334194257e-12       4.140304254169e-13      -7.126751511217e-13       0.000000000000e+00 
 2468       8.022564674180e-12       4.128426723165e-13      -7.160301179849e-13       0.000000000000e+00 
 2469       8.013030900973e-12       4.116260447893e-13      -7.193209958453e-13       0.000000000000e+00 
 2470       8.003726773616e-12       4.103809441694e-13      -7.225467893125e-13       0.000000000000e+00 
 2471       7.994646169850e-12       4.091077732521e-13      -7.257065001695e-13       0.000000000000e+00 
 2472       7.985782946154e-12       4.078069362959e-13      -7.287991273702e-13       0.000000000000e+00 
 2473       7.977130937721e-12       4.064788390236e-13      -7.318236670366e-13       0.000000000000e+00 
 2474       7.968683958440e-12       4.051238886240e-13      -7.347791124558e-13       0.000000000000e+00 
 2475       7.960435800869e-12       4.037424937533e-13      -7.376644540776e-13       0.000000000000e+00 
 2476       7.952380236219e-12       4.023350645372e-13      -7.404786795118e-13       0.000000000000e+00 
 2477       7.944511014324e-12       4.009020125715e-13      -7.432207735251e-13       0.000000000000e+00 
 2478       7.936821863628e-12       3.994437509244e-13      -7.458897180388e-13       0.000000000000e+00 
 2479       7.929306491158e-12       3.979606941376e-13      -7.484844921260e-13       0.000000000000e+00 
 2480       7.921958582499e-12       3.964532582282e-13      -7.510040720085e-13       0.000000000000e+00 
 2481       7.914771801780e-12       3.949218606899e-13      -7.534474310546e-13       0.000000000000e+00 
 2482       7.907739791646e-12       3.933669204944e-13      -7.558135397760e-13       0.000000000000e+00 
 2483       7.900856173236e-12       3.917888580937e-13      -7.581013658253e-13       0.000000000000e+00 
 2484       7.894114546166e-12       3.901880954207e-13      -7.603098739931e-13       0.000000000000e+00 
 2485       7.887508488501e-12       3.885650558913e-13      -7.624380262055e-13       0.000000000000e+00 
 2486       7.881031556735e-12       3.869201644056e-13      -7.644847815212e-13       0.000000000000e+00 
 2487       7.874677285773e-12       3.852538473500e-13      -7.664490961287e-13       0.000000000000e+00 
 2488       7.868439188902e-12       3.835665325980e-13      -7.683299233438e-13       0.000000000000e+00 
 2489       7.862310757775e-12       3.818586495120e-13      -7.701262136069e-13       0.000000000000e+00 
 2490       7.856285462384e-12       3.801306289453e-13      -7.718369144800e-13       0.000000000000e+00 
 2491       7.850356751045e-12       3.783829032428e-13      -7.734609706441e-13       0.000000000000e+00 
 2492       7.844518050366e-12       3.766159062432e-13      -7.749973238966e-13       0.000000000000e+00 
 2493       7.838762765235e-12       3.748300732804e-13      -7.764449131485e-13       0.000000000000e+00 
 2494       7.833088336953e-12       3.730255587802e-13      -7.778031765090e-13       0.000000000000e+00 
