# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2309       1.073127365471e+02       5.285581854345e+00       0.000000000000e+00      -9.946813543920e+00       9.122161599431e-10       8.026735293535e-08       3.660834973614e-08 
 2310       1.073662071543e+02       5.248297519363e+00       0.000000000000e+00      -9.964619750547e+00       9.111861196623e-10       7.973711082274e-08       3.626379471359e-08 
 2311       1.074205032682e+02       5.210829878605e+00       0.000000000000e+00      -9.980530323756e+00       9.101574072251e-10       7.922410127680e-08       3.590979943424e-08 
 2312       1.074755044447e+02       5.173190777931e+00       0.000000000000e+00      -9.994552051587e+00       9.091300213803e-10       7.872830576739e-08       3.554670282607e-08 
 2313       1.075310898178e+02       5.135392105113e+00       0.000000000000e+00      -1.000669175844e+01       9.081039607711e-10       7.824970542455e-08       3.517484569668e-08 
 2314       1.075871380985e+02       5.097445789882e+00       0.000000000000e+00      -1.001695630511e+01       9.070792239349e-10       7.778828103752e-08       3.479457073744e-08 
 2315       1.076435275744e+02       5.059363803970e+00       0.000000000000e+00      -1.002535258885e+01       9.060558093022e-10       7.734401305391e-08       3.440622252763e-08 
 2316       1.077001361095e+02       5.021158161158e+00       0.000000000000e+00      -1.003188754338e+01       9.050337151968e-10       7.691688157870e-08       3.401014753862e-08 
 2317       1.077568411437e+02       4.982840917323e+00       0.000000000000e+00      -1.003656813897e+01       9.040129398348e-10       7.650686637337e-08       3.360669413801e-08 
 2318       1.078135196921e+02       4.944424170480e+00       0.000000000000e+00      -1.003940138246e+01       9.029934813244e-10       7.611394685497e-08       3.319621259380e-08 
 2319       1.078700483447e+02       4.905920060829e+00       0.000000000000e+00      -1.004039431733e+01       9.019753376650e-10       7.573810209519e-08       3.277905507857e-08 
 2320       1.079263032660e+02       4.867340770803e+00       0.000000000000e+00      -1.003955402368e+01       9.009585067472e-10       7.537931081948e-08       3.235557567360e-08 
 2321       1.079821601943e+02       4.828698525111e+00       0.000000000000e+00      -1.003688761836e+01       8.999429863521e-10       7.503755140606e-08       3.192613037309e-08 
 2322       1.080374944417e+02       4.790005590782e+00       0.000000000000e+00      -1.003240225497e+01       8.989287741508e-10       7.471280188507e-08       3.149107708835e-08 
 2323       1.080921808932e+02       4.751274277216e+00       0.000000000000e+00      -1.002610512387e+01       8.979158677036e-10       7.440503993760e-08       3.105077565191e-08 
 2324       1.081460940064e+02       4.712516936223e+00       0.000000000000e+00      -1.001800345230e+01       8.969042644601e-10       7.411424289479e-08       3.060558782179e-08 
 2325       1.081991078109e+02       4.673745962075e+00       0.000000000000e+00      -1.000810450436e+01       8.958939617582e-10       7.384038773690e-08       3.015587728562e-08 
 2326       1.082510959083e+02       4.634973791545e+00       0.000000000000e+00      -9.996415581102e+00       8.948849568238e-10       7.358345109237e-08       2.970200966486e-08 
 2327       1.083019314711e+02       4.596212903959e+00       0.000000000000e+00      -9.982944020524e+00       8.938772467703e-10       7.334340923692e-08       2.924435251900e-08 
 2328       1.083514872428e+02       4.557475821236e+00       0.000000000000e+00      -9.967697197654e+00       8.928708285980e-10       7.312023809260e-08       2.878327534976e-08 
 2329       1.083996355371e+02       4.518775107940e+00       0.000000000000e+00      -9.950682524579e+00       8.918656991938e-10       7.291391322688e-08       2.831914960526e-08 
 2330       1.084462482375e+02       4.480123371316e+00       0.000000000000e+00      -9.931907450488e+00       8.908618553302e-10       7.272440985171e-08       2.785234868426e-08 
 2331       1.084911967970e+02       4.441533261348e+00       0.000000000000e+00      -9.911379461720e+00       8.898592936655e-10       7.255170282260e-08       2.738324794038e-08 
 2332       1.085343522374e+02       4.403017470791e+00       0.000000000000e+00      -9.889106081803e+00       8.888580107428e-10       7.239576663768e-08       2.691222468625e-08 
 2333       1.085755851491e+02       4.364588735229e+00       0.000000000000e+00      -9.865094871505e+00       8.878580029895e-10       7.225657543676e-08       2.643965819780e-08 
 2334       1.086147656904e+02       4.326259833111e+00       0.000000000000e+00      -9.839353428869e+00       8.868592667169e-10       7.213410300044e-08       2.596592971845e-08 
 2335       1.086517635872e+02       4.288043585804e+00       0.000000000000e+00      -9.811889389265e+00       8.858617981199e-10       7.202832274912e-08       2.549142246331e-08 
 2336       1.086864481326e+02       4.249952857633e+00       0.000000000000e+00      -9.782710425431e+00       8.848655932761e-10       7.193920774210e-08       2.501652162346e-08 
 2337       1.087186881861e+02       4.212000555929e+00       0.000000000000e+00      -9.751824247514e+00       8.838706481455e-10       7.186673067665e-08       2.454161437011e-08 
 2338       1.087483657395e+02       4.174198746404e+00       0.000000000000e+00      -9.719241792211e+00       8.828769592652e-10       7.181085760291e-08       2.406706576629e-08 
 2339       1.087754167064e+02       4.136555993131e+00       0.000000000000e+00      -9.684986811916e+00       8.818845258453e-10       7.177152900599e-08       2.359314624571e-08 
 2340       1.087997903873e+02       4.099080001996e+00       0.000000000000e+00      -9.649086345706e+00       8.808933476980e-10       7.174867854438e-08       2.312010346136e-08 
 2341       1.088214359261e+02       4.061778503883e+00       0.000000000000e+00      -9.611567535817e+00       8.799034245448e-10       7.174223931667e-08       2.264818631905e-08 
 2342       1.088403023105e+02       4.024659254703e+00       0.000000000000e+00      -9.572457627758e+00       8.789147560154e-10       7.175214386011e-08       2.217764498004e-08 
 2343       1.088563383716e+02       3.987730035416e+00       0.000000000000e+00      -9.531783970425e+00       8.779273416479e-10       7.177832414935e-08       2.170873086373e-08 
 2344       1.088694927835e+02       3.950998652056e+00       0.000000000000e+00      -9.489574016214e+00       8.769411808880e-10       7.182071159502e-08       2.124169665030e-08 
 2345       1.088797140637e+02       3.914472935765e+00       0.000000000000e+00      -9.445855321134e+00       8.759562730887e-10       7.187923704242e-08       2.077679628342e-08 
 2346       1.088869505725e+02       3.878160742810e+00       0.000000000000e+00      -9.400655544925e+00       8.749726175096e-10       7.195383077011e-08       2.031428497285e-08 
 2347       1.088911505129e+02       3.842069954615e+00       0.000000000000e+00      -9.354002451167e+00       8.739902133170e-10       7.204442248858e-08       1.985441919720e-08 
 2348       1.088922619305e+02       3.806208477785e+00       0.000000000000e+00      -9.305923907397e+00       8.730090595830e-10       7.215094133891e-08       1.939745670652e-08 
 2349       1.088902327136e+02       3.770584244133e+00       0.000000000000e+00      -9.256447885221e+00       8.720291552853e-10       7.227331589137e-08       1.894365652503e-08 
 2350       1.088850105924e+02       3.735205210705e+00       0.000000000000e+00      -9.205602460431e+00       8.710504993065e-10       7.241147414406e-08       1.849327895379e-08 
 2351       1.088765431395e+02       3.700079359806e+00       0.000000000000e+00      -9.153415813116e+00       8.700730904340e-10       7.256534352158e-08       1.804658557336e-08 
 2352       1.088647777693e+02       3.665214699030e+00       0.000000000000e+00      -9.099916227775e+00       8.690969273594e-10       7.273485087362e-08       1.760383924650e-08 
 2353       1.088496617382e+02       3.630619261280e+00       0.000000000000e+00      -9.045132093436e+00       8.681220086781e-10       7.291992247363e-08       1.716530412086e-08 
 2354       1.088311421440e+02       3.596301104799e+00       0.000000000000e+00      -8.989091903764e+00       8.671483328888e-10       7.312048401743e-08       1.673124563165e-08 
 2355       1.088091659261e+02       3.562268313194e+00       0.000000000000e+00      -8.931824257179e+00       8.661758983930e-10       7.333646062184e-08       1.630193050434e-08 
 2356       1.087836798652e+02       3.528528995462e+00       0.000000000000e+00      -8.873357856967e+00       8.652047034949e-10       7.356777682334e-08       1.587762675737e-08 
 2357       1.087546305831e+02       3.495091286020e+00       0.000000000000e+00      -8.813721511399e+00       8.642347464004e-10       7.381435657664e-08       1.545860370481e-08 
 2358       1.087219645428e+02       3.461963344723e+00       0.000000000000e+00      -8.752944133837e+00       8.632660252172e-10       7.407612325337e-08       1.504513195907e-08 
 2359       1.086856280479e+02       3.429153356898e+00       0.000000000000e+00      -8.691054742855e+00       8.622985379539e-10       7.435299964066e-08       1.463748343363e-08 
 2360       1.086455672428e+02       3.396669533369e+00       0.000000000000e+00      -8.628082462350e+00       8.613322825202e-10       7.464490793979e-08       1.423593134567e-08 
 2361       1.086017281123e+02       3.364520110477e+00       0.000000000000e+00      -8.564056521654e+00       8.603672567255e-10       7.495176976480e-08       1.384075021887e-08 
 2362       1.085540564816e+02       3.332713350115e+00       0.000000000000e+00      -8.499006255654e+00       8.594034582793e-10       7.527350614114e-08       1.345221588601e-08 
 2363       1.085024980163e+02       3.301257539747e+00       0.000000000000e+00      -8.432961104898e+00       8.584408847904e-10       7.561003750422e-08       1.307060549178e-08 
 2364       1.084469982217e+02       3.270160992438e+00       0.000000000000e+00      -8.365950615715e+00       8.574795337666e-10       7.596128369812e-08       1.269619749542e-08 
 2365       1.083875024431e+02       3.239432046879e+00       0.000000000000e+00      -8.298004440327e+00       8.565194026138e-10       7.632716397415e-08       1.232927167344e-08 
 2366       1.083239558656e+02       3.209079067413e+00       0.000000000000e+00      -8.229152336963e+00       8.555604886363e-10       7.670759698948e-08       1.197010912239e-08 
 2367       1.082563035137e+02       3.179110444062e+00       0.000000000000e+00      -8.159424169971e+00       8.546027890356e-10       7.710250080578e-08       1.161899226149e-08 
 2368       1.081844902514e+02       3.149534592552e+00       0.000000000000e+00      -8.088849909935e+00       8.536463009105e-10       7.751179288777e-08       1.127620483543e-08 
 2369       1.081084607819e+02       3.120359954340e+00       0.000000000000e+00      -8.017459633787e+00       8.526910212564e-10       7.793539010193e-08       1.094203191705e-08 
 2370       1.080281596474e+02       3.091594996640e+00       0.000000000000e+00      -7.945283524922e+00       8.517369469648e-10       7.837320871502e-08       1.061675991008e-08 
 2371       1.079435312290e+02       3.063248212449e+00       0.000000000000e+00      -7.872351873312e+00       8.507840748231e-10       7.882516439275e-08       1.030067655183e-08 
 2372       1.078545197467e+02       3.035328120573e+00       0.000000000000e+00      -7.798695075617e+00       8.498324015138e-10       7.929117219836e-08       9.994070915971e-09 
 2373       1.077610692590e+02       3.007843265655e+00       0.000000000000e+00      -7.724343635303e+00       8.488819236143e-10       7.977114659124e-08       9.697233415244e-09 
 2374       1.076631236626e+02       2.980802218196e+00       0.000000000000e+00      -7.649328162755e+00       8.479326375963e-10       8.026500142556e-08       9.410455804181e-09 
 2375       1.075606266929e+02       2.954213574589e+00       0.000000000000e+00      -7.573679375389e+00       8.469845398254e-10       8.077264994882e-08       9.134031181853e-09 
