# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2738       5.056961317859e+01       1.211230301111e+00       0.000000000000e+00      -1.916864526430e+00       5.690902745134e-10       1.527504159602e-07       3.861160831312e-09 
 2739       5.039144828360e+01       1.209177745981e+00       0.000000000000e+00      -1.880200232469e+00       5.684743089723e-10       1.522451304745e-07       4.065821816448e-09 
 2740       5.021202410062e+01       1.207316128887e+00       0.000000000000e+00      -1.843901717972e+00       5.678590378228e-10       1.517448760250e-07       4.269015004303e-09 
 2741       5.003137688169e+01       1.205643296128e+00       0.000000000000e+00      -1.807977055919e+00       5.672444604399e-10       1.512493451693e-07       4.470472610868e-09 
 2742       4.984954298979e+01       1.204157086784e+00       0.000000000000e+00      -1.772434340920e+00       5.666305761610e-10       1.507582290639e-07       4.669925696014e-09 
 2743       4.966655889891e+01       1.202855332719e+00       0.000000000000e+00      -1.737281689241e+00       5.660173842858e-10       1.502712174611e-07       4.867104161392e-09 
 2744       4.948246119412e+01       1.201735858567e+00       0.000000000000e+00      -1.702527238816e+00       5.654048840757e-10       1.497879987070e-07       5.061736748333e-09 
 2745       4.929728657172e+01       1.200796481730e+00       0.000000000000e+00      -1.668179149273e+00       5.647930747546e-10       1.493082597383e-07       5.253551035748e-09 
 2746       4.911107183932e+01       1.200035012369e+00       0.000000000000e+00      -1.634245601949e+00       5.641819555076e-10       1.488316860800e-07       5.442273438030e-09 
 2747       4.892385391596e+01       1.199449253397e+00       0.000000000000e+00      -1.600734799910e+00       5.635715254817e-10       1.483579618431e-07       5.627629202939e-09 
 2748       4.873566983217e+01       1.199037000472e+00       0.000000000000e+00      -1.567654967972e+00       5.629617837854e-10       1.478867697212e-07       5.809342409510e-09 
 2749       4.854655673014e+01       1.198796041992e+00       0.000000000000e+00      -1.535014352715e+00       5.623527294885e-10       1.474177909888e-07       5.987135965935e-09 
 2750       4.835655186374e+01       1.198724159087e+00       0.000000000000e+00      -1.502821222509e+00       5.617443616219e-10       1.469507054979e-07       6.160731607461e-09 
 2751       4.816569259870e+01       1.198819125609e+00       0.000000000000e+00      -1.471083867528e+00       5.611366791776e-10       1.464851916762e-07       6.329849894276e-09 
 2752       4.797401641267e+01       1.199078708132e+00       0.000000000000e+00      -1.439810599769e+00       5.605296811084e-10       1.460209265237e-07       6.494210209401e-09 
 2753       4.778156089532e+01       1.199500665939e+00       0.000000000000e+00      -1.409009753077e+00       5.599233663279e-10       1.455575856105e-07       6.653530756574e-09 
 2754       4.758836374848e+01       1.200082751017e+00       0.000000000000e+00      -1.378689683157e+00       5.593177337103e-10       1.450948430743e-07       6.807528558137e-09 
 2755       4.739446278618e+01       1.200822708053e+00       0.000000000000e+00      -1.348858767597e+00       5.587127820902e-10       1.446323716175e-07       6.955919452919e-09 
 2756       4.719989593482e+01       1.201718274421e+00       0.000000000000e+00      -1.319525405884e+00       5.581085102625e-10       1.441698425047e-07       7.098418094119e-09 
 2757       4.700470123323e+01       1.202767180182e+00       0.000000000000e+00      -1.290698019430e+00       5.575049169821e-10       1.437069255601e-07       7.234737947186e-09 
 2758       4.680891683279e+01       1.203967148073e+00       0.000000000000e+00      -1.262385051582e+00       5.569020009642e-10       1.432432891649e-07       7.364591287699e-09 
 2759       4.661258099751e+01       1.205315893501e+00       0.000000000000e+00      -1.234594967648e+00       5.562997608833e-10       1.427786002546e-07       7.487689199244e-09 
 2760       4.641573210417e+01       1.206811124535e+00       0.000000000000e+00      -1.207336254911e+00       5.556981953742e-10       1.423125243164e-07       7.603741571290e-09 
 2761       4.621840864238e+01       1.208450541901e+00       0.000000000000e+00      -1.180617422655e+00       5.550973030308e-10       1.418447253867e-07       7.712457097068e-09 
 2762       4.602064921473e+01       1.210231838977e+00       0.000000000000e+00      -1.154447002175e+00       5.544970824065e-10       1.413748660483e-07       7.813543271434e-09 
 2763       4.582249253685e+01       1.212152701780e+00       0.000000000000e+00      -1.128833546806e+00       5.538975320140e-10       1.409026074277e-07       7.906706388754e-09 
 2764       4.562397743752e+01       1.214210808964e+00       0.000000000000e+00      -1.103785631932e+00       5.532986503249e-10       1.404276091929e-07       7.991651540763e-09 
 2765       4.542514285881e+01       1.216403831814e+00       0.000000000000e+00      -1.079311855013e+00       5.527004357698e-10       1.399495295503e-07       8.068082614438e-09 
 2766       4.522602785613e+01       1.218729434233e+00       0.000000000000e+00      -1.055420835602e+00       5.521028867382e-10       1.394680252421e-07       8.135702289866e-09 
 2767       4.502667071599e+01       1.221185126064e+00       0.000000000000e+00      -1.032119647562e+00       5.515060018270e-10       1.389828082827e-07       8.194337108179e-09 
 2768       4.482710630384e+01       1.223767822188e+00       0.000000000000e+00      -1.009409106622e+00       5.509097805910e-10       1.384938166642e-07       8.244313764633e-09 
 2769       4.462736870238e+01       1.226474281080e+00       0.000000000000e+00      -9.872884579221e-01       5.503142227998e-10       1.380010450003e-07       8.286085797683e-09 
 2770       4.442749209277e+01       1.229301251256e+00       0.000000000000e+00      -9.657569415367e-01       5.497193281903e-10       1.375044879103e-07       8.320108793609e-09 
 2771       4.422751075471e+01       1.232245471274e+00       0.000000000000e+00      -9.448137924733e-01       5.491250964659e-10       1.370041400194e-07       8.346840390270e-09 
 2772       4.402745906652e+01       1.235303669718e+00       0.000000000000e+00      -9.244582406656e-01       5.485315272965e-10       1.364999959586e-07       8.366740280847e-09 
 2773       4.382737150521e+01       1.238472565194e+00       0.000000000000e+00      -9.046895109680e-01       5.479386203186e-10       1.359920503648e-07       8.380270217600e-09 
 2774       4.362728264664e+01       1.241748866316e+00       0.000000000000e+00      -8.855068231506e-01       5.473463751348e-10       1.354802978808e-07       8.387894015617e-09 
 2775       4.342722716551e+01       1.245129271700e+00       0.000000000000e+00      -8.669093918933e-01       5.467547913141e-10       1.349647331552e-07       8.390077556580e-09 
 2776       4.322723983555e+01       1.248610469953e+00       0.000000000000e+00      -8.488964267805e-01       5.461638683914e-10       1.344453508425e-07       8.387288792515e-09 
 2777       4.302735552952e+01       1.252189139667e+00       0.000000000000e+00      -8.314671322960e-01       5.455736058676e-10       1.339221456034e-07       8.379997749564e-09 
 2778       4.282760921936e+01       1.255861949406e+00       0.000000000000e+00      -8.146207078167e-01       5.449840032092e-10       1.333951121043e-07       8.368676531746e-09 
 2779       4.262803597624e+01       1.259625557698e+00       0.000000000000e+00      -7.983563476082e-01       5.443950598487e-10       1.328642450177e-07       8.353799324726e-09 
 2780       4.242867097069e+01       1.263476613027e+00       0.000000000000e+00      -7.826732408184e-01       5.438067751837e-10       1.323295390223e-07       8.335842399585e-09 
 2781       4.222954947262e+01       1.267411753824e+00       0.000000000000e+00      -7.675705714728e-01       5.432191485775e-10       1.317909888026e-07       8.315284116597e-09 
 2782       4.203070685150e+01       1.271427608455e+00       0.000000000000e+00      -7.530475184685e-01       5.426321793585e-10       1.312485890493e-07       8.292604929004e-09 
 2783       4.183217857637e+01       1.275520795216e+00       0.000000000000e+00      -7.391032555691e-01       5.420458668202e-10       1.307023344592e-07       8.268287386795e-09 
 2784       4.163400021597e+01       1.279687922321e+00       0.000000000000e+00      -7.257369513990e-01       5.414602102213e-10       1.301522197354e-07       8.242816140486e-09 
 2785       4.143620743883e+01       1.283925587893e+00       0.000000000000e+00      -7.129477694381e-01       5.408752087850e-10       1.295982395869e-07       8.216677944910e-09 
 2786       4.123883601332e+01       1.288230379954e+00       0.000000000000e+00      -7.007348680163e-01       5.402908616994e-10       1.290403887290e-07       8.190361662998e-09 
 2787       4.104192180778e+01       1.292598876421e+00       0.000000000000e+00      -6.890974003081e-01       5.397071681174e-10       1.284786618833e-07       8.164358269576e-09 
 2788       4.084550079061e+01       1.297027645089e+00       0.000000000000e+00      -6.780345143271e-01       5.391241271559e-10       1.279130537775e-07       8.139160855152e-09 
 2789       4.064960903031e+01       1.301513243629e+00       0.000000000000e+00      -6.675453529204e-01       5.385417378965e-10       1.273435591457e-07       8.115264629715e-09 
 2790       4.045428269563e+01       1.306052219574e+00       0.000000000000e+00      -6.576290537635e-01       5.379599993847e-10       1.267701727282e-07       8.093166926531e-09 
 2791       4.025955805561e+01       1.310641110311e+00       0.000000000000e+00      -6.482847493546e-01       5.373789106303e-10       1.261928892716e-07       8.073367205947e-09 
 2792       4.006547147971e+01       1.315276443075e+00       0.000000000000e+00      -6.395115670090e-01       5.367984706068e-10       1.256117035290e-07       8.056367059192e-09 
 2793       3.987205943786e+01       1.319954734935e+00       0.000000000000e+00      -6.313086288541e-01       5.362186782516e-10       1.250266102597e-07       8.042670212187e-09 
 2794       3.967935850058e+01       1.324672492788e+00       0.000000000000e+00      -6.236750518234e-01       5.356395324656e-10       1.244376042296e-07       8.032782529349e-09 
 2795       3.948740533904e+01       1.329426213347e+00       0.000000000000e+00      -6.166099476517e-01       5.350610321135e-10       1.238446802108e-07       8.027212017408e-09 
 2796       3.929623672518e+01       1.334212383138e+00       0.000000000000e+00      -6.101124228690e-01       5.344831760229e-10       1.232478329821e-07       8.026468829217e-09 
 2797       3.910588953177e+01       1.339027478482e+00       0.000000000000e+00      -6.041815787954e-01       5.339059629851e-10       1.226470573284e-07       8.031065267577e-09 
 2798       3.891640073251e+01       1.343867965493e+00       0.000000000000e+00      -5.988165115355e-01       5.333293917542e-10       1.220423480416e-07       8.041515789046e-09 
 2799       3.872780740214e+01       1.348730300066e+00       0.000000000000e+00      -5.940163119732e-01       5.327534610473e-10       1.214336999198e-07       8.058337007773e-09 
 2800       3.854014671649e+01       1.353610927869e+00       0.000000000000e+00      -5.897800657659e-01       5.321781695445e-10       1.208211077677e-07       8.082047699315e-09 
 2801       3.835345595258e+01       1.358506284330e+00       0.000000000000e+00      -5.861068533393e-01       5.316035158884e-10       1.202045663967e-07       8.113168804472e-09 
 2802       3.816777248874e+01       1.363412794633e+00       0.000000000000e+00      -5.829957498819e-01       5.310294986841e-10       1.195840706247e-07       8.152223433112e-09 
 2803       3.798313380466e+01       1.368326873708e+00       0.000000000000e+00      -5.804458253394e-01       5.304561164992e-10       1.189596152764e-07       8.199736868010e-09 
 2804       3.779957748149e+01       1.373244926217e+00       0.000000000000e+00      -5.784561444094e-01       5.298833678637e-10       1.183311951829e-07       8.256236568680e-09 
 2805       3.761714120194e+01       1.378163346551e+00       0.000000000000e+00      -5.770257665359e-01       5.293112512695e-10       1.176988051822e-07       8.322252175217e-09 
 2806       3.743585909864e+01       1.383078701639e+00       0.000000000000e+00      -5.761526833799e-01       5.287397654111e-10       1.170624960816e-07       8.398132234414e-09 
 2807       3.725575077816e+01       1.387988280446e+00       0.000000000000e+00      -5.758306251827e-01       5.281689099086e-10       1.164225430237e-07       8.483492802556e-09 
