# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 2256       1.801057142093e-11       7.185226208619e-13      -1.490635683040e-12       0.000000000000e+00 
 2257       1.802813693391e-11       7.116926766216e-13      -1.486302265926e-12       0.000000000000e+00 
 2258       1.804529498776e-11       7.048952536141e-13      -1.481624344044e-12       0.000000000000e+00 
 2259       1.806201701675e-11       6.981329203360e-13      -1.476603218143e-12       0.000000000000e+00 
 2260       1.807827711276e-11       6.914080599949e-13      -1.471240898704e-12       0.000000000000e+00 
 2261       1.809406031225e-11       6.847222868581e-13      -1.465542219145e-12       0.000000000000e+00 
 2262       1.810935436279e-11       6.780770261416e-13      -1.459512736321e-12       0.000000000000e+00 
 2263       1.812414697201e-11       6.714737077679e-13      -1.453158029059e-12       0.000000000000e+00 
 2264       1.813842580760e-11       6.649137663711e-13      -1.446483698179e-12       0.000000000000e+00 
 2265       1.815217849721e-11       6.583986413015e-13      -1.439495366519e-12       0.000000000000e+00 
 2266       1.816539262845e-11       6.519297766312e-13      -1.432198678965e-12       0.000000000000e+00 
 2267       1.817805574884e-11       6.455086211588e-13      -1.424599302469e-12       0.000000000000e+00 
 2268       1.819015536575e-11       6.391366284145e-13      -1.416702926082e-12       0.000000000000e+00 
 2269       1.820167894638e-11       6.328152566653e-13      -1.408515260970e-12       0.000000000000e+00 
 2270       1.821261391770e-11       6.265459689202e-13      -1.400042040447e-12       0.000000000000e+00 
 2271       1.822294766641e-11       6.203302329348e-13      -1.391289019997e-12       0.000000000000e+00 
 2272       1.823266753891e-11       6.141695212168e-13      -1.382261977298e-12       0.000000000000e+00 
 2273       1.824176084123e-11       6.080653110309e-13      -1.372966712251e-12       0.000000000000e+00 
 2274       1.825021483902e-11       6.020190844037e-13      -1.363409046998e-12       0.000000000000e+00 
 2275       1.825801675750e-11       5.960323281292e-13      -1.353594825955e-12       0.000000000000e+00 
 2276       1.826515378137e-11       5.901065337735e-13      -1.343529915833e-12       0.000000000000e+00 
 2277       1.827161305485e-11       5.842431976798e-13      -1.333220205663e-12       0.000000000000e+00 
 2278       1.827738168158e-11       5.784438209738e-13      -1.322671606823e-12       0.000000000000e+00 
 2279       1.828244672456e-11       5.727099095686e-13      -1.311890053061e-12       0.000000000000e+00 
 2280       1.828679520619e-11       5.670429741698e-13      -1.300881500521e-12       0.000000000000e+00 
 2281       1.829041410813e-11       5.614445302803e-13      -1.289651927770e-12       0.000000000000e+00 
 2282       1.829329037132e-11       5.559160982059e-13      -1.278207335820e-12       0.000000000000e+00 
 2283       1.829541089592e-11       5.504592030597e-13      -1.266553748153e-12       0.000000000000e+00 
 2284       1.829676254126e-11       5.450753747679e-13      -1.254697210750e-12       0.000000000000e+00 
 2285       1.829733212581e-11       5.397661480741e-13      -1.242643792114e-12       0.000000000000e+00 
 2286       1.829710642713e-11       5.345330625452e-13      -1.230399583292e-12       0.000000000000e+00 
 2287       1.829607218182e-11       5.293776625755e-13      -1.217970697905e-12       0.000000000000e+00 
 2288       1.829421608548e-11       5.243014973928e-13      -1.205363272171e-12       0.000000000000e+00 
 2289       1.829152479269e-11       5.193061210625e-13      -1.192583464929e-12       0.000000000000e+00 
 2290       1.828798491694e-11       5.143930924933e-13      -1.179637457666e-12       0.000000000000e+00 
 2291       1.828358303059e-11       5.095639754422e-13      -1.166531454542e-12       0.000000000000e+00 
 2292       1.827830566484e-11       5.048203385193e-13      -1.153271682413e-12       0.000000000000e+00 
 2293       1.827213930967e-11       5.001637551929e-13      -1.139864390859e-12       0.000000000000e+00 
 2294       1.826507041383e-11       4.955958037949e-13      -1.126315852206e-12       0.000000000000e+00 
 2295       1.825708538476e-11       4.911180675254e-13      -1.112632361555e-12       0.000000000000e+00 
 2296       1.824817058855e-11       4.867321344583e-13      -1.098820236803e-12       0.000000000000e+00 
 2297       1.823831234993e-11       4.824395975457e-13      -1.084885818672e-12       0.000000000000e+00 
 2298       1.822749695219e-11       4.782420546236e-13      -1.070835470729e-12       0.000000000000e+00 
 2299       1.821571375654e-11       4.741408299861e-13      -1.056675521483e-12       0.000000000000e+00 
 2300       1.820296458187e-11       4.701361371607e-13      -1.042412090189e-12       0.000000000000e+00 
 2301       1.818925438461e-11       4.662279108116e-13      -1.028051259984e-12       0.000000000000e+00 
 2302       1.817458814485e-11       4.624160846848e-13      -1.013599135741e-12       0.000000000000e+00 
 2303       1.815897086631e-11       4.587005916068e-13      -9.990618440944e-13       0.000000000000e+00 
 2304       1.814240757643e-11       4.550813634833e-13      -9.844455334623e-13       0.000000000000e+00 
 2305       1.812490332632e-11       4.515583312983e-13      -9.697563740719e-13       0.000000000000e+00 
 2306       1.810646319088e-11       4.481314251123e-13      -9.550005579829e-13       0.000000000000e+00 
 2307       1.808709226876e-11       4.448005740615e-13      -9.401842991109e-13       0.000000000000e+00 
 2308       1.806679568242e-11       4.415657063561e-13      -9.253138332514e-13       0.000000000000e+00 
 2309       1.804557857812e-11       4.384267492797e-13      -9.103954181038e-13       0.000000000000e+00 
 2310       1.802344612601e-11       4.353836291873e-13      -8.954353332949e-13       0.000000000000e+00 
 2311       1.800040352011e-11       4.324362715046e-13      -8.804398804029e-13       0.000000000000e+00 
 2312       1.797645597835e-11       4.295846007266e-13      -8.654153829809e-13       0.000000000000e+00 
 2313       1.795160874260e-11       4.268285404161e-13      -8.503681865811e-13       0.000000000000e+00 
 2314       1.792586707869e-11       4.241680132028e-13      -8.353046587785e-13       0.000000000000e+00 
 2315       1.789923627646e-11       4.216029407819e-13      -8.202311891944e-13       0.000000000000e+00 
 2316       1.787172164976e-11       4.191332439128e-13      -8.051541895206e-13       0.000000000000e+00 
 2317       1.784332853650e-11       4.167588424177e-13      -7.900800935427e-13       0.000000000000e+00 
 2318       1.781406229867e-11       4.144796551808e-13      -7.750153571646e-13       0.000000000000e+00 
 2319       1.778392832236e-11       4.122956001468e-13      -7.599664584317e-13       0.000000000000e+00 
 2320       1.775293201780e-11       4.102065943192e-13      -7.449398975548e-13       0.000000000000e+00 
 2321       1.772107881938e-11       4.082125537601e-13      -7.299421969342e-13       0.000000000000e+00 
 2322       1.768837418568e-11       4.063133935877e-13      -7.149799011832e-13       0.000000000000e+00 
 2323       1.765482359950e-11       4.045090279760e-13      -7.000595771519e-13       0.000000000000e+00 
 2324       1.762043256789e-11       4.027993701532e-13      -6.851878139514e-13       0.000000000000e+00 
 2325       1.758520662217e-11       4.011843324004e-13      -6.703712229769e-13       0.000000000000e+00 
 2326       1.754915131797e-11       3.996638260504e-13      -6.556164379321e-13       0.000000000000e+00 
 2327       1.751227223523e-11       3.982377614863e-13      -6.409301148528e-13       0.000000000000e+00 
 2328       1.747457497829e-11       3.969060481407e-13      -6.263189321306e-13       0.000000000000e+00 
 2329       1.743606517583e-11       3.956685944939e-13      -6.117895905369e-13       0.000000000000e+00 
 2330       1.739674848097e-11       3.945253080729e-13      -5.973488132464e-13       0.000000000000e+00 
 2331       1.735663057126e-11       3.934760954502e-13      -5.830033458613e-13       0.000000000000e+00 
 2332       1.731571714874e-11       3.925208622425e-13      -5.687599564346e-13       0.000000000000e+00 
 2333       1.727401393993e-11       3.916595131094e-13      -5.546254354944e-13       0.000000000000e+00 
 2334       1.723152669588e-11       3.908919517520e-13      -5.406065960674e-13       0.000000000000e+00 
 2335       1.718826119220e-11       3.902180809121e-13      -5.267102737029e-13       0.000000000000e+00 
 2336       1.714422322907e-11       3.896378023705e-13      -5.129433264961e-13       0.000000000000e+00 
 2337       1.709941863130e-11       3.891510169459e-13      -4.993126351126e-13       0.000000000000e+00 
 2338       1.705385491312e-11       3.887574302485e-13      -4.858244572463e-13       0.000000000000e+00 
 2339       1.700754628411e-11       3.884559686144e-13      -4.724824865289e-13       0.000000000000e+00 
 2340       1.696050867468e-11       3.882453595110e-13      -4.592897815123e-13       0.000000000000e+00 
 2341       1.691275807419e-11       3.881243254449e-13      -4.462494101404e-13       0.000000000000e+00 
 2342       1.686431053104e-11       3.880915839560e-13      -4.333644497583e-13       0.000000000000e+00 
 2343       1.681518215269e-11       3.881458476124e-13      -4.206379871221e-13       0.000000000000e+00 
 2344       1.676538910575e-11       3.882858240043e-13      -4.080731184086e-13       0.000000000000e+00 
 2345       1.671494761604e-11       3.885102157391e-13      -3.956729492247e-13       0.000000000000e+00 
 2346       1.666387396866e-11       3.888177204357e-13      -3.834405946173e-13       0.000000000000e+00 
 2347       1.661218450804e-11       3.892070307186e-13      -3.713791790828e-13       0.000000000000e+00 
 2348       1.655989563802e-11       3.896768342130e-13      -3.594918365769e-13       0.000000000000e+00 
 2349       1.650702382192e-11       3.902258135387e-13      -3.477817105237e-13       0.000000000000e+00 
 2350       1.645358558256e-11       3.908526463050e-13      -3.362519538262e-13       0.000000000000e+00 
 2351       1.639959750238e-11       3.915560051051e-13      -3.249057288750e-13       0.000000000000e+00 
 2352       1.634507622349e-11       3.923345575104e-13      -3.137462075587e-13       0.000000000000e+00 
 2353       1.629003844770e-11       3.931869660651e-13      -3.027765712731e-13       0.000000000000e+00 
 2354       1.623450093662e-11       3.941118882807e-13      -2.920000109309e-13       0.000000000000e+00 
 2355       1.617848051173e-11       3.951079766307e-13      -2.814197269713e-13       0.000000000000e+00 
 2356       1.612199405441e-11       3.961738785445e-13      -2.710389293700e-13       0.000000000000e+00 
 2357       1.606505850604e-11       3.973082364025e-13      -2.608608376483e-13       0.000000000000e+00 
 2358       1.600769086802e-11       3.985096875301e-13      -2.508886808830e-13       0.000000000000e+00 
 2359       1.594990820190e-11       3.997768641927e-13      -2.411256977161e-13       0.000000000000e+00 
 2360       1.589172762938e-11       4.011083935897e-13      -2.315751363641e-13       0.000000000000e+00 
 2361       1.583316633242e-11       4.025028978491e-13      -2.222402546283e-13       0.000000000000e+00 
 2362       1.577424155326e-11       4.039589940223e-13      -2.131243199035e-13       0.000000000000e+00 
 2363       1.571497059454e-11       4.054752940782e-13      -2.042306091885e-13       0.000000000000e+00 
 2364       1.565537081932e-11       4.070504048978e-13      -1.955624090951e-13       0.000000000000e+00 
 2365       1.559545965115e-11       4.086829282687e-13      -1.871230158583e-13       0.000000000000e+00 
 2366       1.553525457418e-11       4.103714608798e-13      -1.789157353453e-13       0.000000000000e+00 
 2367       1.547477313314e-11       4.121145943153e-13      -1.709438830657e-13       0.000000000000e+00 
 2368       1.541403293349e-11       4.139109150497e-13      -1.632107841807e-13       0.000000000000e+00 
 2369       1.535305164143e-11       4.157590044419e-13      -1.557197735131e-13       0.000000000000e+00 
 2370       1.529184698399e-11       4.176574387298e-13      -1.484741955567e-13       0.000000000000e+00 
 2371       1.523043674908e-11       4.196047890249e-13      -1.414774044860e-13       0.000000000000e+00 
 2372       1.516883878556e-11       4.215996213067e-13      -1.347327641656e-13       0.000000000000e+00 
 2373       1.510707100332e-11       4.236404964173e-13      -1.282436481604e-13       0.000000000000e+00 
 2374       1.504515137330e-11       4.257259700554e-13      -1.220134397446e-13       0.000000000000e+00 
