# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2400       1.025609002302e+02       3.025753919325e+00       2.786044482629e-02      -5.435723247135e+00       8.242487556935e-10       9.902618346476e-08       4.686825398117e-09 
 2401       1.023553824559e+02       3.014142048304e+00       2.782539231523e-02      -5.387842586047e+00       8.233303092756e-10       9.984879726914e-08       4.533460860348e-09 
 2402       1.021479644634e+02       3.002805818807e+00       2.779032504487e-02      -5.340071427346e+00       8.224130168827e-10       1.006749005556e-07       4.376833971474e-09 
 2403       1.019386632064e+02       2.991745426705e+00       2.775524268094e-02      -5.292427213603e+00       8.214968763015e-10       1.015039581488e-07       4.216354319223e-09 
 2404       1.017274957050e+02       2.980961066713e+00       2.772014488785e-02      -5.244927444427e+00       8.205818852275e-10       1.023354321695e-07       4.051428580341e-09 
 2405       1.015144790460e+02       2.970452932383e+00       2.768503132860e-02      -5.197589676517e+00       8.196680412643e-10       1.031687820298e-07       3.881460514553e-09 
 2406       1.012996303827e+02       2.960221216105e+00       2.764990166486e-02      -5.150431523729e+00       8.187553419231e-10       1.040034644269e-07       3.705850958536e-09 
 2407       1.010829669354e+02       2.950266109109e+00       2.761475555690e-02      -5.103470657127e+00       8.178437846226e-10       1.048389333375e-07       3.523997819873e-09 
 2408       1.008645059907e+02       2.940587801453e+00       2.757959266365e-02      -5.056724805048e+00       8.169333666884e-10       1.056746400124e-07       3.335296071009e-09 
 2409       1.006442649026e+02       2.931186482033e+00       2.754441264263e-02      -5.010211753158e+00       8.160240853526e-10       1.065100329706e-07       3.139137743205e-09 
 2410       1.004222610917e+02       2.922062338572e+00       2.750921515003e-02      -4.963949344510e+00       8.151159377535e-10       1.073445579938e-07       2.934911920473e-09 
 2411       1.001985120456e+02       2.913215557622e+00       2.747399984063e-02      -4.917955479608e+00       8.142089209350e-10       1.081776581206e-07       2.722004733526e-09 
 2412       9.997303531921e+01       2.904646324563e+00       2.743876636786e-02      -4.872248116457e+00       8.133030318465e-10       1.090087736409e-07       2.499799353707e-09 
 2413       9.974584853436e+01       2.896354823600e+00       2.740351438374e-02      -4.826845270632e+00       8.123982673423e-10       1.098373420904e-07       2.267675986919e-09 
 2414       9.951696938022e+01       2.888341237759e+00       2.736824353894e-02      -4.781765015328e+00       8.114946241810e-10       1.106627982442e-07       2.025011867552e-09 
 2415       9.928641561323e+01       2.880605748889e+00       2.733295348274e-02      -4.737025481426e+00       8.105920990256e-10       1.114845741123e-07       1.771181252398e-09 
 2416       9.905420835666e+01       2.873147991057e+00       2.729764400454e-02      -4.692643102533e+00       8.096906889309e-10       1.123022086788e-07       1.505745460565e-09 
 2417       9.882038202106e+01       2.865965407116e+00       2.726231545939e-02      -4.648627338375e+00       8.087903928145e-10       1.131156782255e-07       1.229024893631e-09 
 2418       9.858497444405e+01       2.859054882176e+00       2.722696834502e-02      -4.604985919547e+00       8.078912100027e-10       1.139250689990e-07       9.415322013009e-10 
 2419       9.834802359654e+01       2.852413289284e+00       2.719160316060e-02      -4.561726599642e+00       8.069931397441e-10       1.147304677380e-07       6.437827125245e-10 
 2420       9.810956758275e+01       2.846037489411e+00       2.715622040675e-02      -4.518857155278e+00       8.060961812087e-10       1.155319616746e-07       3.362944411235e-10 
 2421       9.786964464045e+01       2.839924331443e+00       2.712082058548e-02      -4.476385386116e+00       8.052003334878e-10       1.163296385351e-07       1.958809142695e-11 
 2422       9.762829314106e+01       2.834070652164e+00       2.708540420026e-02      -4.434319114889e+00       8.043055955938e-10       1.171235865412e-07      -3.058129360885e-10 
 2423       9.738555158979e+01       2.828473276243e+00       2.704997175600e-02      -4.392666187418e+00       8.034119664593e-10       1.179138944111e-07      -6.393825391551e-10 
 2424       9.714145862576e+01       2.823129016225e+00       2.701452375902e-02      -4.351434472641e+00       8.025194449374e-10       1.187006513603e-07      -9.805919080646e-10 
 2425       9.689605302219e+01       2.818034672511e+00       2.697906071708e-02      -4.310631862631e+00       8.016280298010e-10       1.194839471032e-07      -1.328909520015e-09 
 2426       9.664937368651e+01       2.813187033352e+00       2.694358313940e-02      -4.270266272623e+00       8.007377197424e-10       1.202638718535e-07      -1.683801133450e-09 
 2427       9.640145966048e+01       2.808582874831e+00       2.690809153662e-02      -4.230345641032e+00       7.998485133731e-10       1.210405163260e-07      -2.044729782401e-09 
 2428       9.615235012037e+01       2.804218960853e+00       2.687258642082e-02      -4.190877929481e+00       7.989604092235e-10       1.218139717369e-07      -2.411155770814e-09 
 2429       9.590208437709e+01       2.800092043131e+00       2.683706830552e-02      -4.151871122820e+00       7.980734057422e-10       1.225843298057e-07      -2.782536666879e-09 
 2430       9.565070187630e+01       2.796198861170e+00       2.680153770570e-02      -4.113333229152e+00       7.971875012960e-10       1.233516827554e-07      -3.158327297354e-09 
 2431       9.539824219860e+01       2.792536142259e+00       2.676599513776e-02      -4.075272279850e+00       7.963026941695e-10       1.241161233144e-07      -3.537979741883e-09 
 2432       9.514474505962e+01       2.789100601454e+00       2.673044111956e-02      -4.037696329589e+00       7.954189825646e-10       1.248777447170e-07      -3.920943327308e-09 
 2433       9.489025031019e+01       2.785888941567e+00       2.669487617041e-02      -4.000613456359e+00       7.945363646000e-10       1.256366407047e-07      -4.306664621978e-09 
 2434       9.463479793647e+01       2.782897853152e+00       2.665930081106e-02      -3.964031761497e+00       7.936548383114e-10       1.263929055273e-07      -4.694587430056e-09 
 2435       9.437842806011e+01       2.780124014492e+00       2.662371556370e-02      -3.927959369701e+00       7.927744016504e-10       1.271466339439e-07      -5.084152785813e-09 
 2436       9.412118093836e+01       2.777564091587e+00       2.658812095199e-02      -3.892404429060e+00       7.918950524849e-10       1.278979212240e-07      -5.474798947929e-09 
 2437       9.386309696422e+01       2.775214738138e+00       2.655251750104e-02      -3.857375111073e+00       7.910167885979e-10       1.286468631486e-07      -5.865961393778e-09 
 2438       9.360421666658e+01       2.773072595539e+00       2.651690573739e-02      -3.822879610673e+00       7.901396076881e-10       1.293935560113e-07      -6.257072813716e-09 
 2439       9.334458071039e+01       2.771134292856e+00       2.648128618906e-02      -3.788926146249e+00       7.892635073685e-10       1.301380966193e-07      -6.647563105360e-09 
 2440       9.308422989674e+01       2.769396446824e+00       2.644565938553e-02      -3.755522959671e+00       7.883884851671e-10       1.308805822948e-07      -7.036859367867e-09 
 2441       9.282320516306e+01       2.767855661826e+00       2.641002585770e-02      -3.722678316309e+00       7.875145385255e-10       1.316211108754e-07      -7.424385896202e-09 
 2442       9.256154758322e+01       2.766508529882e+00       2.637438613797e-02      -3.690400505060e+00       7.866416647993e-10       1.323597807159e-07      -7.809564175404e-09 
 2443       9.229929836768e+01       2.765351630638e+00       2.633874076017e-02      -3.658697838369e+00       7.857698612575e-10       1.330966906891e-07      -8.191812874852e-09 
 2444       9.203649886365e+01       2.764381531350e+00       2.630309025962e-02      -3.627578652250e+00       7.848991250820e-10       1.338319401868e-07      -8.570547842519e-09 
 2445       9.177319055520e+01       2.763594786874e+00       2.626743517308e-02      -3.597051306312e+00       7.840294533672e-10       1.345656291210e-07      -8.945182099225e-09 
 2446       9.150941506343e+01       2.762987939650e+00       2.623177603878e-02      -3.567124183781e+00       7.831608431201e-10       1.352978579249e-07      -9.315125832886e-09 
 2447       9.124521414657e+01       2.762557519690e+00       2.619611339642e-02      -3.537805691520e+00       7.822932912592e-10       1.360287275542e-07      -9.679786392755e-09 
 2448       9.098062970016e+01       2.762300044566e+00       2.616044778715e-02      -3.509104260055e+00       7.814267946149e-10       1.367583394880e-07      -1.003856828366e-08 
 2449       9.071570375719e+01       2.762212019396e+00       2.612477975362e-02      -3.481028343599e+00       7.805613499284e-10       1.374867957299e-07      -1.039087316025e-08 
 2450       9.045047848819e+01       2.762289936830e+00       2.608910983993e-02      -3.453586420069e+00       7.796969538520e-10       1.382141988091e-07      -1.073609982120e-08 
 2451       9.018499620143e+01       2.762530277038e+00       2.605343859163e-02      -3.426786991116e+00       7.788336029481e-10       1.389406517816e-07      -1.107364420345e-08 
 2452       8.991929934303e+01       2.762929507697e+00       2.601776655578e-02      -3.400638582143e+00       7.779712936894e-10       1.396662582312e-07      -1.140289937643e-08 
 2453       8.965343049710e+01       2.763484083979e+00       2.598209428089e-02      -3.375149742328e+00       7.771100224581e-10       1.403911222706e-07      -1.172325553627e-08 
 2454       8.938743238589e+01       2.764190448534e+00       2.594642231696e-02      -3.350329044649e+00       7.762497855457e-10       1.411153485424e-07      -1.203410000000e-08 
 2455       8.912134677329e+01       2.765044965727e+00       2.591075126537e-02      -3.326183420992e+00       7.753905800281e-10       1.418390401608e-07      -1.233496176092e-08 
 2456       8.885521116796e+01       2.766043723933e+00       2.587508192902e-02      -3.302713156580e+00       7.745324064034e-10       1.425622925125e-07      -1.262594657970e-08 
 2457       8.858906210085e+01       2.767182732034e+00       2.583941516312e-02      -3.279916865732e+00       7.736752659844e-10       1.432851994022e-07      -1.290730577275e-08 
 2458       8.832293622009e+01       2.768457985054e+00       2.580375182531e-02      -3.257793154060e+00       7.728191600264e-10       1.440078551085e-07      -1.317929200677e-08 
 2459       8.805687029118e+01       2.769865464144e+00       2.576809277571e-02      -3.236340618459e+00       7.719640897265e-10       1.447303543847e-07      -1.344215930166e-08 
 2460       8.779090119709e+01       2.771401136565e+00       2.573243887691e-02      -3.215557847092e+00       7.711100562233e-10       1.454527924602e-07      -1.369616303331e-08 
 2461       8.752506593833e+01       2.773060955677e+00       2.569679099393e-02      -3.195443419384e+00       7.702570605969e-10       1.461752650407e-07      -1.394155993643e-08 
 2462       8.725940163315e+01       2.774840860924e+00       2.566114999430e-02      -3.175995906012e+00       7.694051038686e-10       1.468978683098e-07      -1.417860810743e-08 
 2463       8.699394551758e+01       2.776736777815e+00       2.562551674798e-02      -3.157213868891e+00       7.685541870002e-10       1.476206989299e-07      -1.440756700723e-08 
 2464       8.672873494561e+01       2.778744617919e+00       2.558989212743e-02      -3.139095861167e+00       7.677043108943e-10       1.483438540431e-07      -1.462869746411e-08 
 2465       8.646380738926e+01       2.780860278842e+00       2.555427700757e-02      -3.121640427204e+00       7.668554763937e-10       1.490674312720e-07      -1.484226167655e-08 
 2466       8.619920043874e+01       2.783079644215e+00       2.551867226580e-02      -3.104846102576e+00       7.660076842810e-10       1.497915287210e-07      -1.504852321611e-08 
 2467       8.593495180253e+01       2.785398583682e+00       2.548307878199e-02      -3.088711414057e+00       7.651609352788e-10       1.505162449770e-07      -1.524774703024e-08 
