# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 2299       1.429290596796e-11       7.718124474753e-13      -1.275664194321e-12       0.000000000000e+00 
 2300       1.429695482535e-11       7.673039754939e-13      -1.281473021259e-12       0.000000000000e+00 
 2301       1.430133457634e-11       7.627500655644e-13      -1.287024202670e-12       0.000000000000e+00 
 2302       1.430602928868e-11       7.581522489517e-13      -1.292318257481e-12       0.000000000000e+00 
 2303       1.431102297246e-11       7.535120625125e-13      -1.297355708217e-12       0.000000000000e+00 
 2304       1.431629958007e-11       7.488310487011e-13      -1.302137081001e-12       0.000000000000e+00 
 2305       1.432184300612e-11       7.441107555756e-13      -1.306662905559e-12       0.000000000000e+00 
 2306       1.432763708739e-11       7.393527368040e-13      -1.310933715228e-12       0.000000000000e+00 
 2307       1.433366560274e-11       7.345585516705e-13      -1.314950046955e-12       0.000000000000e+00 
 2308       1.433991227310e-11       7.297297650818e-13      -1.318712441307e-12       0.000000000000e+00 
 2309       1.434636076133e-11       7.248679475726e-13      -1.322221442472e-12       0.000000000000e+00 
 2310       1.435299467225e-11       7.199746753126e-13      -1.325477598264e-12       0.000000000000e+00 
 2311       1.435979755247e-11       7.150515301121e-13      -1.328481460130e-12       0.000000000000e+00 
 2312       1.436675289043e-11       7.101000994284e-13      -1.331233583151e-12       0.000000000000e+00 
 2313       1.437384411627e-11       7.051219763719e-13      -1.333734526050e-12       0.000000000000e+00 
 2314       1.438105460178e-11       7.001187597121e-13      -1.335984851194e-12       0.000000000000e+00 
 2315       1.438836766035e-11       6.950920538843e-13      -1.337985124599e-12       0.000000000000e+00 
 2316       1.439576654691e-11       6.900434689949e-13      -1.339735915936e-12       0.000000000000e+00 
 2317       1.440323445782e-11       6.849746208283e-13      -1.341237798535e-12       0.000000000000e+00 
 2318       1.441075453089e-11       6.798871308528e-13      -1.342491349386e-12       0.000000000000e+00 
 2319       1.441830984523e-11       6.747826262267e-13      -1.343497149151e-12       0.000000000000e+00 
 2320       1.442588342124e-11       6.696627398045e-13      -1.344255782162e-12       0.000000000000e+00 
 2321       1.443345822054e-11       6.645291101432e-13      -1.344767836427e-12       0.000000000000e+00 
 2322       1.444101714589e-11       6.593833815081e-13      -1.345033903637e-12       0.000000000000e+00 
 2323       1.444854304112e-11       6.542272038795e-13      -1.345054579169e-12       0.000000000000e+00 
 2324       1.445601869112e-11       6.490622329582e-13      -1.344830462089e-12       0.000000000000e+00 
 2325       1.446342682169e-11       6.438901301724e-13      -1.344362155160e-12       0.000000000000e+00 
 2326       1.447075009957e-11       6.387125626831e-13      -1.343650264841e-12       0.000000000000e+00 
 2327       1.447797113231e-11       6.335312033910e-13      -1.342695401300e-12       0.000000000000e+00 
 2328       1.448507246821e-11       6.283477309421e-13      -1.341498178411e-12       0.000000000000e+00 
 2329       1.449203659632e-11       6.231638297340e-13      -1.340059213760e-12       0.000000000000e+00 
 2330       1.449884594629e-11       6.179811899222e-13      -1.338379128654e-12       0.000000000000e+00 
 2331       1.450548288837e-11       6.128015074262e-13      -1.336458548121e-12       0.000000000000e+00 
 2332       1.451192973331e-11       6.076264839357e-13      -1.334298100914e-12       0.000000000000e+00 
 2333       1.451816873233e-11       6.024578269164e-13      -1.331898419520e-12       0.000000000000e+00 
 2334       1.452418207701e-11       5.972972496169e-13      -1.329260140162e-12       0.000000000000e+00 
 2335       1.452995189928e-11       5.921464710741e-13      -1.326383902802e-12       0.000000000000e+00 
 2336       1.453546027132e-11       5.870072161197e-13      -1.323270351148e-12       0.000000000000e+00 
 2337       1.454068920551e-11       5.818812153864e-13      -1.319920132659e-12       0.000000000000e+00 
 2338       1.454562238571e-11       5.767700971953e-13      -1.316334361373e-12       0.000000000000e+00 
 2339       1.455025037311e-11       5.716750624651e-13      -1.312516009570e-12       0.000000000000e+00 
 2340       1.455456543286e-11       5.665972077795e-13      -1.308468524836e-12       0.000000000000e+00 
 2341       1.455855980565e-11       5.615376333246e-13      -1.304195368038e-12       0.000000000000e+00 
 2342       1.456222570769e-11       5.564974428929e-13      -1.299700013344e-12       0.000000000000e+00 
 2343       1.456555533067e-11       5.514777438870e-13      -1.294985948238e-12       0.000000000000e+00 
 2344       1.456854084177e-11       5.464796473234e-13      -1.290056673528e-12       0.000000000000e+00 
 2345       1.457117438358e-11       5.415042678363e-13      -1.284915703368e-12       0.000000000000e+00 
 2346       1.457344807413e-11       5.365527236812e-13      -1.279566565268e-12       0.000000000000e+00 
 2347       1.457535400682e-11       5.316261367392e-13      -1.274012800112e-12       0.000000000000e+00 
 2348       1.457688425043e-11       5.267256325201e-13      -1.268257962170e-12       0.000000000000e+00 
 2349       1.457803084908e-11       5.218523401668e-13      -1.262305619114e-12       0.000000000000e+00 
 2350       1.457878582218e-11       5.170073924588e-13      -1.256159352035e-12       0.000000000000e+00 
 2351       1.457914116446e-11       5.121919258157e-13      -1.249822755451e-12       0.000000000000e+00 
 2352       1.457908884588e-11       5.074070803018e-13      -1.243299437330e-12       0.000000000000e+00 
 2353       1.457862081167e-11       5.026539996290e-13      -1.236593019099e-12       0.000000000000e+00 
 2354       1.457772898224e-11       4.979338311611e-13      -1.229707135659e-12       0.000000000000e+00 
 2355       1.457640525321e-11       4.932477259175e-13      -1.222645435405e-12       0.000000000000e+00 
 2356       1.457464149535e-11       4.885968385770e-13      -1.215411580234e-12       0.000000000000e+00 
 2357       1.457242955456e-11       4.839823274813e-13      -1.208009245562e-12       0.000000000000e+00 
 2358       1.456976125187e-11       4.794053546392e-13      -1.200442120342e-12       0.000000000000e+00 
 2359       1.456662838337e-11       4.748670857303e-13      -1.192713907075e-12       0.000000000000e+00 
 2360       1.456302272023e-11       4.703686901085e-13      -1.184828321825e-12       0.000000000000e+00 
 2361       1.455893600864e-11       4.659113408062e-13      -1.176789094234e-12       0.000000000000e+00 
 2362       1.455435996980e-11       4.614962145377e-13      -1.168599967540e-12       0.000000000000e+00 
 2363       1.454928629990e-11       4.571244917032e-13      -1.160264698585e-12       0.000000000000e+00 
 2364       1.454370667008e-11       4.527973563926e-13      -1.151787057837e-12       0.000000000000e+00 
 2365       1.453761272642e-11       4.485159963893e-13      -1.143170829400e-12       0.000000000000e+00 
 2366       1.453099608990e-11       4.442816031737e-13      -1.134419811028e-12       0.000000000000e+00 
 2367       1.452384835637e-11       4.400953719275e-13      -1.125537814146e-12       0.000000000000e+00 
 2368       1.451616109657e-11       4.359585015370e-13      -1.116528663857e-12       0.000000000000e+00 
 2369       1.450792585603e-11       4.318721945971e-13      -1.107396198962e-12       0.000000000000e+00 
 2370       1.449913415511e-11       4.278376574152e-13      -1.098144271971e-12       0.000000000000e+00 
 2371       1.448977748894e-11       4.238561000148e-13      -1.088776749122e-12       0.000000000000e+00 
 2372       1.447984732742e-11       4.199287361393e-13      -1.079297510391e-12       0.000000000000e+00 
 2373       1.446933511515e-11       4.160567832559e-13      -1.069710449512e-12       0.000000000000e+00 
 2374       1.445823227146e-11       4.122414625594e-13      -1.060019473985e-12       0.000000000000e+00 
 2375       1.444653019033e-11       4.084839989757e-13      -1.050228505097e-12       0.000000000000e+00 
 2376       1.443422024043e-11       4.047856211661e-13      -1.040341477934e-12       0.000000000000e+00 
 2377       1.442129568191e-11       4.011473846999e-13      -1.030362344507e-12       0.000000000000e+00 
 2378       1.440775742999e-11       3.975696403769e-13      -1.020295083129e-12       0.000000000000e+00 
 2379       1.439360832688e-11       3.940525626380e-13      -1.010143689125e-12       0.000000000000e+00 
 2380       1.437885122806e-11       3.905963260980e-13      -9.999121717412e-13       0.000000000000e+00 
 2381       1.436348900237e-11       3.872011055460e-13      -9.896045541601e-13       0.000000000000e+00 
 2382       1.434752453200e-11       3.838670759454e-13      -9.792248735144e-13       0.000000000000e+00 
 2383       1.433096071250e-11       3.805944124338e-13      -9.687771809022e-13       0.000000000000e+00 
 2384       1.431380045278e-11       3.773832903231e-13      -9.582655414015e-13       0.000000000000e+00 
 2385       1.429604667517e-11       3.742338850996e-13      -9.476940340853e-13       0.000000000000e+00 
 2386       1.427770231538e-11       3.711463724239e-13      -9.370667520363e-13       0.000000000000e+00 
 2387       1.425877032256e-11       3.681209281310e-13      -9.263878023616e-13       0.000000000000e+00 
 2388       1.423925365930e-11       3.651577282304e-13      -9.156613062072e-13       0.000000000000e+00 
 2389       1.421915530163e-11       3.622569489060e-13      -9.048913987735e-13       0.000000000000e+00 
 2390       1.419847823907e-11       3.594187665161e-13      -8.940822293295e-13       0.000000000000e+00 
 2391       1.417722547461e-11       3.566433575939e-13      -8.832379612276e-13       0.000000000000e+00 
 2392       1.415540002473e-11       3.539308988468e-13      -8.723627719188e-13       0.000000000000e+00 
 2393       1.413300491945e-11       3.512815671569e-13      -8.614608529668e-13       0.000000000000e+00 
 2394       1.411004320230e-11       3.486955395811e-13      -8.505364100636e-13       0.000000000000e+00 
 2395       1.408651793036e-11       3.461729933507e-13      -8.395936630436e-13       0.000000000000e+00 
 2396       1.406243217429e-11       3.437141058719e-13      -8.286368458987e-13       0.000000000000e+00 
 2397       1.403778901829e-11       3.413190547256e-13      -8.176702067931e-13       0.000000000000e+00 
 2398       1.401259156017e-11       3.389880176674e-13      -8.066980080777e-13       0.000000000000e+00 
 2399       1.398684291136e-11       3.367211726279e-13      -7.957245263055e-13       0.000000000000e+00 
 2400       1.396054619690e-11       3.345186977122e-13      -7.847540522459e-13       0.000000000000e+00 
 2401       1.393370455545e-11       3.323807712006e-13      -7.737908908997e-13       0.000000000000e+00 
 2402       1.390632113936e-11       3.303075715481e-13      -7.628393615137e-13       0.000000000000e+00 
 2403       1.387839911460e-11       3.282992773847e-13      -7.519037975958e-13       0.000000000000e+00 
 2404       1.384994166087e-11       3.263560675155e-13      -7.409885469292e-13       0.000000000000e+00 
 2405       1.382095197153e-11       3.244781209204e-13      -7.300979715880e-13       0.000000000000e+00 
 2406       1.379143325369e-11       3.226656167544e-13      -7.192364479512e-13       0.000000000000e+00 
 2407       1.376138872815e-11       3.209187343476e-13      -7.084083667180e-13       0.000000000000e+00 
 2408       1.373082162948e-11       3.192376532052e-13      -6.976181329221e-13       0.000000000000e+00 
 2409       1.369973520601e-11       3.176225530077e-13      -6.868701659472e-13       0.000000000000e+00 
 2410       1.366813271982e-11       3.160736136104e-13      -6.761688995410e-13       0.000000000000e+00 
 2411       1.363601744682e-11       3.145910150441e-13      -6.655187818304e-13       0.000000000000e+00 
 2412       1.360339267668e-11       3.131749375149e-13      -6.549242753362e-13       0.000000000000e+00 
 2413       1.357026171292e-11       3.118255614038e-13      -6.443898569881e-13       0.000000000000e+00 
 2414       1.353662787289e-11       3.105430672675e-13      -6.339200181390e-13       0.000000000000e+00 
 2415       1.350249448778e-11       3.093276358379e-13      -6.235192645801e-13       0.000000000000e+00 
 2416       1.346786591775e-11       3.081793094303e-13      -6.131917496246e-13       0.000000000000e+00 
 2417       1.343275060386e-11       3.070975752501e-13      -6.029401708993e-13       0.000000000000e+00 
 2418       1.339715803468e-11       3.060817795606e-13      -5.927668668966e-13       0.000000000000e+00 
